"LP.outcome","LB.outcome","AP.outcome","AT.outcome","AO.outcome"
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
275500,0,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
0,0,0,0,275500
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
