"LP.outcome","LB.outcome","AP.outcome","AT.outcome","AO.outcome"
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
269000,0,0,0,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
190500,0,0,0,269000
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,632500,0,0,632500
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,20275.05,20275.05,0,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
190500,0,0,20275.05,0
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
269000,49062.5,0,0,128750
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
380500,0,0,20275.05,0
