"ACRU.outcome","ACSA.outcome","BEAL.outcome","FAGR.outcome","TSCA.outcome","FRAM.outcome","PIST.outcome","PRSE.outcome","QURU.outcome"
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,252.1875
0,0,0,0,0,0,0,172.6875,0
0,0,0,0,0,0,0,172.6875,0
0,0,0,0,0,0,0,172.6875,0
0,0,0,0,0,0,0,252.1875,16.5
0,0,0,0,0,0,0,252.1875,16.5
0,0,0,0,0,0,0,252.1875,16.5
0,0,0,0,0,0,252.1875,0,0
0,0,0,0,0,0,252.1875,0,0
0,0,0,0,0,0,252.1875,0,124.5625
0,0,0,0,0,0,252.1875,0,124.5625
0,0,0,0,0,0,252.1875,0,124.5625
0,0,0,0,0,0,124.5625,172.6875,0
0,0,0,0,0,0,124.5625,172.6875,0
0,0,0,0,0,0,124.5625,172.6875,0
0,0,0,0,0,0,76.8125,124.5625,16.5
0,0,0,0,0,0,76.8125,124.5625,16.5
0,0,0,0,0,0,76.8125,124.5625,16.5
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,252.1875
0,0,0,0,0,0,0,0,252.1875
0,0,0,0,0,0,0,172.6875,0
0,0,0,0,0,0,0,172.6875,0
0,0,0,0,0,0,0,172.6875,0
0,0,0,0,0,0,0,252.1875,7
0,0,0,0,0,0,0,252.1875,7
0,0,0,0,0,0,0,252.1875,7
0,0,0,0,0,2.5,252.1875,0,0
0,0,0,0,0,0,252.1875,0,124.5625
0,0,0,0,0,0,124.5625,172.6875,0
0,0,0,0,0,0,124.5625,172.6875,0
0,0,0,0,0,0,124.5625,172.6875,0
0,0,0,0,0,0,76.8125,172.6875,37.75
0,0,0,0,0,0,76.8125,172.6875,37.75
0,0,0,0,0,0,76.8125,172.6875,37.75
0,0,0,0,252.1875,0,0,0,0
0,0,0,0,252.1875,0,0,0,0
0,0,0,0,252.1875,0,0,0,0
0,0,0,0,252.1875,0,0,0,37.75
0,0,0,0,252.1875,0,0,0,37.75
0,0,0,0,252.1875,0,0,0,37.75
0,0,0,0,172.6875,0,0,76.8125,0
0,0,0,0,172.6875,0,0,76.8125,0
0,0,0,0,172.6875,0,0,76.8125,0
0,0,0,0,172.6875,0,0,76.8125,2.5
0,0,0,0,172.6875,0,0,76.8125,2.5
0,0,0,0,172.6875,0,0,76.8125,2.5
0,0,0,0,252.1875,0,76.8125,0,0
0,0,0,0,252.1875,0,76.8125,0,0
0,0,0,0,252.1875,0,76.8125,0,0
0,0,0,0,252.1875,0,37.75,0,2.5
0,0,0,0,252.1875,0,37.75,0,2.5
0,0,0,0,252.1875,0,37.75,0,2.5
0,0,0,0,172.6875,0,0,37.75,0
0,0,0,0,172.6875,0,0,37.75,0
0,0,0,0,172.6875,0,0,37.75,0
0,0,0,0,172.6875,0,0,76.8125,0
0,0,0,0,172.6875,0,0,76.8125,0
0,0,0,0,172.6875,0,0,76.8125,0
0,0,0,0,252.1875,2.5,0,0,0
0,0,0,0,252.1875,2.5,0,0,0
0,0,0,0,252.1875,2.5,0,0,0
0,0,0,0,252.1875,0,0,0,37.75
0,0,0,0,252.1875,0,0,0,37.75
0,0,0,0,252.1875,0,0,76.8125,0
0,0,0,0,252.1875,0,0,76.8125,0
0,0,0,0,124.5625,0,0,37.75,2.5
0,0,0,0,124.5625,0,0,37.75,2.5
0,0,0,0,124.5625,0,0,37.75,2.5
0,0,0,0,252.1875,0,0,0,0
0,0,0,0,252.1875,0,0,0,0
0,0,0,0,252.1875,0,0,0,0
0,0,0,0,252.1875,0,37.75,0,16.5
0,0,0,0,252.1875,0,37.75,0,16.5
0,0,0,0,252.1875,0,37.75,0,16.5
0,0,0,0,252.1875,0,16.5,37.75,0
0,0,0,0,252.1875,0,16.5,37.75,0
0,0,0,0,252.1875,0,16.5,37.75,0
0,0,0,0,124.5625,0,0,37.75,16.5
0,0,0,0,124.5625,0,0,37.75,16.5
0,0,0,0,124.5625,0,0,37.75,16.5
0,0,0,252.1875,0,0,0,0,0
0,0,0,252.1875,0,0,0,0,0
0,0,0,252.1875,0,0,0,0,0
0,0,0,252.1875,0,0,0,0,7
0,0,0,252.1875,0,0,0,0,7
0,0,0,252.1875,0,0,0,0,7
0,0,0,252.1875,0,0,0,16.5,0
0,0,0,252.1875,0,0,0,16.5,0
0,0,0,252.1875,0,0,0,16.5,0
0,0,0,252.1875,0,0,0,7,0
0,0,0,252.1875,0,0,0,7,0
0,0,0,252.1875,0,0,0,7,0
0,0,0,252.1875,0,0,37.75,0,0
0,0,0,252.1875,0,0,37.75,0,0
0,0,0,252.1875,0,0,37.75,0,0
0,0,0,252.1875,0,0,16.5,0,0
0,0,0,252.1875,0,0,16.5,0,0
0,0,0,252.1875,0,0,16.5,0,0
0,0,0,252.1875,0,0,0,37.75,0
0,0,0,252.1875,0,0,0,37.75,0
0,0,0,252.1875,0,0,0,37.75,0
0,0,0,252.1875,0,0,0,16.5,0
0,0,0,252.1875,0,0,0,16.5,0
0,0,0,252.1875,0,0,0,16.5,0
0,0,0,252.1875,0,16.5,0,0,0
0,0,0,252.1875,0,16.5,0,0,0
0,0,0,252.1875,0,0,0,0,2.5
0,0,0,252.1875,0,0,0,0,2.5
0,0,0,252.1875,0,0,0,0,2.5
0,0,0,252.1875,0,0,0,16.5,0
0,0,0,252.1875,0,0,0,16.5,0
0,0,0,252.1875,0,0,0,16.5,0
0,0,0,252.1875,0,0,0,7,2.5
0,0,0,252.1875,0,0,0,7,2.5
0,0,0,252.1875,0,0,0,7,2.5
0,0,0,252.1875,0,0,7,0,0
0,0,0,252.1875,0,0,7,0,0
0,0,0,252.1875,0,0,7,0,0
0,0,0,172.6875,0,0,7,0,0
0,0,0,172.6875,0,0,7,0,0
0,0,0,172.6875,0,0,7,0,0
0,0,0,124.5625,0,0,0,37.75,0
0,0,0,124.5625,0,0,0,37.75,0
0,0,0,124.5625,0,0,0,37.75,0
0,0,0,252.1875,0,0,0,7,0
0,0,0,252.1875,0,0,0,7,0
0,0,0,252.1875,0,0,0,7,0
0,0,0,76.8125,124.5625,0,0,0,0
0,0,0,76.8125,124.5625,0,0,0,0
0,0,0,76.8125,124.5625,0,0,0,0
0,0,0,76.8125,124.5625,0,0,0,0
0,0,0,76.8125,124.5625,0,0,0,0
0,0,0,76.8125,124.5625,0,0,0,0
0,0,0,124.5625,76.8125,0,0,16.5,0
0,0,0,124.5625,76.8125,0,0,16.5,0
0,0,0,124.5625,76.8125,0,0,16.5,0
0,0,0,76.8125,76.8125,0,0,7,0
0,0,0,76.8125,76.8125,0,0,7,0
0,0,0,76.8125,76.8125,0,0,7,0
0,0,0,124.5625,124.5625,0,37.75,0,0
0,0,0,124.5625,124.5625,0,37.75,0,0
0,0,0,124.5625,124.5625,0,37.75,0,0
0,0,0,124.5625,172.6875,0,16.5,0,0
0,0,0,124.5625,172.6875,0,16.5,0,0
0,0,0,124.5625,172.6875,0,16.5,0,0
0,0,0,172.6875,76.8125,0,0,16.5,0
0,0,0,172.6875,76.8125,0,0,16.5,0
0,0,0,172.6875,76.8125,0,0,16.5,0
0,0,0,124.5625,124.5625,0,0,16.5,0
0,0,0,124.5625,124.5625,0,0,16.5,0
0,0,0,124.5625,124.5625,0,0,16.5,0
0,0,0,76.8125,124.5625,0,0,0,0
0,0,0,76.8125,124.5625,0,0,0,0
0,0,0,76.8125,124.5625,0,0,0,0
0,0,0,76.8125,124.5625,0,0,0,0
0,0,0,76.8125,124.5625,0,0,0,0
0,0,0,76.8125,124.5625,0,0,0,0
0,0,0,124.5625,124.5625,0,0,7,0
0,0,0,124.5625,124.5625,0,0,7,0
0,0,0,124.5625,124.5625,0,0,7,0
0,0,0,124.5625,76.8125,0,0,16.5,0
0,0,0,124.5625,76.8125,0,0,16.5,0
0,0,0,124.5625,76.8125,0,0,16.5,0
0,0,0,124.5625,124.5625,0,37.75,0,0
0,0,0,124.5625,124.5625,0,37.75,0,0
0,0,0,124.5625,124.5625,0,37.75,0,0
0,0,0,124.5625,76.8125,0,2.5,0,0
0,0,0,124.5625,76.8125,0,2.5,0,0
0,0,0,124.5625,76.8125,0,2.5,0,0
0,0,0,76.8125,76.8125,0,0,7,0
0,0,0,76.8125,76.8125,0,0,7,0
0,0,0,76.8125,76.8125,0,0,7,0
0,0,0,124.5625,76.8125,0,0,7,0
0,0,0,124.5625,76.8125,0,0,7,0
0,0,0,124.5625,76.8125,0,0,7,0
0,0,252.1875,0,0,0,0,0,0
0,0,252.1875,0,0,0,0,0,0
0,0,252.1875,0,0,0,0,0,0
0,0,252.1875,0,0,0,0,0,0
0,0,252.1875,0,0,0,0,0,0
0,0,172.6875,0,0,0,0,76.8125,0
0,0,172.6875,0,0,0,0,76.8125,0
0,0,172.6875,0,0,0,0,76.8125,0
0,0,172.6875,0,0,0,0,76.8125,0
0,0,172.6875,0,0,0,0,76.8125,0
0,0,172.6875,0,0,0,0,76.8125,0
0,0,252.1875,0,0,0,76.8125,0,0
0,0,252.1875,0,0,0,76.8125,0,0
0,0,252.1875,0,0,0,76.8125,0,0
0,0,252.1875,0,0,0,37.75,0,16.5
0,0,252.1875,0,0,0,37.75,0,16.5
0,0,252.1875,0,0,0,37.75,0,16.5
0,0,172.6875,0,0,0,16.5,76.8125,0
0,0,172.6875,0,0,0,16.5,76.8125,0
0,0,172.6875,0,0,0,16.5,76.8125,0
0,0,172.6875,0,0,0,37.75,76.8125,2.5
0,0,172.6875,0,0,0,37.75,76.8125,2.5
0,0,172.6875,0,0,0,37.75,76.8125,2.5
0,0,252.1875,0,0,0,0,0,0
0,0,252.1875,0,0,0,0,0,0
0,0,252.1875,0,0,0,0,0,0
0,0,172.6875,0,0,0,0,0,0
0,0,172.6875,0,0,0,0,0,0
0,0,172.6875,0,0,0,0,0,0
0,0,172.6875,0,0,0,0,76.8125,0
0,0,172.6875,0,0,0,0,76.8125,0
0,0,172.6875,0,0,0,0,76.8125,0
0,0,252.1875,0,0,0,0,76.8125,0
0,0,252.1875,0,0,0,0,76.8125,0
0,0,252.1875,0,0,0,0,76.8125,0
0,0,172.6875,0,0,0,76.8125,0,0
0,0,172.6875,0,0,0,76.8125,0,0
0,0,172.6875,0,0,0,76.8125,0,0
0,0,252.1875,0,0,0,37.75,0,16.5
0,0,252.1875,0,0,0,37.75,0,16.5
0,0,252.1875,0,0,0,37.75,0,16.5
0,0,172.6875,0,0,0,16.5,76.8125,0
0,0,172.6875,0,0,0,16.5,76.8125,0
0,0,172.6875,0,0,0,16.5,76.8125,0
0,0,252.1875,0,0,0,16.5,37.75,0
0,0,252.1875,0,0,0,16.5,37.75,0
0,0,252.1875,0,0,0,16.5,37.75,0
0,0,76.8125,0,252.1875,0,0,0,0
0,0,76.8125,0,252.1875,0,0,0,16.5
0,0,76.8125,0,252.1875,0,0,0,16.5
0,0,76.8125,0,252.1875,0,0,0,16.5
0,0,37.75,0,252.1875,0,0,37.75,0
0,0,37.75,0,252.1875,0,0,37.75,0
0,0,37.75,0,252.1875,0,0,37.75,0
0,0,7,0,252.1875,0,0,37.75,7
0,0,7,0,252.1875,0,0,37.75,7
0,0,7,0,252.1875,0,0,37.75,7
0,0,37.75,0,172.6875,0,16.5,0,0
0,0,37.75,0,172.6875,0,16.5,0,0
0,0,37.75,0,172.6875,0,16.5,0,0
