"ACRU.outcome","ACSA.outcome","BEAL.outcome","FAGR.outcome","TSCA.outcome","FRAM.outcome","PIST.outcome","PRSE.outcome","QURU.outcome"
0,0,0,0,0,0,0,0,249.25
0,0,0,0,0,0,0,0,249.25
0,0,0,0,0,0,0,0,249.25
0,0,0,0,0,0,0,0,249.25
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,249.25
0,0,0,0,0,0,0,0,249.25
0,0,0,0,0,0,0,0,249.25
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,249.25
0,0,0,0,0,0,0,0,249.25
0,0,0,0,0,0,0,0,249.25
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,249.25
0,0,0,0,0,0,0,0,249.25
0,0,0,0,0,12.75,0,0,249.25
0,0,0,0,0,12.75,0,0,249.25
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,249.25
0,0,0,0,0,0,0,0,249.25
0,0,0,0,0,0,0,0,249.25
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,249.25
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,2
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,29.5
0,0,0,0,249.25,0,0,0,29.5
0,0,0,0,249.25,0,0,0,29.5
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,121,0,0,0,0
0,0,0,0,121,0,0,0,0
0,0,0,0,121,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,29.5,0,29.5
0,0,0,0,249.25,0,29.5,0,29.5
0,0,0,0,249.25,0,29.5,0,29.5
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,121,0,0,0,29.5
0,0,0,0,121,0,0,0,29.5
0,0,0,0,121,0,0,0,29.5
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,68.75,0
0,0,0,0,249.25,0,0,68.75,0
0,0,0,0,121,0,0,29.5,29.5
0,0,0,0,121,0,0,29.5,29.5
0,0,0,0,121,0,0,29.5,29.5
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,121,0,29.5,0,29.5
0,0,0,0,121,0,29.5,0,29.5
0,0,0,0,121,0,29.5,0,29.5
0,0,0,0,121,0,0,29.5,29.5
0,0,0,0,121,0,0,29.5,29.5
0,0,0,0,121,0,0,29.5,29.5
0,0,0,0,121,0,0,29.5,29.5
0,0,0,0,121,0,0,29.5,29.5
0,0,0,0,121,0,0,29.5,29.5
