"ACRU.outcome","ACSA.outcome","BEAL.outcome","FAGR.outcome","TSCA.outcome","FRAM.outcome","PIST.outcome","PRSE.outcome","QURU.outcome"
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,125.625
0,0,0,0,0,0,0,253.5,0
0,0,0,0,0,0,0,253.5,0
0,0,0,0,0,0,0,253.5,0
0,0,0,0,0,0,0,253.5,18.5
0,0,0,0,0,0,0,253.5,18.5
0,0,0,0,0,0,0,253.5,18.5
0,0,0,0,0,0,253.5,0,0
0,0,0,0,0,0,253.5,0,0
0,0,0,0,0,0,253.5,0,77.5
0,0,0,0,0,0,253.5,0,77.5
0,0,0,0,0,0,253.5,0,77.5
0,0,0,0,0,0,125.625,125.625,0
0,0,0,0,0,0,125.625,125.625,0
0,0,0,0,0,0,125.625,125.625,0
0,0,0,0,0,0,39.5,125.625,39.5
0,0,0,0,0,0,39.5,125.625,39.5
0,0,0,0,0,0,39.5,125.625,39.5
0,0,0,0,0,174.625,0,0,0
0,0,0,0,0,174.625,0,0,0
0,0,0,0,0,0,0,0,125.625
0,0,0,0,0,0,0,0,125.625
0,0,0,0,0,0,0,174.625,0
0,0,0,0,0,0,0,174.625,0
0,0,0,0,0,0,0,174.625,0
0,0,0,0,0,0,0,174.625,39.5
0,0,0,0,0,0,0,174.625,39.5
0,0,0,0,0,0,0,174.625,39.5
0,0,0,0,0,2,253.5,0,0
0,0,0,0,0,0,253.5,0,77.5
0,0,0,0,0,0,125.625,174.625,0
0,0,0,0,0,0,125.625,174.625,0
0,0,0,0,0,0,125.625,174.625,0
0,0,0,0,0,0,77.5,174.625,39.5
0,0,0,0,0,0,77.5,174.625,39.5
0,0,0,0,0,0,77.5,174.625,39.5
0,0,0,0,253.5,0,0,0,0
0,0,0,0,253.5,0,0,0,0
0,0,0,0,253.5,0,0,0,0
0,0,0,0,253.5,0,0,0,39.5
0,0,0,0,253.5,0,0,0,39.5
0,0,0,0,253.5,0,0,0,39.5
0,0,0,0,174.625,0,0,77.5,0
0,0,0,0,174.625,0,0,77.5,0
0,0,0,0,174.625,0,0,77.5,0
0,0,0,0,174.625,0,0,77.5,7
0,0,0,0,174.625,0,0,77.5,7
0,0,0,0,174.625,0,0,77.5,7
0,0,0,0,253.5,0,77.5,0,0
0,0,0,0,253.5,0,77.5,0,0
0,0,0,0,253.5,0,77.5,0,0
0,0,0,0,253.5,0,7,0,18.5
0,0,0,0,253.5,0,7,0,18.5
0,0,0,0,253.5,0,7,0,18.5
0,0,0,0,253.5,0,7,77.5,0
0,0,0,0,253.5,0,7,77.5,0
0,0,0,0,253.5,0,7,77.5,0
0,0,0,0,125.625,0,7,77.5,0
0,0,0,0,125.625,0,7,77.5,0
0,0,0,0,125.625,0,7,77.5,0
0,0,0,0,253.5,0,0,0,0
0,0,0,0,253.5,0,0,0,0
0,0,0,0,253.5,0,0,0,0
0,0,0,0,253.5,0,0,0,18.5
0,0,0,0,253.5,0,0,0,18.5
0,0,0,0,174.625,0,0,77.5,0
0,0,0,0,174.625,0,0,77.5,0
0,0,0,0,125.625,0,0,39.5,7
0,0,0,0,125.625,0,0,39.5,7
0,0,0,0,125.625,0,0,39.5,7
0,0,0,0,253.5,0,39.5,0,0
0,0,0,0,253.5,0,39.5,0,0
0,0,0,0,253.5,0,39.5,0,0
0,0,0,0,253.5,0,7,0,18.5
0,0,0,0,253.5,0,7,0,18.5
0,0,0,0,253.5,0,7,0,18.5
0,0,0,0,174.625,0,18.5,77.5,0
0,0,0,0,174.625,0,18.5,77.5,0
0,0,0,0,174.625,0,18.5,77.5,0
0,0,0,0,125.625,0,7,39.5,18.5
0,0,0,0,125.625,0,7,39.5,18.5
0,0,0,0,125.625,0,7,39.5,18.5
0,0,0,253.5,0,0,0,0,0
0,0,0,253.5,0,0,0,0,0
0,0,0,253.5,0,0,0,0,0
0,0,0,253.5,0,0,0,0,0
0,0,0,253.5,0,0,0,0,0
0,0,0,253.5,0,0,0,0,0
0,0,0,253.5,0,0,0,39.5,0
0,0,0,253.5,0,0,0,39.5,0
0,0,0,253.5,0,0,0,39.5,0
0,0,0,253.5,0,0,0,18.5,0
0,0,0,253.5,0,0,0,18.5,0
0,0,0,253.5,0,0,0,18.5,0
0,0,0,253.5,0,0,7,0,0
0,0,0,253.5,0,0,7,0,0
0,0,0,253.5,0,0,7,0,0
0,0,0,253.5,0,0,18.5,0,0
0,0,0,253.5,0,0,18.5,0,0
0,0,0,253.5,0,0,18.5,0,0
0,0,0,253.5,0,0,0,18.5,0
0,0,0,253.5,0,0,0,18.5,0
0,0,0,253.5,0,0,0,18.5,0
0,0,0,253.5,0,0,18.5,18.5,7
0,0,0,253.5,0,0,18.5,18.5,7
0,0,0,253.5,0,0,18.5,18.5,7
0,0,0,174.625,0,18.5,0,0,0
0,0,0,174.625,0,18.5,0,0,0
0,0,0,253.5,0,0,0,0,0
0,0,0,253.5,0,0,0,0,0
0,0,0,253.5,0,0,0,0,0
0,0,0,253.5,0,0,0,39.5,0
0,0,0,253.5,0,0,0,39.5,0
0,0,0,253.5,0,0,0,39.5,0
0,0,0,253.5,0,0,0,18.5,0
0,0,0,253.5,0,0,0,18.5,0
0,0,0,253.5,0,0,0,18.5,0
0,0,0,253.5,0,0,7,0,0
0,0,0,253.5,0,0,7,0,0
0,0,0,253.5,0,0,7,0,0
0,0,0,174.625,0,0,7,0,7
0,0,0,174.625,0,0,7,0,7
0,0,0,174.625,0,0,7,0,7
0,0,0,253.5,0,0,0,7,0
0,0,0,253.5,0,0,0,7,0
0,0,0,253.5,0,0,0,7,0
0,0,0,174.625,0,0,7,7,2
0,0,0,174.625,0,0,7,7,2
0,0,0,174.625,0,0,7,7,2
0,0,0,77.5,125.625,0,0,0,0
0,0,0,77.5,125.625,0,0,0,0
0,0,0,77.5,125.625,0,0,0,0
0,0,0,125.625,77.5,0,0,0,0
0,0,0,125.625,77.5,0,0,0,0
0,0,0,125.625,77.5,0,0,0,0
0,0,0,77.5,77.5,0,0,18.5,0
0,0,0,77.5,77.5,0,0,18.5,0
0,0,0,77.5,77.5,0,0,18.5,0
0,0,0,77.5,77.5,0,0,18.5,0
0,0,0,77.5,77.5,0,0,18.5,0
0,0,0,77.5,77.5,0,0,18.5,0
0,0,0,174.625,125.625,0,0,0,0
0,0,0,174.625,125.625,0,0,0,0
0,0,0,174.625,125.625,0,0,0,0
0,0,0,125.625,77.5,0,0,0,0
0,0,0,125.625,77.5,0,0,0,0
0,0,0,125.625,77.5,0,0,0,0
0,0,0,174.625,77.5,0,0,18.5,0
0,0,0,174.625,77.5,0,0,18.5,0
0,0,0,174.625,77.5,0,0,18.5,0
0,0,0,174.625,77.5,0,0,18.5,0
0,0,0,174.625,77.5,0,0,18.5,0
0,0,0,174.625,77.5,0,0,18.5,0
0,0,0,77.5,77.5,0,0,0,0
0,0,0,77.5,77.5,0,0,0,0
0,0,0,77.5,77.5,0,0,0,0
0,0,0,125.625,77.5,0,0,0,0
0,0,0,125.625,77.5,0,0,0,0
0,0,0,125.625,77.5,0,0,0,0
0,0,0,77.5,77.5,0,0,39.5,0
0,0,0,77.5,77.5,0,0,39.5,0
0,0,0,77.5,77.5,0,0,39.5,0
0,0,0,125.625,77.5,0,0,18.5,0
0,0,0,125.625,77.5,0,0,18.5,0
0,0,0,125.625,77.5,0,0,18.5,0
0,0,0,174.625,125.625,0,0,0,0
0,0,0,174.625,125.625,0,0,0,0
0,0,0,174.625,125.625,0,0,0,0
0,0,0,125.625,77.5,0,2,0,0
0,0,0,125.625,77.5,0,2,0,0
0,0,0,125.625,77.5,0,2,0,0
0,0,0,77.5,77.5,0,0,2,0
0,0,0,77.5,77.5,0,0,2,0
0,0,0,77.5,77.5,0,0,2,0
0,0,0,174.625,77.5,0,0,0,0
0,0,0,174.625,77.5,0,0,0,0
0,0,0,174.625,77.5,0,0,0,0
0,0,253.5,0,0,0,0,0,0
0,0,253.5,0,0,0,0,0,0
0,0,253.5,0,0,0,0,0,125.625
0,0,253.5,0,0,0,0,0,125.625
0,0,253.5,0,0,0,0,0,125.625
0,0,174.625,0,0,0,0,125.625,0
0,0,174.625,0,0,0,0,125.625,0
0,0,174.625,0,0,0,0,125.625,0
0,0,253.5,0,0,0,0,77.5,7
0,0,253.5,0,0,0,0,77.5,7
0,0,253.5,0,0,0,0,77.5,7
0,0,174.625,0,0,0,77.5,0,0
0,0,174.625,0,0,0,77.5,0,0
0,0,174.625,0,0,0,77.5,0,0
0,0,174.625,0,0,0,39.5,0,18.5
0,0,174.625,0,0,0,39.5,0,18.5
0,0,174.625,0,0,0,39.5,0,18.5
0,0,253.5,0,0,0,77.5,77.5,0
0,0,253.5,0,0,0,77.5,77.5,0
0,0,253.5,0,0,0,77.5,77.5,0
0,0,174.625,0,0,0,77.5,77.5,2
0,0,174.625,0,0,0,77.5,77.5,2
0,0,174.625,0,0,0,77.5,77.5,2
0,0,253.5,0,0,0,0,0,0
0,0,253.5,0,0,0,0,0,0
0,0,253.5,0,0,0,0,0,0
0,0,253.5,0,0,0,0,0,125.625
0,0,253.5,0,0,0,0,0,125.625
0,0,253.5,0,0,0,0,0,125.625
0,0,174.625,0,0,0,0,77.5,0
0,0,174.625,0,0,0,0,77.5,0
0,0,174.625,0,0,0,0,77.5,0
0,0,253.5,0,0,0,0,39.5,0
0,0,253.5,0,0,0,0,39.5,0
0,0,253.5,0,0,0,0,39.5,0
0,0,174.625,0,0,0,39.5,0,0
0,0,174.625,0,0,0,39.5,0,0
0,0,174.625,0,0,0,39.5,0,0
0,0,253.5,0,0,0,39.5,0,18.5
0,0,253.5,0,0,0,39.5,0,18.5
0,0,253.5,0,0,0,39.5,0,18.5
0,0,174.625,0,0,0,18.5,77.5,0
0,0,174.625,0,0,0,18.5,77.5,0
0,0,174.625,0,0,0,18.5,77.5,0
0,0,253.5,0,0,0,18.5,125.625,0
0,0,253.5,0,0,0,18.5,125.625,0
0,0,253.5,0,0,0,18.5,125.625,0
0,0,77.5,0,253.5,0,0,0,0
0,0,39.5,0,253.5,0,0,0,7
0,0,39.5,0,253.5,0,0,0,7
0,0,39.5,0,253.5,0,0,0,7
0,0,18.5,0,253.5,0,0,39.5,0
0,0,18.5,0,253.5,0,0,39.5,0
0,0,18.5,0,253.5,0,0,39.5,0
0,0,7,0,253.5,0,0,39.5,7
0,0,7,0,253.5,0,0,39.5,7
0,0,7,0,253.5,0,0,39.5,7
0,0,77.5,0,174.625,0,7,0,0
0,0,77.5,0,174.625,0,7,0,0
0,0,77.5,0,174.625,0,7,0,0
0,0,77.5,0,174.625,0,18.5,0,0
0,0,77.5,0,174.625,0,18.5,0,0
0,0,77.5,0,174.625,0,18.5,0,0
0,0,39.5,0,253.5,0,7,39.5,0
0,0,39.5,0,253.5,0,7,39.5,0
0,0,39.5,0,253.5,0,7,39.5,0
0,0,39.5,0,253.5,0,18.5,18.5,0
0,0,39.5,0,253.5,0,18.5,18.5,0
0,0,39.5,0,253.5,0,18.5,18.5,0
0,0,77.5,0,253.5,0,0,0,0
0,0,77.5,0,253.5,0,0,0,0
0,0,77.5,0,253.5,0,0,0,2
0,0,77.5,0,253.5,0,0,0,2
0,0,77.5,0,253.5,0,0,0,2
0,0,39.5,0,253.5,0,0,39.5,0
0,0,39.5,0,253.5,0,0,39.5,0
