"ACRU.outcome","ACSA.outcome","BEAL.outcome","FAGR.outcome","TSCA.outcome","FRAM.outcome","PIST.outcome","PRSE.outcome","QURU.outcome"
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,248.625,0
0,0,0,0,0,0,0,248.625,0
0,0,0,0,0,0,0,248.625,0
0,0,0,0,0,0,0,248.625,0
0,0,0,0,0,0,0,248.625,0
0,0,0,0,0,0,0,248.625,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,248.625,0
0,0,0,0,0,0,0,248.625,0
0,0,0,0,0,0,0,248.625,0
0,0,0,0,0,0,0,248.625,0
0,0,0,0,0,0,0,248.625,0
0,0,0,0,0,0,0,248.625,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,248.625,0
0,0,0,0,0,0,0,248.625,0
0,0,0,0,0,0,0,248.625,0
0,0,0,0,0,0,0,248.625,65.875
0,0,0,0,0,0,0,248.625,65.875
0,0,0,0,0,0,0,248.625,65.875
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,248.625,0
0,0,0,0,0,0,0,248.625,0
0,0,0,0,0,0,0,248.625,0
0,0,0,0,0,0,0,248.625,0
0,0,0,0,0,0,0,248.625,0
0,0,0,0,0,0,0,248.625,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,248.625,0,0,0,0
0,0,0,0,248.625,0,0,0,0
0,0,0,0,248.625,0,0,0,0
0,0,0,0,0,0,0,248.625,0
0,0,0,0,0,0,0,248.625,0
0,0,0,0,0,0,0,248.625,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,248.625,0,0,0,0
0,0,0,0,248.625,0,0,0,0
0,0,0,0,248.625,0,0,0,0
0,0,0,0,248.625,0,0,0,0
0,0,0,0,248.625,0,0,0,0
0,0,0,0,248.625,0,0,0,0
0,0,0,0,248.625,0,6.25,65.875,0
0,0,0,0,248.625,0,6.25,65.875,0
0,0,0,0,248.625,0,6.25,65.875,0
0,0,0,0,248.625,0,0,65.875,0
0,0,0,0,248.625,0,0,65.875,0
0,0,0,0,248.625,0,0,65.875,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,248.625,0,0,0,0
0,0,0,0,248.625,0,0,0,0
0,0,0,0,0,0,0,248.625,0
0,0,0,0,0,0,0,248.625,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,248.625,0,0,0,0
0,0,0,0,248.625,0,0,0,0
0,0,0,0,248.625,0,0,0,0
0,0,29.125,0,248.625,0,0,29.125,0
0,0,29.125,0,248.625,0,0,29.125,0
0,0,29.125,0,248.625,0,0,29.125,0
0,0,0,0,248.625,0,0,29.125,0
0,0,0,0,248.625,0,0,29.125,0
0,0,0,0,248.625,0,0,29.125,0
0,0,0,167.375,0,0,0,0,0
0,0,0,167.375,0,0,0,0,0
0,0,0,167.375,0,0,0,0,0
0,0,0,167.375,0,0,0,0,0
0,0,0,167.375,0,0,0,0,0
0,0,0,167.375,0,0,0,0,0
0,0,0,248.625,0,0,0,6.25,0
0,0,0,248.625,0,0,0,6.25,0
0,0,0,248.625,0,0,0,6.25,0
0,0,0,248.625,0,0,0,6.25,2
0,0,0,248.625,0,0,0,6.25,2
0,0,0,248.625,0,0,0,6.25,2
0,0,0,167.375,0,0,0,0,0
0,0,0,167.375,0,0,0,0,0
0,0,0,167.375,0,0,0,0,0
0,0,0,167.375,0,0,0,0,0
0,0,0,167.375,0,0,0,0,0
0,0,0,167.375,0,0,0,0,0
0,0,0,248.625,0,0,0,29.125,0
0,0,0,248.625,0,0,0,29.125,0
0,0,0,248.625,0,0,0,29.125,0
0,0,0,248.625,0,0,0,29.125,0
0,0,0,248.625,0,0,0,29.125,0
0,0,0,248.625,0,0,0,29.125,0
0,0,0,167.375,0,0,0,0,0
0,0,0,167.375,0,0,0,0,0
0,0,0,167.375,0,0,0,0,0
0,0,0,167.375,0,0,0,0,0
0,0,0,167.375,0,0,0,0,0
0,0,0,248.625,0,0,0,6.25,2
0,0,0,248.625,0,0,0,6.25,2
0,0,0,248.625,0,0,0,6.25,2
0,0,0,248.625,0,0,0,6.25,2
0,0,0,248.625,0,0,0,6.25,2
0,0,0,248.625,0,0,0,6.25,2
0,0,0,167.375,0,0,0,0,0
0,0,0,167.375,0,0,0,0,0
0,0,0,167.375,0,0,0,0,0
0,0,0,167.375,0,0,0,0,0
0,0,0,167.375,0,0,0,0,0
0,0,0,167.375,0,0,0,0,0
0,0,0,248.625,0,0,0,6.25,0
0,0,0,248.625,0,0,0,6.25,0
0,0,0,248.625,0,0,0,6.25,0
0,0,0,248.625,0,0,0,6.25,0
0,0,0,248.625,0,0,0,6.25,0
0,0,0,248.625,0,0,0,6.25,0
0,0,0,167.375,65.875,0,0,0,0
0,0,0,167.375,65.875,0,0,0,0
0,0,0,167.375,65.875,0,0,0,0
0,0,0,167.375,65.875,0,0,0,0
0,0,0,167.375,65.875,0,0,0,0
0,0,0,167.375,65.875,0,0,0,0
0,0,0,167.375,65.875,0,0,6.25,0
0,0,0,167.375,65.875,0,0,6.25,0
0,0,0,167.375,65.875,0,0,6.25,0
0,0,0,120.125,65.875,0,0,6.25,0
0,0,0,120.125,65.875,0,0,6.25,0
0,0,0,120.125,65.875,0,0,6.25,0
0,0,0,120.125,120.125,0,0,0,0
0,0,0,120.125,120.125,0,0,0,0
0,0,0,120.125,120.125,0,0,0,0
0,0,0,167.375,120.125,0,0,0,0
0,0,0,167.375,120.125,0,0,0,0
0,0,0,167.375,120.125,0,0,0,0
0,0,0,167.375,65.875,0,0,6.25,0
0,0,0,167.375,65.875,0,0,6.25,0
0,0,0,167.375,65.875,0,0,6.25,0
0,0,0,167.375,0,0,0,6.25,0
0,0,0,167.375,0,0,0,6.25,0
0,0,0,167.375,0,0,0,6.25,0
0,0,0,167.375,65.875,0,0,0,0
0,0,0,167.375,65.875,0,0,0,0
0,0,0,167.375,65.875,0,0,0,0
0,0,0,167.375,65.875,0,0,0,0
0,0,0,167.375,65.875,0,0,0,0
0,0,0,167.375,65.875,0,0,0,0
0,0,0,167.375,65.875,0,0,6.25,0
0,0,0,167.375,65.875,0,0,6.25,0
0,0,0,167.375,65.875,0,0,6.25,0
0,0,0,167.375,65.875,0,0,6.25,0
0,0,0,167.375,65.875,0,0,6.25,0
0,0,0,167.375,65.875,0,0,6.25,0
0,0,0,120.125,120.125,0,0,0,0
0,0,0,120.125,120.125,0,0,0,0
0,0,0,120.125,120.125,0,0,0,0
0,0,0,120.125,120.125,0,0,0,0
0,0,0,120.125,120.125,0,0,0,0
0,0,0,120.125,120.125,0,0,0,0
0,0,0,167.375,65.875,0,0,0,0
0,0,0,167.375,65.875,0,0,0,0
0,0,0,167.375,65.875,0,0,0,0
0,0,0,167.375,0,0,0,6.25,0
0,0,0,167.375,0,0,0,6.25,0
0,0,0,167.375,0,0,0,6.25,0
0,0,248.625,0,0,0,0,0,0
0,0,248.625,0,0,0,0,0,0
0,0,248.625,0,0,0,0,0,0
0,0,248.625,0,0,0,0,0,0
0,0,248.625,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,248.625,0,0,0,0,0,0
0,0,248.625,0,0,0,0,0,0
0,0,248.625,0,0,0,0,0,0
0,0,248.625,0,0,0,0,0,0
0,0,248.625,0,0,0,0,0,0
0,0,248.625,0,0,0,0,0,0
0,0,248.625,0,0,0,0,0,0
0,0,248.625,0,0,0,0,0,0
0,0,248.625,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,248.625,0,0,0,0,0,0
0,0,248.625,0,0,0,0,0,0
0,0,248.625,0,0,0,0,0,0
0,0,248.625,0,0,0,0,0,0
0,0,248.625,0,0,0,0,0,0
0,0,248.625,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,248.625,0,0,0,0,0,0
0,0,248.625,0,0,0,0,0,0
0,0,248.625,0,0,0,0,0,0
0,0,248.625,0,0,0,0,0,0
0,0,248.625,0,0,0,0,0,0
0,0,248.625,0,0,0,0,0,0
0,0,248.625,0,0,0,0,0,0
0,0,248.625,0,0,0,0,0,0
0,0,248.625,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,65.875,0,248.625,0,0,0,0
0,0,65.875,0,248.625,0,0,0,0
0,0,65.875,0,248.625,0,0,0,0
0,0,65.875,0,248.625,0,0,0,0
0,0,29.125,0,248.625,0,0,65.875,0
0,0,29.125,0,248.625,0,0,65.875,0
0,0,29.125,0,248.625,0,0,65.875,0
0,0,29.125,0,248.625,0,0,0,0
0,0,29.125,0,248.625,0,0,0,0
0,0,29.125,0,248.625,0,0,0,0
0,0,29.125,0,248.625,0,0,0,0
0,0,29.125,0,248.625,0,0,0,0
0,0,29.125,0,248.625,0,0,0,0
0,0,65.875,0,248.625,0,0,0,0
0,0,65.875,0,248.625,0,0,0,0
0,0,65.875,0,248.625,0,0,0,0
0,0,29.125,0,248.625,0,6.25,65.875,0
0,0,29.125,0,248.625,0,6.25,65.875,0
0,0,29.125,0,248.625,0,6.25,65.875,0
0,0,29.125,0,248.625,0,6.25,65.875,0
0,0,29.125,0,248.625,0,6.25,65.875,0
0,0,29.125,0,248.625,0,6.25,65.875,0
0,0,29.125,0,248.625,0,0,0,0
0,0,29.125,0,248.625,0,0,0,0
0,0,29.125,0,248.625,0,0,0,0
0,0,29.125,0,248.625,0,0,0,0
0,0,29.125,0,248.625,0,0,0,0
0,0,29.125,0,248.625,0,0,15.875,0
0,0,29.125,0,248.625,0,0,15.875,0
0,0,29.125,0,248.625,0,0,15.875,0
0,0,29.125,0,248.625,0,0,15.875,0
0,0,29.125,0,248.625,0,0,15.875,0
0,0,29.125,0,248.625,0,0,0,0
0,0,29.125,0,248.625,0,0,0,0
0,0,29.125,0,248.625,0,0,0,0
0,0,29.125,0,248.625,0,0,0,0
0,0,29.125,0,248.625,0,0,0,0
0,0,29.125,0,248.625,0,6.25,65.875,0
0,0,29.125,0,248.625,0,6.25,65.875,0
0,0,29.125,0,248.625,0,6.25,65.875,0
0,0,29.125,0,248.625,0,6.25,65.875,0
0,0,29.125,0,248.625,0,6.25,65.875,0
