"ACRU.outcome","ACSA.outcome","BEAL.outcome","FAGR.outcome","TSCA.outcome","FRAM.outcome","PIST.outcome","PRSE.outcome","QURU.outcome"
182,0,0,0,0,0,0,0,0
182,0,0,0,0,0,0,0,0
182,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,244.5,0
0,0,0,0,0,0,0,244.5,0
0,0,0,0,0,0,0,244.5,0
0,0,0,0,0,0,0,244.5,87.5
0,0,0,0,0,0,0,244.5,87.5
0,0,0,0,0,0,0,244.5,87.5
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,87.5
0,0,0,0,0,0,0,0,87.5
0,0,0,0,0,0,0,0,87.5
0,0,0,0,0,0,0,45.1875,0
0,0,0,0,0,0,0,45.1875,0
0,0,0,0,0,0,0,45.1875,0
0,0,0,0,0,0,0,244.5,87.5
0,0,0,0,0,0,0,244.5,87.5
0,0,0,0,0,0,0,244.5,87.5
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,244.5,87.5
0,0,0,0,0,0,0,244.5,87.5
0,0,0,0,0,0,0,244.5,87.5
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,244.5,0,24.8125
0,0,0,0,0,0,0,137,0
0,0,0,0,0,0,0,137,0
0,0,0,0,0,0,0,137,0
0,0,0,0,0,0,87.5,137,87.5
0,0,0,0,0,0,87.5,137,87.5
0,0,0,0,0,0,87.5,137,87.5
0,0,0,0,182,0,0,0,0
0,0,0,0,182,0,0,0,0
0,0,0,0,182,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,182,0,0,45.1875,0
0,0,0,0,182,0,0,45.1875,0
0,0,0,0,182,0,0,45.1875,0
0,0,0,0,0,0,0,45.1875,0
0,0,0,0,0,0,0,45.1875,0
0,0,0,0,0,0,0,45.1875,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,244.5,0,0,45.1875,0
0,0,0,0,244.5,0,0,45.1875,0
0,0,0,0,244.5,0,0,45.1875,0
0,0,0,0,0,0,0,45.1875,0
0,0,0,0,0,0,0,45.1875,0
0,0,0,0,0,0,0,45.1875,0
0,0,0,0,182,0,0,0,0
0,0,0,0,182,0,0,0,0
0,0,0,0,182,0,0,0,0
0,0,0,0,182,0,0,0,0
0,0,0,0,182,0,0,0,0
0,0,0,0,182,0,0,0,0
0,0,0,0,182,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,45.1875,0
0,0,0,0,0,0,0,45.1875,0
0,0,0,0,0,0,0,45.1875,0
0,0,0,0,0,0,0,45.1875,0
0,0,0,0,0,0,0,45.1875,0
0,0,0,0,0,0,0,45.1875,0
0,0,0,244.5,0,0,0,0,0
0,0,0,244.5,0,0,0,0,0
0,0,0,244.5,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,244.5,0,0,0,45.1875,0
0,0,0,244.5,0,0,0,45.1875,0
0,0,0,244.5,0,0,0,45.1875,0
0,0,0,244.5,0,0,0,45.1875,0
0,0,0,244.5,0,0,0,45.1875,0
0,0,0,244.5,0,0,0,45.1875,0
