"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star","l.star","m.star","n.star","o.star","p.star","q.star","r.star"
0,0,0,0,0,0,0,114.23,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,114.23,0,2.01,17.405,0,0,0,0,0,0
0,0,0,53.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.19,0
4.57,0,0,31.24,0,0,0,17.405,0,2.01,4.57,0.6325,0.6325,4.57,0,0,9.4325,53.19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.4325,0,0,0,0,0,2.01,0,0,0.6325,9.4325,0,0,4.57,0,0,31.24,114.23
0,0,0,0,0,0,0,0,53.19,0,0,0,0,0,0,0,0,0
0,2.01,0,0,0,0,0,0,0,0,0,0,31.24,4.57,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,9.4325,0,114.23,0,4.57,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,9.4325,0,0,0,0,53.19,0
0,0,0,0,0,0,0,0,0,0,0,0,31.24,0,0,0,0,53.19
2.01,0,0,0,9.4325,0,9.4325,17.405,114.23,0,2.01,9.4325,17.405,2.01,0,0,31.24,31.24
0,0,0,0,0,0,0,114.23,0,0,0,0,53.19,0,0,0,0,0
4.57,0,0,53.19,0.6325,0,0.6325,0,17.405,2.01,0.6325,0.6325,0,2.01,0,0,17.405,53.19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.19,0
0,0,0,31.24,0,0,0,0,53.19,0,0,0,0,0,0,0,0,0
4.57,0,0,31.24,0,0,2.01,0,0,2.01,0,2.01,31.24,4.57,0,0,31.24,31.24
0,0,0,31.24,0,0,0.6325,31.24,114.23,4.57,4.57,0.6325,9.4325,0,0,0,53.19,17.405
0,0,0,0,0,0,0,0,0,0,0,114.23,4.57,0,0,0,0,0
0,0,0,114.23,0,0,0,0,53.19,0,0,0,31.24,0,0,0,0,0
4.57,0,0,114.23,0,0,0,0,0,2.01,0,2.01,31.24,4.57,0,0,9.4325,0
0,0,0,0,0,0,4.57,114.23,0,0,0,0,0,0,0,0,0,0
4.57,0,0,0,0,0,9.4325,31.24,0,0,0,0,17.405,4.57,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.19,0
0.6325,0,0,0,0,0,2.01,53.19,0,0,0.6325,0,0,2.01,0,0,114.23,0
0,0,0,17.405,0,0,0,0,0,0,0.6325,0,0,2.01,0,0,0,31.24
0,0,0,0,0,0,0,31.24,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
