"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star","l.star","m.star","n.star","o.star","p.star","q.star","r.star"
0,0,0,0,0,0,0,117.14,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,117.14,0,2.21,17.774375,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.92625,0
4.9,0,0,31.920625,0,0,0,17.774375,0,2.21,4.9,0.63125,0.63125,2.21,0,0,4.9,56.92625
17.774375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,117.14,0,0,0,0,0,0,0,0,0
0,2.21,0,0,0,0,0,0,0,0,0,0,31.920625,4.9,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,10.07625,0,117.14,0,4.9,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,10.07625,0,0,0,0,56.92625,0
0,0,0,0,0,0,0,0,0,0,0,0,31.920625,0,0,0,0,56.92625
2.21,0,0,0,10.07625,0,10.07625,17.774375,56.92625,0,2.21,10.07625,10.07625,2.21,0,0,31.920625,31.920625
0,0,0,0,0,0,0,56.92625,0,0,0,0,56.92625,0,0,0,0,0
4.9,0,0,56.92625,0.63125,0,0.63125,0,17.774375,2.21,0.63125,0.63125,0,2.21,0,0,10.07625,56.92625
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.92625,0
0,0,0,31.920625,0,0,0,0,56.92625,0,0,0,0,0,0,0,0,0
4.9,0,0,31.920625,0,0,2.21,0,0,2.21,0,2.21,31.920625,4.9,0,0,31.920625,31.920625
0,0,0,31.920625,0,0,0.63125,31.920625,117.14,4.9,4.9,0.63125,10.07625,0,0,0,56.92625,17.774375
0,0,0,0,0,0,0,0,0,0,0,117.14,4.9,0,0,0,0,0
0,0,0,56.92625,0,0,0,0,56.92625,0,0,0,31.920625,0,0,0,0,0
2.21,0,0,117.14,0,0,0.63125,0,56.92625,10.07625,4.9,17.774375,2.21,10.07625,0,0,31.920625,0
0,0,0,0,0,0,4.9,117.14,0,0,0,0,0,0,0,0,0,0
4.9,0,0,0,0,0,10.07625,31.920625,0,0,0,0,17.774375,4.9,0,0,0,0
0,0,0,0,0,0,0,31.920625,0,0,0,0,0,4.9,0,0,0,31.920625
0,0,0,0,0,0,0,0,0,10.07625,0,0,0,0,0,0,117.14,0
0,0,0,0,0,0,0,31.920625,0,0,0,0,0,0,0,0,0,0
0,0,0,17.774375,0,0,0,0,0,0,0.63125,0,0,2.21,0,0,0,31.920625
0,0,0,0,0,0,0,31.920625,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,10.07625,17.774375,0,0,0,0,0,0,117.14
2.21,0,0,0,10.07625,0,0,17.774375,0,0,2.21,10.07625,10.07625,2.21,0,0,31.920625,31.920625
0,0,0,0,0.63125,0,10.07625,0,0,0,0,0,0,0,0,0,0,56.92625
0,0,0,0,0.63125,0,0,0,0,0,0,10.07625,0,0,0,0,0,0
0.63125,0,0,0,0,0,0,31.920625,17.774375,0,0,0,17.774375,0.63125,0,0,117.14,0
4.9,0,0,31.920625,0,0,0,17.774375,0,2.21,4.9,0.63125,0.63125,2.21,0,0,4.9,56.92625
0,0,0,0,0,0,0,0,0,17.774375,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.92625
4.9,0,0,56.92625,0.63125,0,0,0,31.920625,4.9,0,4.9,10.07625,4.9,0,0,56.92625,31.920625
0,17.774375,0,0,0,0,4.9,0,0,2.21,0,0,117.14,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,31.920625,0,0,2.21,17.774375,0,2.21,0,10.07625,10.07625,2.21,0,0,117.14,0
4.9,0,0,56.92625,0,0,0.63125,0,56.92625,10.07625,0,0.63125,17.774375,4.9,0,0,31.920625,31.920625
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.63125,0,0,0,0,0,0,31.920625,0,0,0,0,0,10.07625,0,0,0,0
0,0,0,56.92625,0,0,4.9,0,0,0,0.63125,0,0,0,0,0,0,0
0,0,0,0,0.63125,0,0,0,0,0.63125,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,56.92625,0,0,0,117.14,0
0,0,0,0,0,0,0,0,117.14,0,0,0,0,0,0,0,0,0
10.07625,0,0,0,0,0,0,0,117.14,0,0,17.774375,56.92625,0,0,0,117.14,0
0,0,0,0,0,0,0,17.774375,0,0,0,0,0,0,0,0,56.92625,0
0,0,0,31.920625,0,0,0,10.07625,0,2.21,4.9,0.63125,17.774375,0,0,0,10.07625,17.774375
2.21,0,0,0,0,0.63125,2.21,0,117.14,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.63125,0.63125,17.774375,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,17.774375,0,0,0,0,0,0,0,0,0,0,0
2.21,0,0,117.14,0,0,0,56.92625,0,0,4.9,2.21,0,10.07625,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.14
0,0,0,17.774375,0,0,4.9,17.774375,10.07625,0,0,0,17.774375,0,0,0,31.920625,17.774375
0,0,0,0,0,0,31.920625,0,0,0,0,0,0,0,0,0,0,0
2.21,0,0,117.14,0,0,0,10.07625,117.14,4.9,0,2.21,10.07625,0,0,0,10.07625,17.774375
0,0,0,17.774375,0,0,0,17.774375,0,0,0,0,17.774375,0,0,0,31.920625,17.774375
0,0,0,0,0,0,0,0,0,0,0,0,0,0.63125,0,0,0,56.92625
0,0,0,117.14,0,0,4.9,0,0,0,0,0,0,0,0,0,0,0
0.63125,0,0,0,0,0,17.774375,0,0,0,0.63125,0,31.920625,0,0,0,0,0
0,0,0,0,0,0,0,0,0,17.774375,0,0,0,0,0,0,0,0
