"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star","l.star","m.star","n.star","o.star","p.star","q.star","r.star"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,114.63125,0,2.05,16.56625,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,9.25,0,0,0,0,29.33875,0
4.59,0,0,52.36375,0,0,0,29.33875,0,0.635,4.59,0.635,0.635,4.59,0,0,9.25,52.36375
9.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.25,0,0,0,0,0,2.05,0,0,0.635,9.25,0,0,4.59,0,0,52.36375,114.63125
0,0,0,0,0,0,0,0,52.36375,0,0,0,0,0,0,0,0,0
0,2.05,0,0,0,0,0,0,0,0,0,0,29.33875,4.59,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,9.25,0,114.63125,0,4.59,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,9.25,0,0,0,0,52.36375,0
0,0,0,0,0,0,0,0,0,0,0,0,29.33875,0,0,0,0,52.36375
0.635,0,0,0,9.25,0,9.25,16.56625,52.36375,0,2.05,9.25,16.56625,2.05,0,0,29.33875,52.36375
0,0,0,0,0,0,0,52.36375,0,0,0,0,52.36375,0,0,0,0,0
4.59,0,0,52.36375,0,0,0.635,0,52.36375,0.635,0,2.05,0,4.59,0,0,29.33875,52.36375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.63125,0
0,0,0,114.63125,0,0,0,0,52.36375,0,0,0,0,0,0,0,0,0
4.59,0,0,29.33875,0,0,2.05,0,0,2.05,0,2.05,29.33875,4.59,0,0,29.33875,29.33875
0,0,0,29.33875,0,0,0.635,29.33875,114.63125,4.59,4.59,0.635,9.25,0,0,0,52.36375,16.56625
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,114.63125,0,0,0,0,52.36375,0,0,0,52.36375,0,0,0,0,0
2.05,0,0,114.63125,0,0,0.635,0,52.36375,16.56625,4.59,16.56625,2.05,16.56625,0,0,29.33875,0
0,0,0,0,0,0,4.59,114.63125,0,0,0,0,0,0,0,0,0,0
4.59,0,0,0,0,0,16.56625,29.33875,0,0,0,0,29.33875,4.59,0,0,0,0
0,0,0,0,0,0,0,29.33875,0,0,0,0,0,4.59,0,0,0,29.33875
0,0,0,0,0,0,0,0,0,9.25,0,0,0,0,0,0,114.63125,0
0.635,0,0,0,0,0,2.05,52.36375,0,0,0.635,0,0,2.05,0,0,114.63125,0
0,0,0,16.56625,0,0,0,0,0,0,0.635,0,0,2.05,0,0,0,29.33875
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,9.25,16.56625,0,0,0,0,0,0,114.63125
4.59,0,0,0,0.635,0,0,9.25,29.33875,9.25,2.05,9.25,29.33875,9.25,0,0,16.56625,114.63125
0.635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,29.33875,0,0,0,0,0,0
0.635,0,0,0,0,0,0,29.33875,29.33875,0,0,0,16.56625,0.635,0,0,114.63125,0
4.59,0,0,114.63125,0,0,0,29.33875,0,0.635,4.59,0.635,16.56625,4.59,0,0,9.25,52.36375
0,0,0,0,0,0,0,0,0,4.59,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.36375
4.59,0,0,114.63125,0,0,0,0,0,2.05,0,2.05,29.33875,4.59,0,0,29.33875,52.36375
0,16.56625,0,0,0,0,4.59,0,0,2.05,0,0,114.63125,0,0,0,0,0
4.59,0,0,0,0,0,4.59,0,52.36375,0.635,0,0,52.36375,0,0,0,52.36375,0
0,0,0,29.33875,0,0,4.59,16.56625,0,2.05,0,9.25,9.25,2.05,0,0,114.63125,0
4.59,0,0,114.63125,0,0,0,0,114.63125,2.05,0.635,2.05,4.59,4.59,0,0,29.33875,52.36375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.635,0,0,0,0,0,0,52.36375,0,0,0,0,0,9.25,0,0,0,0
0,0,0,52.36375,0,0,9.25,0,0,0,0.635,0,0,0,0,0,0,0
0,0,0,0,0.635,0,0,0,0,0.635,0,0,0,0,0,0,0,0
0.635,0,0,114.63125,0,0,9.25,0,0,0,0,0,16.56625,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,52.36375,0,0,0,114.63125,0
0,0,0,0,0,0,0,0,52.36375,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.36375,0
0,0,0,0,0,0,0,16.56625,0,0,0,0,0,0,0,0,52.36375,0
4.59,0,0,114.63125,2.05,0,0,2.05,16.56625,2.05,0.635,0,16.56625,0,0,0,9.25,9.25
2.05,0,0,0,0,0.635,2.05,0,114.63125,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.635,0.635,16.56625,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,29.33875,0,0,0,0,0,0,0,0,0,0,0
2.05,0,0,114.63125,0,0,0,52.36375,0,0,4.59,2.05,0,9.25,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.63125
0,0,0,16.56625,0,0,4.59,16.56625,9.25,0,0,0,16.56625,0,0,0,52.36375,16.56625
0,0,0,0,0,0,29.33875,0,0,0,0,0,0,0,0,0,0,0
0,0,0,52.36375,0,0,9.25,9.25,16.56625,9.25,0,16.56625,9.25,0,0,0,29.33875,29.33875
0,0,0,29.33875,0,0,9.25,4.59,29.33875,0,0,0,29.33875,9.25,0,0,52.36375,4.59
0,0,0,0,0,0,0,0,0,0,0,0,0,0.635,0,0,0,52.36375
0,0,0,0,0,0,29.33875,0,0,0,0,0,0,0,0,0,0,0
0.635,0,0,0,0,0,16.56625,0,0,0,0.635,0,29.33875,0,0,0,0,0
0,0,0,0,0,0,0,0,0,16.56625,0,0,0,0,0,0,0,0
2.05,0,0,0,29.33875,0,0,2.05,0,2.05,9.25,4.59,52.36375,0,0,0,52.36375,16.56625
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,114.63125,0,0,29.33875,0,0,0,0,0,0
0,0,0,29.33875,0,0,9.25,0,9.25,0,0,0,0,0,0,0,52.36375,29.33875
9.25,0,0,0,0,0,0.635,0,9.25,0,4.59,16.56625,0,0,0,0,52.36375,0
0,0,0,0,0,0,0,0,0,0,0,0,114.63125,0,0,0,0,0
0.635,0,0,0,0,0,0.635,2.05,0,29.33875,0,2.05,16.56625,9.25,0,0,52.36375,114.63125
0,0,0,0,0,0,0,0,0,0,0,0,52.36375,0,0,0,0,0
0,0,0,0,0,0,0,0,0,29.33875,0,0,0,0,0,0,114.63125,0
0,0,0,0,0,0,0,16.56625,0,0,0,0,114.63125,0,0,0,0,52.36375
4.59,0,0,0,0,0,0.635,29.33875,29.33875,16.56625,0,0,0,9.25,0,0,114.63125,0
0,0,0,0,0,0,0,0,0,0,9.25,0,0,0,0,0,0,0
0.635,0,0,0,0,0,0,52.36375,0,0,0,0,0,4.59,0,0,114.63125,0
0,0,0,114.63125,0,0,2.05,4.59,0,4.59,0,2.05,16.56625,9.25,0,0,29.33875,52.36375
0,0,0,0,0,0,4.59,0,114.63125,0,0,0,0,2.05,0,0,0,0
0.635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.63125
0,0,0,0,0,0,0,0,0,0,0,0,52.36375,0,0,0,114.63125,0
0,0,0,114.63125,29.33875,0,0,16.56625,0,2.05,0,2.05,16.56625,16.56625,0,0,29.33875,114.63125
0,0,0,52.36375,0,0,0,0,0,0,0,0,52.36375,9.25,0,0,114.63125,0
0,0,0,0,0,0,0,0,0,0,0,29.33875,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,16.56625,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,9.25,0,0,0,29.33875,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.635,0,0,0,0
4.59,0,0,114.63125,0,0,0.635,2.05,0,0.635,0,0,29.33875,4.59,0,0,29.33875,29.33875
0,0,0,29.33875,0,0,0,0,0,2.05,0,2.05,9.25,4.59,0,0,29.33875,0
0,0,0,114.63125,0,0,0,4.59,0,2.05,0,2.05,16.56625,4.59,0,0,29.33875,52.36375
0.635,0,0,0,0,0,0,2.05,0,2.05,0,9.25,16.56625,9.25,0,0,52.36375,114.63125
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.63125,0
0.635,0,0,52.36375,0,0,0,0,0,0,0,0,16.56625,0,0,0,114.63125,16.56625
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.63125
4.59,0,0,9.25,0.635,0,0,0,0,0,0,16.56625,0,0,0,0,29.33875,16.56625
0,0,0,0,0,0,0,52.36375,0,0,0,0,0,4.59,0,0,114.63125,16.56625
2.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.36375,0
0,0,0,0,0,0,0,0,0,0,9.25,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2.05,0,114.63125,0,0,0,0,0,0
0.635,0,0,52.36375,2.05,0,0.635,52.36375,52.36375,0.635,0,4.59,0,4.59,0,0,16.56625,52.36375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.05,52.36375,0,0,0,0,0.635,0,114.63125,4.59,52.36375,0,0,29.33875,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.63125,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.56625,0,0,0,0,0,4.59,114.63125,114.63125,4.59,0,0,0.635,0,0,0,0,0
0,0,0,0,0,4.59,0,0,0,0,0,0,0,0.635,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.05,0,0,114.63125,4.59,0,0,4.59,0,2.05,2.05,0,29.33875,4.59,0,0,9.25,0
2.05,0,0,114.63125,0,0,0.635,16.56625,0,2.05,0,0.635,9.25,2.05,0.635,0,52.36375,52.36375
0,0,0,114.63125,0,0,0,0,52.36375,0,0,0,0,0,0,0,0,0
0.635,0,0,114.63125,0,0,0,9.25,114.63125,2.05,0,2.05,16.56625,0,0,0,9.25,0
0,0,0,0,0,0,16.56625,0,0,0,0,0,0,0,0,0,0,0
0.635,0,0,52.36375,0,0,0.635,52.36375,52.36375,0.635,0,4.59,0,0,0,0,16.56625,52.36375
