"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,0,0,0,0,0,0
4.18374495646607,0,0,0,0,0,0,0,0,0,0
0,2.35835527052983,0,0,0,0,0,0,0,0,0
2.30424699388709,4.4247793671898,0,0,0,0,0,0,0,0,0
0,0,2.48300295286511,0,0,0,0,0,0,0,0
0,0.254260214421988,2.71649719032196,0,0,0,0,0,0,0,0
0,0,0,0.232576106316443,0,0,0,0,0,0,0
1.04985778142289,0,0,0.245961602825356,0,0,0,0,0,0,0
0,2.16652616710482,0,0.0799539437667891,0,0,0,0,0,0,0
3.35234598649572,5.66093837346572,0,0,0,0,0,0,0,0,0
0,0,0.417737893963302,0.203147969815933,0,0,0,0,0,0,0
0,0.358335814737416,2.48136857982784,0.0325294194123739,0,0,0,0,0,0,0
0,0,0,0,0.902534477505402,0,0,0,0,0,0
1.0579892577997,0,0,0,0.891505472981168,0,0,0,0,0,0
0,3.30881505293599,0,0,0.262264901925845,0,0,0,0,0,0
2.22507402178928,4.43230767493081,0,0,0.0216690978194176,0,0,0,0,0,0
0,0,3.83243841736624,0,0.172659770398726,0,0,0,0,0,0
0,0.011557628330267,3.82967949138948,0,0.17094874885152,0,0,0,0,0,0
0,0,0,0.311973121411695,0.3077368182452,0,0,0,0,0,0
0,0,0,0.306130267006789,0.327909159663689,0,0,0,0,0,0
0,2.86788114960926,0,0.0805852920182792,0.193946200857332,0,0,0,0,0,0
3.29327663440185,5.62750162757538,0,0,0.00778042863324324,0,0,0,0,0,0
0,0,3.58204445301693,0.024856866393824,0.172955157892128,0,0,0,0,0,0
0,0.0488301650099526,3.72760334373962,0.0092499558994404,0.165540747163832,0,0,0,0,0,0
0,0,0,0,0,1.11351914343432,0,0,0,0,0
4.97820653689563,0,0,0,0,1.34768307077787,0,0,0,0,0
0,2.65521089242694,0,0,0,1.28333176916826,0,0,0,0,0
2.86891501903049,5.29834051160571,0,0,0,1.58731921956486,0,0,0,0,0
0,0,3.52694860188705,0,0,1.22743191959418,0,0,0,0,0
0,0,3.47583320206611,0,0,1.22251258847299,0,0,0,0,0
0,0,0,0.275033676616919,0,1.25685342298014,0,0,0,0,0
1.23107144433248,0,0,0.293002091578997,0,1.32412459697093,0,0,0,0,0
0,2.40586855063124,0,0.107804570651604,0,1.32356774967623,0,0,0,0,0
3.95717565887163,6.5908296404299,0,0,0,1.65585354377304,0,0,0,0,0
0,0,2.64207239345944,0.0885080048355246,0,1.24497844166166,0,0,0,0,0
0,0.0897085030720886,3.15899083725709,0.0457789373465327,0,1.24514271670923,0,0,0,0,0
0,0,0,0,1.08859946173091,1.155238563574,0,0,0,0,0
1.08903370526649,0,0,0,1.08547808877795,1.20634469949082,0,0,0,0,0
0,3.97045513948648,0,0,0.356680167106903,1.38111691721989,0,0,0,0,0
2.50107178546076,5.32649012526458,0,0,0.0995382307679959,1.57563167086189,0,0,0,0,0
0,0,4.91649102326578,0,0.172189446107494,1.27891009842936,0,0,0,0,0
0,0,4.99156917301593,0,0.229301482219631,1.25885447853673,0,0,0,0,0
0,0,0,0.37893556958373,0.393650805324967,1.32608832517717,0,0,0,0,0
0,0,0,0.367557721081363,0.418014269947113,1.26370107140234,0,0,0,0,0
0,3.37500842871341,0,0.1102087614526,0.2643283619744,1.39693163680083,0,0,0,0,0
3.24428657330235,6.17513721619968,0,0,0.0922513110737779,1.62159612569668,0,0,0,0,0
0,0,5.80146623342848,0,0.171134048525816,1.26087720443044,0,0,0,0,0
0,0,4.83237254593948,0.0149314491311463,0.220851854302607,1.26489643776842,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
4.18374495653008,0,0,0,0,0,0,0,0,0,0
0,2.35835527052971,0,0,0,0,0,0,0,0,0
2.30424699388742,4.42477936719005,0,0,0,0,0,0,0,0,0
0,0,2.48300295286508,0,0,0,0,0,0,0,0
0,0.254260214421964,2.71649719032192,0,0,0,0,0,0,0,0
0,0,0,0.583909509862024,0,0,0.325934112128275,0,0,0,0
0,0,0,0.443882367066733,0,0,0.213440122575755,0,0,0,0
0,1.55906435698481,0,0.333142675505841,0,0,0.195185394294,0,0,0,0
0,0,0,0.463564482009207,0,0,0.219440234345298,0,0,0,0
0,0,5.35296841875613,0,0,0,0,0,0,0,0
0,1.21359267535435,0.549163945476185,0.299844803998178,0,0,0.177607045149301,0,0,0,0
0,0,0,0,1.01596923840425,0,0,0,0,0,0
0.568272096822276,0,0,0,1.03117906597005,0,0,0,0,0,0
0,3.23766405834724,0,0,0.242631868563283,0,0.0498887069422261,0,0,0,0
2.24002439477893,4.43088609120402,0,0,0.0175772835781,0,0.00628973262861465,0,0,0,0
0,0,3.65739270723862,0,0.150262736294474,0,0.0832456361168133,0,0,0,0
0,0.0529636437025355,3.63976621435219,0,0.141784220212597,0,0.0856156248374342,0,0,0,0
0,0,0,0.338857432453861,0.226814291803067,0,0.0443096177193804,0,0,0,0
0,0,0,0.38424163218401,0.0933070168827903,0,0.13065926334572,0,0,0,0
0,2.02234444354788,0,0.209179488198664,0.045767099425165,0,0.0995062421259056,0,0,0,0
55.6814786633979,71.8113212978276,0,0,0.951708204331533,0,0,0,0,0,0
0,0,0.741940071681739,0.292899129854955,0.158227659771334,0,0.0665785232744674,0,0,0,0
0,0.854465982750505,1.42264925892349,0.19594311369988,0.0188066326888736,0,0.110330887539448,0,0,0,0
0,0,0,0,0,1.11351914343439,0,0,0,0,0
4.97820653696724,0,0,0,0,1.34768307078135,0,0,0,0,0
