"Bar.outcome","undLac.outcome","uncLac.outcome","Oth.outcome","Bla.outcome","undMol.outcome","Akk.outcome","Cop.outcome","Clodif.outcome","Ent.outcome","undEnt.outcome"
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,7.2400112742314,0,0,0,0,0,0,0,0
0,0,7.2400112742314,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,7.2400112742314,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,7.2400112742314,0,0,0,0,0,0,0,0
0,0,7.2400112742314,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,7.2400112742314,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,7.2400112742314,0,0,0,0,0,0,1.65056458739437,0
0,0,7.2400112742314,0,0,0,0,0,0,0,0
0,0,0,0.341264366032884,0.341264366032884,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,7.2400112742314,0,0.341264366032884,0.341264366032884,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,7.2400112742314,0,0,0,0,0,0,1.65056458739437,0
0,0,7.2400112742314,0,0,0,0,0,0,0,0
0,0,7.2400112742314,0,0,0.94642145627003,0,0,0,0,0
0,0,0,0,0,0.94642145627003,0,0,0,0,0
0,0,7.2400112742314,0,0,0.94642145627003,0,0,0,0,0
0,0,0,0,0,0.94642145627003,0,0,0,0,0
0,0,7.2400112742314,0,0,0.94642145627003,0,0,0,0,0
0,0,7.2400112742314,0,0,0.94642145627003,0,0,0,0,0
0,0,0,0.94642145627003,0,1.65056458739437,0,0,0,0,0
0,0,0,0,0,1.65056458739437,0,0,0,0,0
0,0,0,0,0,1.65056458739437,0,0,0,0,0
0,0,0,0,0,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0.341264366032884,0,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0,0,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0,0,1.65056458739437,0,0,0,0,0
0,0,0,0,0,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0,0.94642145627003,1.65056458739437,0,0,0,0,0
0,0,0,0,0,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0,0.94642145627003,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0,0.94642145627003,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0.341264366032884,0,1.65056458739437,0,0,0,0,0
0,0,0,0,0,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0.341264366032884,0.94642145627003,1.65056458739437,0,0,0,0,0
0,0,0,0,0,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0.341264366032884,0.94642145627003,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0.341264366032884,0.94642145627003,1.65056458739437,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,7.2400112742314,0,0,0,0,0,0,0,0
0,0,7.2400112742314,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,7.2400112742314,0,0,0,0,0,0,0,0
0,0,7.2400112742314,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,7.2400112742314,0,0,0,0,0,0,1.65056458739437,0
0,0,7.2400112742314,0,0,0,0,0,0,1.65056458739437,0
0,0,0,0.341264366032884,0.341264366032884,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.341264366032884,0.341264366032884,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,7.2400112742314,0,0,0,0,0,0,1.65056458739437,0
0,0,7.2400112742314,0,0,0,0,0,0,1.65056458739437,0
0,0,7.2400112742314,0,0,0.94642145627003,0,0,0,0,0
0,0,0,0,0,0.94642145627003,0,0,0,0,0
0,0,7.2400112742314,0,0,0.94642145627003,0,0,0,0,0
0,0,0,0,0,0.94642145627003,0,0,0,0,0
0,0,7.2400112742314,0,0,0.94642145627003,0,0,0,0,0
0,0,7.2400112742314,0,0,0.94642145627003,0,0,0,0,0
0,0,0,0.341264366032884,0,1.65056458739437,0,0,0,0,0
0,0,0,0,0,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0,0,1.65056458739437,0,0,0,0,0
0,0,0,0,0,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0.341264366032884,0,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0.341264366032884,0,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0,0,1.65056458739437,0,0,0,0,0
0,0,0,0,0,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0,0.94642145627003,1.65056458739437,0,0,0,0,0
0,0,0,0,0,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0,0.94642145627003,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0,0.94642145627003,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0.341264366032884,0,1.65056458739437,0,0,0,0,0
0,0,0,0,0,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0.341264366032884,0.94642145627003,1.65056458739437,0,0,0,0,0
0,0,0,0,0,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0.341264366032884,0.94642145627003,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0.341264366032884,0.94642145627003,1.65056458739437,0,0,0,0,0
0,7.2400112742314,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,7.2400112742314,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,7.2400112742314,0,0,0,0,0,0,0,0
0,0,7.2400112742314,0,0,0,0,0,0,0,0
0,7.2400112742314,0,0.341264366032884,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,7.2400112742314,0,0.341264366032884,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,7.2400112742314,0,0,0,0,0,0,0,0
0,0,7.2400112742314,0,0,0,0,0,0,0,0
0,7.2400112742314,0,0.341264366032884,0.341264366032884,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,7.2400112742314,0,0.341264366032884,0.341264366032884,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,7.2400112742314,0,0,0,0,0,0,0,0
0,0,7.2400112742314,0,0,0,0,0,0,0,0
0,7.2400112742314,0,0.341264366032884,0.341264366032884,0,0,0,0,0,0
0,0,0,0.341264366032884,0,0,0,0,0,0,0
0,7.2400112742314,0,0.341264366032884,0.341264366032884,0,0,0,0,0,0
0,7.2400112742314,0,0.341264366032884,0.341264366032884,0,0,0,0,0,0
0,0,7.2400112742314,0,0,0,0,0,0,0,0
0,0,7.2400112742314,0,0,0,0,0,0,0,0
0,0,0,0,0,0.94642145627003,0,0,0,0,0
0,0,0,0,0,1.65056458739437,0,0,0,0,0
0,0,0,0,0,0.94642145627003,0,0,0,0,0
0,0,0,0,0,0.94642145627003,0,0,0,0,0
0,0,7.2400112742314,0,0,0.94642145627003,0,0,0,0,0
0,0,7.2400112742314,0,0,0.94642145627003,0,0,0,0,0
0,0,0,0.341264366032884,0,1.65056458739437,0,0,0,0,0
0,0,0,0,0,1.65056458739437,0,0,0,0,0
0,0,0,0,0,1.65056458739437,0,0,0,0,0
0,0,0,0,0,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0.341264366032884,0,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0.341264366032884,0,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0,0.94642145627003,1.65056458739437,0,0,0,0,0
0,0,0,0,0,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0,0.94642145627003,1.65056458739437,0,0,0,0,0
0,0,0,0,0,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0,0.94642145627003,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0,0.94642145627003,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0.341264366032884,0.94642145627003,1.65056458739437,0,0,0,0,0
0,0,0,0,0,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0.341264366032884,0.94642145627003,1.65056458739437,0,0,0,0,0
0,0,0,0,0,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0.341264366032884,0.94642145627003,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0.341264366032884,0.94642145627003,1.65056458739437,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,7.2400112742314,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,7.2400112742314,0,0,0,0,0,0,0,0
0,0,7.2400112742314,0,0,0,0,0,0,0,0
0,0,0,0.341264366032884,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,7.2400112742314,0,0.341264366032884,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,7.2400112742314,0,0,0,0,0,0,0,0
0,0,7.2400112742314,0,0,0,0,0,0,0,0
0,0,0,0.341264366032884,0.341264366032884,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,7.2400112742314,0,0.341264366032884,0.341264366032884,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,7.2400112742314,0,0,0,0,0,0,0,0
0,0,7.2400112742314,0,0,0,0,0,0,0,0
0,0,0,0.341264366032884,0.341264366032884,0,0,0,0,0,0
0,0,0,0.341264366032884,0,0,0,0,0,0,0
0,7.2400112742314,0,0.341264366032884,0.341264366032884,0,0,0,0,0,0
0,0,0,0.341264366032884,0,0,0,0,0,0,0
0,0,7.2400112742314,0.341264366032884,0,0,0,0,0,0,0
0,0,7.2400112742314,0.341264366032884,0,0,0,0,0,0,0
0,0,7.2400112742314,0,0,0.94642145627003,0,0,0,0,0
0,0,0,0,0,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0,0,0.94642145627003,0,0,0,0,0
0,0,0,0,0,0.94642145627003,0,0,0,0,0
0,0,7.2400112742314,0,0,0.94642145627003,0,0,0,0,0
0,0,7.2400112742314,0,0,0.94642145627003,0,0,0,0,0
0,0,0,0.341264366032884,0,1.65056458739437,0,0,0,0,0
0,0,0,0,0,1.65056458739437,0,0,0,0,0
0,0,0,0.341264366032884,0,1.65056458739437,0,0,0,0,0
0,0,0,0,0,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0.341264366032884,0,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0.341264366032884,0,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0,0.94642145627003,1.65056458739437,0,0,0,0,0
0,0,0,0,0,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0,0.94642145627003,1.65056458739437,0,0,0,0,0
0,0,0,0,0,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0,0.94642145627003,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0,0.94642145627003,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0.341264366032884,0.94642145627003,1.65056458739437,0,0,0,0,0
0,0,0,0.341264366032884,0,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0.341264366032884,0.94642145627003,1.65056458739437,0,0,0,0,0
0,0,0,0.341264366032884,0,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0.341264366032884,0.94642145627003,1.65056458739437,0,0,0,0,0
0,0,7.2400112742314,0.341264366032884,0.94642145627003,1.65056458739437,0,0,0,0,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
0,0,0,0,0,0,0,0,7.2400112742314,0,0
0,0,0,0,0,0,0,0,7.2400112742314,2.33136834940284,0
