"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,3711223338847937,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,61472821632294184,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,690156203966618,5153678746875379,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,3704107122622848,0.903666666666663,162355250008982,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,2363534516530713088,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,40421111676735160,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,685971554336705,5142265027705041,248118760952641,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,3492761772114100,0.903666666666663,0.89933333333333,873518293434144,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
389004445624431,93008630114783.2,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,1520990700200274,2749854583594960,0.89933333333333,2312244656470422,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,173774700783803424,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,3486457979641637,0.903666666666663,152815439238624,871941753606358,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,2299917845670566144,0.903666666666663,139739097469967680,78619524868773408,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,88091738138099.3,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,1517397269595544,2745851253426636,151903672531950,2309373958654169,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,19.7784895757284,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.90266666666667,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1.00000000000004,0.902666666666668,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666716,0.903666666666664,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.899333333333332,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666674,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1.00000000000003,0.902666666666666,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.90266666666672,0.903666666666664,0.899333333333331,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666674,0.903666666666663,0.89933333333333,0.904999999999993,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1.00000000000003,0.902666666666666,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.90266666666672,0.903666666666664,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.899333333333332,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666675,0.903666666666663,0.89933333333333,0.904999999999993,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1.00000000000003,0.902666666666666,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.899333333333331,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666723,0.903666666666664,0.899333333333331,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,813399007946667,0.898999999999988,0,0,0.142657941909196
1,3663570801937748,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
368582773987846,324692558355857,0.903666666666663,0.89933333333333,0.90499999999999,0,4205807943870642,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,17057720150511492,0.898999999999988,0,0,0.142657941909196
1,739243101966506,4829250578392183,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,0.902666666666663,0.903666666666663,0.89933333333333,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
1,3656635987810838,0.903666666666663,160274535897464,0.90499999999999,0,0.90133333333333,0.898999999999988,0,0,0.142657941909196
