"Bar.outcome","undLac.outcome","uncLac.outcome","Oth.outcome","Bla.outcome","undMol.outcome","Akk.outcome","Cop.outcome","Clodif.outcome","Ent.outcome","undEnt.outcome"
0,0,0,1.01656822017412,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,7.87224071810226,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.01656822017412,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.01656822017412,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.01656822017412,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.31771276103858,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.31771276103858,0,0,0,0,0,0
0,0,0,1.01656822017412,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.31771276103858,0,1.48147868906744,0,0,0,0,0
2.40316910587547,7.87224071810226,0,0,0,1.48147868906744,0,0,0,0,0
0,0,0,0.31771276103858,0,1.01656822017412,0,0,0,0,0
2.40316910587547,7.87224071810226,0,0,0,1.48147868906744,0,0,0,0,0
0,0,0,0.31771276103858,0,1.01656822017412,0,0,0,0,0
0,0,3.30740888042186,0.31771276103858,0,1.01656822017412,0,0,0,0,0
0,0,0,0.31771276103858,0,1.01656822017412,0,0,0,0,0
2.40316910587547,7.87224071810226,0,0,0,1.48147868906744,0,0,0,0,0
0,0,0,0.31771276103858,0,1.01656822017412,0,0,0,0,0
2.40316910587547,7.87224071810226,0,0,0,1.48147868906744,0,0,0,0,0
0,0,0,0.31771276103858,0,1.01656822017412,0,0,0,0,0
0,0,3.30740888042186,0.31771276103858,0,1.01656822017412,0,0,0,0,0
0,0,0,0.31771276103858,0,1.48147868906744,0,0,0,0,0
0,0,0,0,0,1.48147868906744,0,0,0,0,0
0,0,0,0,0,1.01656822017412,0,0,0,0,0
2.40316910587547,7.87224071810226,0,0,0,1.48147868906744,0,0,0,0,0
0,0,3.30740888042186,0.31771276103858,0,1.01656822017412,0,0,0,0,0
0,0,3.30740888042186,0.31771276103858,0,1.01656822017412,0,0,0,0,0
0,0,0,0.31771276103858,0,1.48147868906744,0,0,0,0,0
0,0,0,0,0,1.48147868906744,0,0,0,0,0
0,0,0,0.31771276103858,0,1.01656822017412,0,0,0,0,0
2.40316910587547,7.87224071810226,0,0,0,1.48147868906744,0,0,0,0,0
0,0,3.30740888042186,0.31771276103858,0,1.01656822017412,0,0,0,0,0
0,0,3.30740888042186,0.31771276103858,0,1.01656822017412,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,7.87224071810226,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
2.40316910587547,7.87224071810226,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.01656822017412,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
2.40316910587547,7.87224071810226,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.31771276103858,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,3.30740888042186,0,0,0.31771276103858,0,0,0,0,0,0
0,7.87224071810226,0,0,0,0,0,0,0,0,0
0,0,0,0,0.31771276103858,0,0,0,0,0,0
0,0,0,0,0.31771276103858,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.31771276103858,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.31771276103858,0,0,0,0,0,0
0,0,0,0,0,1.48147868906744,0,0,0,0,0
2.40316910587547,7.87224071810226,0,0,0,1.48147868906744,0,0,0,0,0
0,0,0,0,0,1.48147868906744,0,0,0,0,0
2.40316910587547,7.87224071810226,0,0,0,1.48147868906744,0,0,0,0,0
0,0,0,0,0,1.01656822017412,0,0,0,0,0
0,0,3.30740888042186,0,0,1.01656822017412,0,0,0,0,0
0,0,0,0.31771276103858,0,1.48147868906744,0,0,0,0,0
2.40316910587547,7.87224071810226,0,0,0,1.48147868906744,0,0,0,0,0
0,0,0,0,0,1.48147868906744,0,0,0,0,0
2.40316910587547,7.87224071810226,0,0,0,1.48147868906744,0,0,0,0,0
0,0,0,0.31771276103858,0,1.01656822017412,0,0,0,0,0
0,0,3.30740888042186,0.31771276103858,0,1.01656822017412,0,0,0,0,0
0,0,0,0.31771276103858,1.01656822017412,1.48147868906744,0,0,0,0,0
2.40316910587547,0,0,0,0,1.48147868906744,0,0,0,0,0
0,0,0,0,1.01656822017412,1.48147868906744,0,0,0,0,0
2.40316910587547,7.87224071810226,0,0,0,1.48147868906744,0,0,0,0,0
0,0,0,0,1.01656822017412,1.01656822017412,0,0,0,0,0
0,0,3.30740888042186,0,1.01656822017412,1.01656822017412,0,0,0,0,0
0,0,0,0.31771276103858,1.01656822017412,1.48147868906744,0,0,0,0,0
0,0,0,0,0,1.48147868906744,0,0,0,0,0
0,0,0,0.31771276103858,0,1.48147868906744,0,0,0,0,0
2.40316910587547,7.87224071810226,0,0,0,1.48147868906744,0,0,0,0,0
0,0,0,0.31771276103858,1.01656822017412,1.01656822017412,0,0,0,0,0
0,0,3.30740888042186,0.31771276103858,1.01656822017412,1.01656822017412,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.01656822017412,0,0,0,0,0
0,0,0,1.01656822017412,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.31771276103858,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.31771276103858,0,0,0,0,0,0,0
0,0,0,0.31771276103858,0,1.01656822017412,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.01656822017412,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.01656822017412,0,0,0,0,0
0,0,0,0.31771276103858,0,1.01656822017412,0,0,0,0,0
0,0,0,0,0,1.48147868906744,0,0,0,0,0
0,0,0,0.31771276103858,0,1.01656822017412,0,0,0,0,0
2.40316910587547,7.87224071810226,0,0,0,1.48147868906744,0,0,0,0,0
0,0,3.30740888042186,0.31771276103858,0,1.01656822017412,0,0,0,0,0
0,0,3.30740888042186,0.31771276103858,0,1.01656822017412,0,0,0,0,0
0,0,0,0.31771276103858,0,1.01656822017412,0,0,0,0,0
0,0,0,0,0,1.48147868906744,0,0,0,0,0
0,0,0,0.31771276103858,0,1.01656822017412,0,0,0,0,0
0,7.87224071810226,0,0,0,1.48147868906744,0,0,0,0,0
0,0,3.30740888042186,0.31771276103858,0,1.01656822017412,0,0,0,0,0
0,0,3.30740888042186,0.31771276103858,0,1.01656822017412,0,0,0,0,0
0,0,0,0.31771276103858,0,1.01656822017412,0,0,0,0,0
0,0,0,0,0,1.48147868906744,0,0,0,0,0
0,0,0,0.31771276103858,0,1.01656822017412,0,0,0,0,0
0,0,0,0,0,1.48147868906744,0,0,0,0,0
0,0,3.30740888042186,0,0,1.01656822017412,0,0,0,0,0
0,0,3.30740888042186,0,0,1.01656822017412,0,0,0,0,0
0,0,0,0.31771276103858,0,1.01656822017412,0,0,0,0,0
0,0,0,0,0,1.48147868906744,0,0,0,0,0
0,0,0,0.31771276103858,0,1.01656822017412,0,0,0,0,0
0,0,0,0,0,1.48147868906744,0,0,0,0,0
0,0,3.30740888042186,0.31771276103858,0,1.01656822017412,0,0,0,0,0
0,0,3.30740888042186,0.31771276103858,0,1.01656822017412,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.01656822017412,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.31771276103858,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.01656822017412,0,0,0,0,0
0,0,0,0.31771276103858,0,1.01656822017412,0,0,0,0,0
2.40316910587547,0,0,0,0,1.48147868906744,0,0,0,0,0
0,0,0,0,0,1.01656822017412,0,0,0,0,0
2.40316910587547,7.87224071810226,0,0,0,1.48147868906744,0,0,0,0,0
0,0,3.30740888042186,0,0,1.01656822017412,0,0,0,0,0
0,0,3.30740888042186,0,0,1.01656822017412,0,0,0,0,0
0,0,0,0.31771276103858,0,1.01656822017412,0,0,0,0,0
0,0,0,0,0,1.48147868906744,0,0,0,0,0
0,0,0,0.31771276103858,0,1.01656822017412,0,0,0,0,0
2.40316910587547,7.87224071810226,0,0,0,1.48147868906744,0,0,0,0,0
0,0,3.30740888042186,0.31771276103858,0,1.01656822017412,0,0,0,0,0
0,0,3.30740888042186,0.31771276103858,0,1.01656822017412,0,0,0,0,0
0,0,0,0,1.01656822017412,1.01656822017412,0,0,0,0,0
0,0,0,0,0,1.48147868906744,0,0,0,0,0
0,0,0,0,1.01656822017412,1.01656822017412,0,0,0,0,0
0,0,0,0,0,1.48147868906744,0,0,0,0,0
0,0,3.30740888042186,0,1.01656822017412,1.01656822017412,0,0,0,0,0
0,0,3.30740888042186,0,1.01656822017412,1.01656822017412,0,0,0,0,0
0,0,0,0.31771276103858,1.01656822017412,1.01656822017412,0,0,0,0,0
0,0,0,0,0,1.48147868906744,0,0,0,0,0
0,0,0,0.31771276103858,0,1.01656822017412,0,0,0,0,0
0,0,0,0,0,1.48147868906744,0,0,0,0,0
0,0,3.30740888042186,0,1.01656822017412,1.01656822017412,0,0,0,0,0
0,0,3.30740888042186,0,1.01656822017412,1.01656822017412,0,0,0,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0.31771276103858,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0.31771276103858,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0.31771276103858,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0,0,0,0,7.87224071810226,0,0
0,0,0,0,0.31771276103858,0,0,0,7.87224071810226,0,0
