"Bar.outcome","undLac.outcome","uncLac.outcome","Oth.outcome","Bla.outcome","undMol.outcome","Akk.outcome","Cop.outcome","Clodif.outcome","Ent.outcome","undEnt.outcome"
0,0,0,0,0,0,0,0,0,0,0
2.64652145810398,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
5.12913064085548,5.12913064085548,0,0,0,0,0,0,0,0,0
0,0,5.12913064085548,0,0,0,0,0,0,0,0
0,0,5.12913064085548,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
5.12913064085548,5.12913064085548,0,0,0,0,0,0,0,0,0
0,0,5.12913064085548,0,0,0,0,0,0,0,0
0,0,5.12913064085548,0,0,0,0,0,0,0,0
0,0,0,0,0.88812906317421,0,0,0,0,0,0
0.88812906317421,0,0,0,0.88812906317421,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.88812906317421,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.88812906317421,0,0,0,0,0,0
0,0,0,0,0.88812906317421,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.2676199872945,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.2676199872945,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.2676199872945,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.59160941253138,1.2676199872945,0,0,0,0,0
0,0,0,0,1.59160941253138,1.2676199872945,0,0,0,0,0
0,0,0,0,1.59160941253138,1.2676199872945,0,0,0,0,0
0,0,0,0,0,1.2676199872945,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.443897746125676,1.2676199872945,1.59160941253138,0,0,0,0,0
0,0,0,0,1.2676199872945,1.59160941253138,0,0,0,0,0
0,0,0,0,1.2676199872945,1.59160941253138,0,0,0,0,0
0,0,0,0,1.2676199872945,1.59160941253138,0,0,0,0,0
0,0,0,0,1.2676199872945,1.59160941253138,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
5.12913064085548,5.12913064085548,0,0,0,0,0,0,0,0,0
0,0,2.64652145810398,0,0,0,0,0,0,0,0
0,0,2.64652145810398,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
5.12913064085548,0,0,0,0,0,0,0,0,0,0
0,0,5.12913064085548,0,0,0,0,0,0,0,0
0,0,5.12913064085548,0,0,0,0,0,0,0,0
0,0,0,0,0.88812906317421,0,0,0,0,0,0
0.88812906317421,0,0,0,0.88812906317421,0,0,0,0,0,0
0,0,0,0,0.88812906317421,0,0,0,0,0,0
0.88812906317421,0,0,0,0.88812906317421,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.88812906317421,0,0,0,0,0,0
0.88812906317421,0,0,0,0.88812906317421,0,0,0,0,0,0
0,0,0,0,0.88812906317421,0,0,0,0,0,0
0.88812906317421,0,0,0,0.88812906317421,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.2676199872945,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.2676199872945,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.2676199872945,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.59160941253138,1.2676199872945,0,0,0,0,0
0,0,0,0,1.59160941253138,1.2676199872945,0,0,0,0,0
0,0,0,0,1.59160941253138,1.2676199872945,0,0,0,0,0
0,0,0,0,0,1.2676199872945,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
