"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0,0,0.379495957239042,0.264564663870244,0,0.386753174600474,0.452061209329742,0,0,0.400035403981192
0,0,0,0.375307575567717,0.262173860974465,0,0.381220634917649,0.454273701928945,0,0,0.397540577351578
0,2.04617527859804,0,0.38233847194534,0.261602576208737,0,0.395931746026952,0.462522782877796,0,0,0.405348034529677
1.23856656759159,3.09283858386408,0,0.378150090274015,0.259211773312958,0,0.390399206344128,0.464735275476999,0,0,0.402853207900063
0,0,2.70519164225582,0.379270869718548,0.265576831682252,0,0.387929365076696,0.452737194308294,0,0,0.401181537097016
0,2.04768887156728,6.04206892777909,0.382113384424847,0.262614744020745,0,0.397107936503174,0.463198767856348,0,0,0.406494167645501
0,0,0,0.845359332868852,0.275372400518798,0,0.413506349202331,0.452421213693027,0,0,0.319466801353497
0.894481216879548,0,0,0.823234168107533,0.27298159762302,0,0.407973809519506,0.45463370629223,0,0,0.316971974723883
0,2.13302197243716,0,1.31482729436927,0.269554713274284,0,0.427652380945464,0.463060410575435,0,0,0.326237868754353
0,0,0,0.530778349485155,0.267163910378505,0,0.422119841262639,0.465272903174638,0,0,0.323743042124739
0,0,2.71747506962863,0.532066833617596,0.279459305255384,0,0.415992063488035,0.454499574369693,0,0,0.322791447068155
0,2.13358411985262,7.46637968524744,0.562401944274901,0.27364161801087,0,0.430138095231168,0.465138771252101,0,0,0.32956251446901
0,0,0,0.379739184042007,1.23006516955405,0,0.382692857140568,0.460701941309516,0,0,0.393833295864454
0,0,0,0.375496330792009,1.18997652213712,0,0.377660317457743,0.462246513862848,0,0,0.392368969562554
0,2.05426021956911,0,0.38077200204973,0.42498906292307,0,0.391454761900112,0.473219824249805,0,0,0.398726344576171
1.05639512832973,2.94256077121656,0,0.376529148799732,0.301068933635882,0,0.386422222217286,0.474764396803137,0,0,0.397262018274272
0,0,4.33625261402589,0.379514096521514,0.306083303428434,0,0.38386904761679,0.461377926288068,0,0,0.394979428980278
0,2.05577381255041,0,0.380546914529237,0.894655522972704,0,0.392630952376333,0.473895809228357,0,0,0.399872477691995
0,0,0,0.84688661471806,0.665170482293021,0,0.409594444441223,0.466878883373826,0,0,0.318197438579076
1.58136464278046,0,0,0.816968115507013,0.9155122624922,0,0.404561904758398,0.468423455927158,0,0,0.316733112277177
0,2.12725070135594,0,1.28140974027033,0.33087126211508,0,0.423123809517422,0.479045942323334,0,0,0.324148924143164
0,0,0,0.52389095842297,7.63042361276208,0,0.418091269834597,0.480590514876666,0,0,0.322684597841265
0,0,2.12034906591027,0.579770073182965,0.569916613883596,0,0.412080158726928,0.468957244050492,0,0,0.321522084293733
0,2.12781284876453,11.1961464803942,0.52829562745802,0.334958166851666,0,0.425609523803127,0.481124303,0,0,0.327473569857822
0.0177870470333066,0,0,0.425073591655831,0.225620644787445,1.71559954353209,0.403583333329785,0.462863686819626,0,0,0.350098984714648
0.0277223898608184,0,0,0.421472323637838,0.223296131451078,2.68488988529422,0.39976349205992,0.464220906634363,0,0,0.347581099020075
