"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,0,0,0,0,0,0
1.53038684741902,0,0,0,0,0,0,0,0,0,0
0,2.45799157833584,0,0,0,0,0,0,0,0,0
2.8244630795154,5.11473339888481,0,0,0,0,0,0,0,0,0
0,0,3.0420594054866,0,0,0,0,0,0,0,0
0,0.468201257832009,2.60082635245321,0,0,0,0,0,0,0,0
0,0,0,0.444411755459158,0,0,0,0,0,0,0
1.67789035907794,0,0,0.477683853380656,0,0,0,0,0,0,0
0,2.31219531315136,0,0.213512373138221,0,0,0,0,0,0,0
2.82250904890105,5.12037034965113,0,0,0,0,0,0,0,0,0
0,0,2.92273756614985,0.0969757043518607,0,0,0,0,0,0,0
0,0.565517939217773,2.37987831786192,0.105033792797048,0,0,0,0,0,0,0
0,0,0,0,1.42997163041731,0,0,0,0,0,0
0,0,0,0,1.3841272292538,0,0,0,0,0,0
0,2.00597627308715,0,0,0.794256434485242,0,0,0,0,0,0
2.90814419332731,5.21398657537993,0,0,0,0,0,0,0,0,0
0,0,2.65384164264089,0,0.588162482468442,0,0,0,0,0,0
0,0.33477103301124,2.34337765733061,0,0.580550398646447,0,0,0,0,0,0
0,0,0,0.428591038850957,1.13277894756774,0,0,0,0,0,0
0,0,0,0.425475464151218,1.1245005935185,0,0,0,0,0,0
0,1.92034148273047,0,0.243530121695063,0.652526872586284,0,0,0,0,0,0
2.84743432055734,5.15174007484436,0,0,0,0,0,0,0,0,0
0,0,2.51952270439549,0.137428690605432,0.535473475966872,0,0,0,0,0,0
0,0.480918611695495,2.0677982726715,0.14328556858417,0.522292784416459,0,0,0,0,0,0
0,0,0,0,0,1.11351914448098,0,0,0,0,0
1.55919358544732,0,0,0,0,1.18686019233659,0,0,0,0,0
0,2.70176485679135,0,0,0,1.28630910572657,0,0,0,0,0
2.9769889026676,5.56319432537367,0,0,0,1.60934136506114,0,0,0,0,0
0,0,3.52669649477665,0,0,1.22742377858555,0,0,0,0,0
0,0,3.5514366293812,0,0,1.22651965579745,0,0,0,0,0
0,0,0,0.50012279068116,0,1.37415901097572,0,0,0,0,0
1.73251635436194,0,0,0.538594877289251,0,1.47570257706374,0,0,0,0,0
0,2.55625132894559,0,0.246112692245475,0,1.40526492373082,0,0,0,0,0
2.98016540720642,5.55796091600561,0,0.0140154655628406,0,1.6164602652806,0,0,0,0,0
0,0,3.43591891622782,0.0874632487697675,0,1.27007348500416,0,0,0,0,0
0,0.0367052618505543,3.40128868338583,0.0879750611085992,0,1.27156920148516,0,0,0,0,0
0,0,0,0,1.40203070744785,1.16725049225697,0,0,0,0,0
0,0,0,0,1.36111376434762,1.1350735223544,0,0,0,0,0
0,2.32508894669057,0,0,0.662304435440759,1.28760111328317,0,0,0,0,0
4.66974664934917,7.60125661705763,0,0,0,1.79161226405204,0,0,0,0,0
0,0,3.29452683005229,0,0.35540672811248,1.23354579077955,0,0,0,0,0
0,0,3.39499065915562,0,0.358613745416517,1.22985304345219,0,0,0,0,0
0,0,0,0.486696827183485,1.05878976611136,1.40773904743745,0,0,0,0,0
0,0,0,0.486631237168876,1.05864510307851,1.40755649878979,0,0,0,0,0
0,2.26262839060162,0,0.269045185527106,0.492433226815534,1.41730971483984,0,0,0,0,0
4.12174109705551,7.00485904821626,0,0,0,1.68517410941889,0,0,0,0,0
0,0,3.21423131650043,0.110244001058666,0.30316633290772,1.28640421596015,0,0,0,0,0
0,0,3.23110527755381,0.110035319097034,0.303799019782706,1.28568951058621,0,0,0,0,0
0,0,0,0,0,0,0.213433908999918,0,0,0,0
1.53038684741899,0,0,0,0,0,0.230798384761543,0,0,0,0
0,2.45799157833584,0,0,0,0,0.0885718592430913,0,0,0,0
2.8244630795154,5.11473339888482,0,0,0,0,0,0,0,0,0
0,0,3.0420594054866,0,0,0,0.0498222210843478,0,0,0,0
0,0.468201257832011,2.6008263524532,0,0,0,0.0497692696544756,0,0,0,0
0,0,0,0.444411755459158,0,0,0.17247340462635,0,0,0,0
1.67789035907792,0,0,0.477683853380655,0,0,0.188444903481182,0,0,0,0
0,2.31219531315136,0,0.213512373138221,0,0,0.0762990868502791,0,0,0,0
