"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0,0,0.0677664398703856,0.0172131075727436,0,0.0343430439248095,0.0810976400950849,0,0,0.0887842528419771
1.27530922195181,0,0,0.099741289909708,0.0363336504007217,0,0.0353018257085082,0.0931051049066169,0,0,0.0914218508941695
0,1.01928857448037,0,0.0870650061202649,0.0837029364278021,0,0.0352490270680206,0.0644278237669331,0,0,0.10091312448802
1.94613955602117,2.86452042451079,0,0.129288638451123,0.0952403930161502,0,0.0354154211358465,0.0783542912001144,0,0,0.0927472931925913
0,0,1.76508160855285,0.0966534646288767,0.155563240593796,0,0.054328249077587,0.0984623860238035,0,0,0.272349339673489
0,0,1.49654682468866,0.113019913463737,0.17461840347351,0,0.0532476605122202,0.097969442258999,0,0,0.282269571117829
0,0,0,1.0176880650279,0.110132571631596,0,0.0851256847033085,0.0933920947105798,0,0,0.224556990353428
1.07697936790592,0,0,0.97133296287048,0.110915012055945,0,0.0766756172077541,0.0961803444096858,0,0,0.20858445475386
0,0.712364008018122,0,0.880586570928392,0.17068921475854,0,0.0977460659248898,0.115735172315746,0,0,0.218740638814014
1.91161178958455,2.99631349358658,0,0.666850252013184,0.169254164628035,0,0.0800302054602944,0.126040971361543,0,0,0.191040507917405
0,0,1.95747797931318,0.687411555755698,0.179567355030333,0,0.14337108982723,0.119699224507138,0,0,0.35126172610385
0,0,1.48242577746816,0.72729392320167,0.21310316815467,0,0.138889707632711,0.135922342809384,0,0,0.367567843732868
0,0,0,0.0754009418633065,1.4379385831438,0,0.0529292651648456,0.0978313508487126,0,0,0.130033793721131
0,0,0,0.101917333289287,1.52985425871127,0,0.0539087624800148,0.110722306738956,0,0,0.14139206990196
0,0.686704095988746,0,0.0955079484854036,0.990438140124905,0,0.0555355390729221,0.0817854618869236,0,0,0.142218903323301
17.8904808906325,21.5116876954846,0,0.13227312220292,0.193031214145672,0,0.0550514171208486,0.09824323485642,0,0,0.146519104233514
0,0,1.1739149428794,0.114245808178198,0.921452501791094,0,0.0705947349366951,0.111380805122012,0,0,0.330877620535793
0,0.0600353599673539,0.965760706401096,0.132089829427113,0.893888614149473,0,0.069735077857574,0.112514386770826,0,0,0.343247442819111
0,0,0,0.919746432786507,1.11179674734936,0,0.105595597352746,0.125512955859869,0,0,0.266045930533341
0,0,0,0.949324983570842,1.11518014909407,0,0.102784270790071,0.132171097517154,0,0,0.255232392350117
0,0.586949241356722,0,0.847913421240218,0.784701159906573,0,0.119182234884885,0.138507071831945,0,0,0.249185348547445
2.34540960481946,3.51910297083245,0,0.658785414046119,0.322980945321025,0,0.107105115353169,0.152682762835922,0,0,0.22664421506718
0,0,1.3850074227384,0.684400645369461,0.867607523791295,0,0.152875623144089,0.138180451578834,0,0,0.408667846607794
0,0.0399041682642368,0.998324752581736,0.726337147691915,0.831703479123319,0,0.149019390709023,0.151233363770378,0,0,0.421470426381658
0,0,0,0.0788476352277407,0.0297654376392711,0.923860156070143,0.0385507118647888,0.0960856665586241,0,0,0.128313023782767
1.24901745080156,0,0,0.1088369851233,0.0552284911080901,0.986795135806389,0.043942069931187,0.113411789949215,0,0,0.132217282823274
0,1.43968031066167,0,0.0989396468490187,0.101810234017129,1.06997614730139,0.0398666672198584,0.0922760511537164,0,0,0.139522895255798
1.93652113142208,3.33197902731477,0,0.138466138503819,0.119922628552076,1.3582448791285,0.0449159506598897,0.110605463914646,0,0,0.134456019608549
0,0,2.25643656754813,0.117016897380665,0.190806774674662,1.03455992602045,0.0660184482868872,0.114793264359057,0,0,0.322880459164253
0,0,2.30492904976251,0.132213818803196,0.206066133751605,1.02338097924606,0.062992113422871,0.121938573582941,0,0,0.333370972073856
0,0,0,1.07698590050371,0.109810259054936,1.08808919069851,0.0829150874487012,0.0877674458295018,0,0,0.25716432201796
1.0324424862137,0,0,1.02710116588384,0.112958126708409,1.11445642776211,0.0756729238433518,0.0954345031809381,0,0,0.238994935024095
0,1.05508842478747,0,0.924777981615669,0.17625003034602,1.13984153209356,0.0974073798827498,0.120584873233517,0,0,0.245398843942502
1.92456743119662,3.31891337115951,0,0.645699266875211,0.177155106879827,1.25257563108584,0.0818797993735441,0.135389086637117,0,0,0.216528990289374
0,0,2.48201149344957,0.687561862224805,0.198292242037239,0.997491535563685,0.147736947575257,0.113637871442468,0,0,0.39238358070804
0,0,2.32965926661067,0.727181548043507,0.227408052482873,1.00912251078296,0.143597816832869,0.138282270486186,0,0,0.404617374579603
0,0,0,0.0788364545798563,1.49527054531733,0.967716787641677,0.0503098196337291,0.108998759826981,0,0,0.163687138040286
0,0,0,0.104233401245216,1.59716016647444,0.87188363960822,0.0566957100612098,0.127359203829599,0,0,0.176509806464188
0,0.974034565410833,0,0.0998726127978555,1.00241266637943,1.06091766643607,0.053326065753664,0.105254727677623,0,0,0.172719649540091
19.7139748490487,24.3186340412239,0,0.134806701222456,0.205737184442358,3.24738013078485,0.058698650003408,0.126266275508182,0,0,0.180316537353242
