"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,0,0,0,0,0,0
1.53399882827484,0,0,0,0,0,0,0,0,0,0
0,2.39445977087344,0,0,0,0,0,0,0,0,0
2.75214698254115,4.90650305190923,0,0,0,0,0,0,0,0,0
0,0,3.11760901776837,0,0,0,0,0,0,0,0
0,0.189506599262743,3.04077516554945,0,0,0,0,0,0,0,0
0,0,0,0.420265987812867,0,0,0,0,0,0,0
1.66492483559428,0,0,0.395532168972188,0,0,0,0,0,0,0
0,2.25612236411733,0,0.206011209463426,0,0,0,0,0,0,0
2.73294598243446,4.94967061815575,0,0,0,0,0,0,0,0,0
0,0,3.03860929097642,0.072776054151607,0,0,0,0,0,0,0
0,0.199612402307426,2.96970155708393,0.0616998403973321,0,0,0,0,0,0,0
0,0,0,0,1.55989617259781,0,0,0,0,0,0
0,0,0,0,1.49437829599887,0,0,0,0,0,0
0,1.86424667013487,0,0,0.727980198495078,0,0,0,0,0,0
3.75379190066789,6.20976597711926,0,0,0,0,0,0,0,0,0
0,0,2.54966162552771,0,0.592000006032053,0,0,0,0,0,0
0,0.165638105741689,2.55556895781804,0,0.515841839143759,0,0,0,0,0,0
0,0,0,0.438531685367219,0.902525133949991,0,0,0,0,0,0
0.425544237454147,0,0,0.433903750014513,0.986220927929353,0,0,0,0,0,0
0,2.01092150407772,0,0.235559063153928,0.309417372391173,0,0,0,0,0,0
2.79330733124348,5.03554098888072,0,0,0,0,0,0,0,0,0
0,0,2.62071132692033,0.128114669255078,0.372980888867387,0,0,0,0,0,0
0,0.19271326384196,2.6170381422456,0.1090982110114,0.316883617244273,0,0,0,0,0,0
0,0,0,0,0,1.11351914331688,0,0,0,0,0
1.48757722005675,0,0,0,0,1.18349151372218,0,0,0,0,0
0,2.80132124731554,0,0,0,1.2926761829699,0,0,0,0,0
2.83252975974649,5.48264270559149,0,0,0,1.59739468728745,0,0,0,0,0
0,0,3.81523171091746,0,0,1.23674283941544,0,0,0,0,0
0,0.024170916047759,3.80613812209062,0,0,1.23799497458331,0,0,0,0,0
0,0,0,0.476065848099478,0,1.36162169397133,0,0,0,0,0
1.62848798028043,0,0,0.454553000567996,0,1.42701073936734,0,0,0,0,0
0,2.68603092699022,0,0.22261113202135,0,1.40131703204791,0,0,0,0,0
2.81330775482791,5.50622475264007,0,0,0,1.55595846923059,0,0,0,0,0
0,0,3.78375924008464,0.0390363499677533,0,1.25607020914305,0,0,0,0,0
0,0.0278058870626479,3.77455650826796,0.0374755062211733,0,1.25673785545265,0,0,0,0,0
0,0,0,0,1.70895984584854,1.17901322635163,0,0,0,0,0
0,0,0,0,1.60598357270973,1.14919620172472,0,0,0,0,0
0,2.28871867887224,0,0,0.701247642656043,1.28676752904179,0,0,0,0,0
4.17618552206812,7.27534642575147,0,0,0,1.7479456475595,0,0,0,0,0
0,0,3.4131423975286,0,0.420967894352723,1.23988937849117,0,0,0,0,0
0,0.00450753114602825,3.41345482718079,0,0.418865350091696,1.24010716830377,0,0,0,0,0
0,0,0,0.498162412475977,0.991548372350612,1.41113740242838,0,0,0,0,0
0.305662156862112,0,0,0.495485772674104,1.05263254337163,1.42646113090292,0,0,0,0,0
0,2.48386979987246,0,0.247457918466476,0.258955495891071,1.41126106502358,0,0,0,0,0
3.02750018973101,5.81299538437723,0,0,0,1.56320415549333,0,0,0,0,0
0,0,3.48422344910011,0.0798538909178076,0.279145735007793,1.27836595254615,0,0,0,0,0
0,0.018889413505331,3.48387306425214,0.0779893917277106,0.273646130500016,1.27838024490851,0,0,0,0,0
0,0,0,0,0,0,0.23417250973146,0,0,0,0
0,0,0,0,0,0,0.362881263874599,0,0,0,0
0,2.39445977087346,0,0,0,0,0.167972391372005,0,0,0,0
0,1.44021432841683,0,0,0,0,0.240916552334704,0,0,0,0
0,0,3.11760901776837,0,0,0,0.0386928890230194,0,0,0,0
0,0.189506599262754,3.04077516554945,0,0,0,0.0382711803181548,0,0,0,0
0,0,0,0.443075636776959,0,0,0.0966321719128347,0,0,0,0
0.906735783787312,0,0,0.421643323646831,0,0,0.0629014235821454,0,0,0,0
0,2.23911512754413,0,0.231338280848068,0,0,0.10045479032415,0,0,0,0
2.6176268473542,4.83474247607103,0,0,0,0,0.00750981636977044,0,0,0,0
0,0,3.03282732032404,0.0781025157279703,0,0,0.0197641282689225,0,0,0,0
