"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,311272026809137472,0.493999999999977,0.397946936125773,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,1182719993926552,0.397946936125773,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,311272026809137472,0.613787200077204,0.397946936125773,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,0.397946936125773,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,3.15595938602345,0.494,0.493999999999977,1.39851144542606,0,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086379,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086382,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494000000000031,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086383,0.494000000000029,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.494000000005551,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086384,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086384,0.494,0.49400000000556,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494000000000021,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086384,0.494000000000013,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086382,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086384,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494000000000031,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.19828944608638,0.494000000000029,0.493999999999977,0.397946936125843,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.494000000005551,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086383,0.494,0.493999999999977,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494,0.494000000005489,0.397946936125773,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
0.494,0.198289446086377,0.494000000000021,0.493999999999977,0.397946936125774,139.820144703818,0.394666666666667,0.474397785081673,0,0,0.394000000000001
