"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,0,0,0,0,0,0
1.69496329489878,0,0,0,0,0,0,0,0,0,0
0,2.43356167724525,0,0,0,0,0,0,0,0,0
2.80528672785723,5.04362425086754,0,0,0,0,0,0,0,0,0
0,0,3.04849213640047,0,0,0,0,0,0,0,0
0,0.236861953326104,2.94070164598265,0,0,0,0,0,0,0,0
0,0,0,0.462545154837241,0,0,0,0,0,0,0
1.67798378023323,0,0,0.389402916713091,0,0,0,0,0,0,0
0,2.38411438353151,0,0.254407746939437,0,0,0,0,0,0,0
2.81649924088212,5.07411534515653,0,0,0,0,0,0,0,0,0
0,0,2.85304753087413,0.107115964164993,0,0,0,0,0,0,0
0,0.398555822229877,2.70048084592768,0.0913279070642008,0,0,0,0,0,0,0
0,0,0,0,1.39834619268505,0,0,0,0,0,0
0.0283324648975758,0,0,0,1.39650549888505,0,0,0,0,0,0
0,1.92319692082214,0,0,0.905884745389403,0,0,0,0,0,0
3.15879157052707,5.49273531931713,0,0,0,0,0,0,0,0,0
0,0,2.72460576861317,0,0.528730060479663,0,0,0,0,0,0
0,0.155549749101942,2.66694407152816,0,0.507303335845989,0,0,0,0,0,0
0,0,0,0.432727069490772,0.929367441285308,0,0,0,0,0,0
0.580778368390956,0,0,0.407753526869324,0.918701332232888,0,0,0,0,0,0
0,2.0518984174896,0,0.26460435203437,0.586157364330249,0,0,0,0,0,0
2.73617953990907,4.97033683211314,0,0,0.0477552995518105,0,0,0,0,0,0
0,0,2.53321969517478,0.132648405461728,0.4460539971324,0,0,0,0,0,0
0,0.376250629850314,2.41864142301002,0.115392879243698,0.404980975344554,0,0,0,0,0,0
0,0,0,0,0,1.11351914077541,0,0,0,0,0
1.6682207636181,0,0,0,0,1.19198858903597,0,0,0,0,0
0,2.66957091991349,0,0,0,1.28425015742371,0,0,0,0,0
2.84133382570343,5.3694651451445,0,0,0,1.59057060069137,0,0,0,0,0
0,0,3.55788494466295,0,0,1.22843109737697,0,0,0,0,0
0,0.00236845567274155,3.55685614708774,0,0,1.22854934279763,0,0,0,0,0
0,0,0,0.51980489302636,0,1.38441637190534,0,0,0,0,0
1.64337141937508,0,0,0.449860915091651,0,1.42526553477777,0,0,0,0,0
0,2.64050590889579,0,0.291344180896418,0,1.43422585034522,0,0,0,0,0
2.84785637578257,5.38235636457927,0,0,0,1.55673601009038,0,0,0,0,0
0,0,3.41086158098534,0.09017974305042,0,1.27067989319993,0,0,0,0,0
0,0.14300266293164,3.3580771982562,0.084455541305458,0,1.27513755526993,0,0,0,0,0
0,0,0,0,1.45248319707266,1.16918403163668,0,0,0,0,0
0,0,0,0,1.4568787161387,1.16606549955639,0,0,0,0,0
0,2.16023059546453,0,0,0.904751091259488,1.28634919646098,0,0,0,0,0
3.25427535962339,5.90182434538481,0,0,0,1.63451243722112,0,0,0,0,0
0,0,3.31806435851326,0,0.39654042953105,1.23588240818884,0,0,0,0,0
0,0,3.34015277054734,0,0.405604089765433,1.23288395381783,0,0,0,0,0
0,0,0,0.49076843700328,0.931518942828112,1.40498345570068,0,0,0,0,0
0.542911795912957,0,0,0.467971583692954,0.921568589965514,1.41825887973913,0,0,0,0,0
0,2.33498127323924,0,0.300914678252125,0.541013356523044,1.44040763087278,0,0,0,0,0
2.90592798504716,5.45775065942189,0,0,0,1.55883992446043,0,0,0,0,0
0,0,3.18526043284687,0.108508436867923,0.323619326049767,1.28534786729219,0,0,0,0,0
0,0.1232453080231,3.14936147557396,0.102795748104207,0.309858838902936,1.28856596441091,0,0,0,0,0
0,0,0,0,0,0,0.237142287333932,0,0,0,0
0,0,0,0,0,0,0.303772574738044,0,0,0,0
0,2.43356167724573,0,0,0,0,0.140998078512207,0,0,0,0
0,2.28794276440307,0,0,0,0,0.150148140753005,0,0,0,0
0,0,3.04849213640047,0,0,0,0.0544852424198125,0,0,0,0
0,0.23686195332637,2.94070164598253,0,0,0,0.0515858943995945,0,0,0,0
0,0,0,0.485309522105262,0,0,0.0888029196462709,0,0,0,0
0.320604558911163,0,0,0.470695812792528,0,0,0.0863111338600079,0,0,0,0
0,2.38104853331118,0,0.270181634415972,0,0,0.0604892187673715,0,0,0,0
2.60277952175545,4.86945369723432,0,0,0,0,0.0106697255028484,0,0,0,0
0,0,2.83403482488234,0.117536125561675,0,0,0.031408909661215,0,0,0,0
0,0.414841267120116,2.67628634413684,0.100526249632811,0,0,0.0296705926038759,0,0,0,0
0,0,0,0,0.288711020571068,0,0.204777333266823,0,0,0,0
0,0,0,0,0,0,0.321931257913088,0,0,0,0
0,2.41650760412634,0,0,0.030270555502069,0,0.138278467891445,0,0,0,0
0,2.25779484432114,0,0,0.0238462466787932,0,0.149055898915388,0,0,0,0
0,0,2.84717972758024,0,0.328633535329056,0,0.0297069837714443,0,0,0,0
0,0.187565578245095,2.77473325045846,0,0.307557958395023,0,0.029000109178865,0,0,0,0
0,0,0,0.433376605741938,0.920766570912737,0,0.0014573349048832,0,0,0,0
0.646424392106526,0,0,0.401633147453095,0.961160980092827,0,0,0,0,0,0
0,2.1271265885941,0,0.267653717465643,0.451577236570089,0,0.020671239602658,0,0,0,0
2.60420348363715,4.8649580616502,0,0,0.0104161881391249,0,0.00972401862271433,0,0,0,0
0,0,2.48821038138272,0.13320491786778,0.517872073285427,0,0,0,0,0,0
0,0.369877410084657,2.39159414769506,0.116043586337566,0.451930879424256,0,0,0,0,0,0
0,0,0,0,0,1.02512844730486,0.232362297332218,0,0,0,0
0,0,0,0,0,0.858737682368861,0.298335580874565,0,0,0,0
0,2.66063913191944,0,0,0,1.23564761114927,0.126265187610366,0,0,0,0
0,0.911818484902678,0,0,0,0.995781879648389,0.236243643862893,0,0,0,0
0,0,3.5549358033657,0,0,1.22131906748307,0.018445775595068,0,0,0,0
0,0.00370936590748277,3.55333277486236,0,0,1.22152409730466,0.0183943203349737,0,0,0,0
0,0,0,0.536245999916579,0,1.36755223586027,0.0668570609282481,0,0,0,0
0.680725158347125,0,0,0.505900079578502,0,1.38588170026703,0.0612722219360355,0,0,0,0
0,2.63718384610183,0,0.300132516744908,0,1.42544355044277,0.0345685712359041,0,0,0,0
3.59932257574091,6.10945197700167,0,0,0,1.59858331730268,0,0,0,0,0
0,0,3.41133883198637,0.0899533293398482,0,1.27083455813146,0,0,0,0,0
0,0.14218229926999,3.35935959377089,0.0840236511797832,0,1.27542944234311,0,0,0,0,0
0,0,0,0,0.482751434877615,1.06428503702956,0.178062531128076,0,0,0,0
0,0,0,0,0.0493301783987894,0.865106587629414,0.291848161924815,0,0,0,0
0,2.52387052438926,0,0,0.245732494233037,1.24475767457076,0.104079115528454,0,0,0,0
0,0.755558111482152,0,0,0.130809244120806,0.989184788025416,0.229681735246926,0,0,0,0
0,0,3.22223596802106,0,0.561519613821305,1.24850352995976,0,0,0,0,0
0,0,3.25640990996299,0,0.571002172205746,1.24387309966435,0,0,0,0,0
0,0,0,0.468865802794739,1.23223569777398,1.42447434244102,0,0,0,0,0
1.14421014765644,0,0,0.413536510808463,1.31127119655748,1.45893475922303,0,0,0,0,0
0,2.22110172135346,0,0.296478925906403,0.748088786567649,1.45086707990787,0,0,0,0,0
3.62624408299069,6.04343295465341,0,0,0.165392460964782,1.60549913772824,0,0,0,0,0
0,0,2.94372308507388,0.111087470520035,0.732285173889246,1.31791962399766,0,0,0,0,0
0,0.0610284665680184,2.92822627176528,0.108234327522767,0.721614350428749,1.31920575061289,0,0,0,0,0
0,0,0,0,0,0,0,0.560684796972943,0,0,0
1.86851711001675,0,0,0,0,0,0,0.431297062109979,0,0,0
0,2.43356167724526,0,0,0,0,0,0.354057120037644,0,0,0
2.77618941898593,5.01655186781166,0,0,0,0,0,0,0,0,0
0,0,3.04849213640047,0,0,0,0,0.123720832801126,0,0,0
0,0.2368619533261,2.94070164598265,0,0,0,0,0.119059917689601,0,0,0
0,0,0,0.518482874458991,0,0,0,0.164625440137529,0,0,0
1.72281722601528,0,0,0.426678653123723,0,0,0,0.115454395783508,0,0,0
0,2.37536285377263,0,0.299434619008853,0,0,0,0.130266140392387,0,0,0
2.82155350377795,5.0782278280323,0,0,0,0,0,0.0106394154836952,0,0,0
0,0,2.80710257864798,0.1322966942392,0,0,0,0.0572620988824795,0,0,0
0,0.440274083841451,2.63850203220284,0.114891209403198,0,0,0,0.0573420647422669,0,0,0
0,0,0,0,1.26017508248033,0,0,0.284111202570314,0,0,0
0.310651492627371,0,0,0,1.2492928719239,0,0,0.264988107355392,0,0,0
0,1.99364890134638,0,0,0.78083423271947,0,0,0.220037492326731,0,0,0
2.93378215753109,5.21791647196043,0,0,0,0,0,0,0,0,0
0,0,2.7463740268745,0,0.493194349033452,0,0,0.0587832331561599,0,0,0
0,0.161347359166749,2.68646315459962,0,0.471132296653609,0,0,0.0585131291540805,0,0,0
0,0,0,0.441589338657789,0.908057049476094,0,0,0.0240695518655727,0,0,0
0.590369511050968,0,0,0.409730197087329,0.91278033350857,0,0,0.00648866987954011,0,0,0
0,2.07665635955984,0,0.281561614145966,0.536362574739869,0,0,0.0515646624945883,0,0,0
2.76144041526353,5.00114589544384,0,0,0.035010047524468,0,0,0.0080509688709553,0,0,0
0,0,2.53351407399989,0.132055093756009,0.447340669511904,0,0,0,0,0,0
0,0.379906865344209,2.41661696445532,0.117061367766458,0.400599876357477,0,0,0.00469385677070999,0,0,0
0,0,0,0,0,1.3278698672842,0,0.536111473854901,0,0,0
1.82889208523507,0,0,0,0,1.36300163149198,0,0.408817479753329,0,0,0
0,2.69232431138879,0,0,0,1.40806330242476,0,0.306028859013746,0,0,0
2.78392482120677,5.3066495713993,0,0,0,1.53941075067419,0,0,0,0,0
0,0,3.56244167185696,0,0,1.23941991641129,0,0.0271159853531948,0,0,0
0,0.000291325513478914,3.56231400886139,0,0,1.23943176349418,0,0.0271093293123925,0,0,0
0,0,0,0.558789183432053,0,1.44753372283337,0,0.107048404530061,0,0,0
1.66542271208066,0,0,0.470407144428474,0,1.46059847284181,0,0.0589957980233286,0,0,0
0,2.64310435438959,0,0.315793861755267,0,1.47422401549624,0,0.0677546286225363,0,0,0
2.821552452394,5.35496169099129,0,0,0,1.5237428284779,0,0,0,0,0
0,0,3.41959994328538,0.0831384980053424,0,1.26077044013658,0,0,0,0,0
0,0.13305546039985,3.37059993517896,0.0777216442291145,0,1.26479020718772,0,0,0,0,0
0,0,0,0,1.33831990929252,1.26220715060129,0,0.243602392730614,0,0,0
0.169988861907126,0,0,0,1.33258473509164,1.26575390816717,0,0.233024384225014,0,0,0
0,2.22692641634055,0,0,0.808606919800332,1.35452786382979,0,0.169068489681619,0,0,0
2.84901178949699,5.39085700591328,0,0,0,1.54513717349054,0,0,0,0,0
0,0,3.30338847488392,0,0.413512916222956,1.2255634002725,0,0,0,0,0
0,0,3.32591180667137,0,0.422483857155977,1.2226510970262,0,0,0,0,0
0,0,0,0.475091588557913,0.966914619806982,1.38216975270207,0,0,0,0,0
0.463978036449863,0,0,0.450135036716558,0.970770595804121,1.38554885742305,0,0,0,0,0
0,2.32810160268903,0,0.296936456612936,0.552409050630365,1.43369992952968,0,0,0,0,0
2.71906594031342,5.22242317984278,0,0,0.0596884621378628,1.51756549336494,0,0,0,0,0
0,0,3.17910980946502,0.0834292078676786,0.383084396804189,1.24800821772582,0,0,0,0,0
0,0.0802432613379673,3.15584565746765,0.0801548049276321,0.373069893715431,1.25076609115043,0,0,0,0,0
0,0,0,0,0,0,0.689218167071498,0,0,0,0
0,0,0,0,0,0,0.384842436359949,0,0,0,0
0,2.43356167724612,0,0,0,0,0.257156910035699,0,0,0,0
2.56783645311845,4.82269850055562,0,0,0,0,0.0106389890746463,0,0,0,0
0,0,3.04849213640046,0,0,0,0.19598232839336,0,0,0,0
0,0.236861953326972,2.94070164598224,0,0,0,0.171369344519515,0,0,0,0
0,0,0,0.24255433500189,0,0,0.547464582764894,0,0,0,0
0,0,0,0.514766804896627,0,0,0.237673948394971,0,0,0,0
