"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,140427266132682224,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,23986199071042032,19474442829430628,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
15806863365198472,0.895999999999993,1,24035879294509840,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,819485098944481,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
15806863365198456,39546848541713568,1,31504487867778536,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,9622989471723916,35478559400923596,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,17964073316899038,3189090023220294,12653749038522884,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
0.903333333333329,0.895999999999993,1,0.898666666666663,0.896999999999983,0,0.900333333333329,0.900999999999997,0,0,0.190905017308438
