"Bar.outcome","undLac.outcome","uncLac.outcome","Oth.outcome","Bla.outcome","undMol.outcome","Akk.outcome","Cop.outcome","Clodif.outcome","Ent.outcome","undEnt.outcome"
0,0,0,0,0,0,0,0,8.66927145632823,0,0
0,0,0,0,0,0,0,0,8.66927145632823,0,0
0,0,0,0,0,0,0,0,8.66927145632823,0,0
0,0,0,0,0,0,0,0,8.66927145632823,0,0
0,0,0,0,0,0,0,0,8.66927145632823,0,0
0,0,0,0,0,0,0,0,8.66927145632823,0,0
0,0,0,0,0,0,0,0,8.66927145632823,0,0
0,0,0,0,0,0,0,0,8.66927145632823,0,0
0,0,0,0,0,0,0,0,8.66927145632823,0,0
0,0,0,0,0,0,0,0,8.66927145632823,0,0
0,0,0,0,0,0,0,0,8.66927145632823,0,0
0,0,0,0,0,0,0,0,8.66927145632823,0,0
0,0,0,0,0,0,0,0,8.66927145632823,0,0
0,0,0,0,0,0,0,0,8.66927145632823,0,0
0,0,0,0,0,0,0,0,8.66927145632823,0,0
0,0,0,0,0,0,0,0,8.66927145632823,0,0
0,0,0,0,0,0,0,0,8.66927145632823,0,0
0,0,0,0,0,0,0,0,8.66927145632823,0,0
0,0,0,0,0,0,0,0,8.66927145632823,0,0
0,0,0,0,0,0,0,0,8.66927145632823,0,0
0,0,0,0,0,0,0,0,8.66927145632823,0,0
0,0,0,0,0,0,0,0,8.66927145632823,0,0
0,0,0,0,0,0,0,0,8.66927145632823,0,0
0,0,0,0,0,0,0,0,8.66927145632823,0,0
0,0,0,0,0,2.11098668904407,0,0,8.66927145632823,0,0
0,0,0,0,0,2.11098668904407,0,0,8.66927145632823,0,0
0,0,0,0,0,2.11098668904407,0,0,8.66927145632823,0,0
0,0,0,0,0,2.11098668904407,0,0,8.66927145632823,0,0
0,0,0,0,0,2.11098668904407,0,0,8.66927145632823,0,0
0,0,0,0,0,2.11098668904407,0,0,8.66927145632823,0,0
0,0,0,0,0,2.11098668904407,0,0,8.66927145632823,0,0
0,0,0,0,0,2.11098668904407,0,0,8.66927145632823,0,0
