"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,0,0,0,0,0,0
1.52671690436939,0,0,0,0,0,0,0,0,0,0
0,2.3490772935325,0,0,0,0,0,0,0,0,0
2.77018236882944,4.95217640788324,0,0,0,0,0,0,0,0,0
0,0,3.08741830779848,0,0,0,0,0,0,0,0
0,0.344471792881456,2.7871252380497,0,0,0,0,0,0,0,0
0,0,0,0.518259320451791,0,0,0,0,0,0,0
1.81977211362198,0,0,0.508716319323426,0,0,0,0,0,0,0
0,2.16712949361535,0,0.264895538791832,0,0,0,0,0,0,0
2.72964880813092,4.96679338103416,0,0,0,0,0,0,0,0,0
0,0,2.98005490116518,0.102720344555666,0,0,0,0,0,0,0
0,0.362682307758528,2.66182578373876,0.104692254973342,0,0,0,0,0,0,0
0,0,0,0,1.50334405264731,0,0,0,0,0,0
0,0,0,0,1.50570630025005,0,0,0,0,0,0
0,1.7172798044551,0,0,1.1273000762055,0,0,0,0,0,0
2.8934490553653,5.11333809825645,0,0,0,0,0,0,0,0,0
0,0,2.71701912103166,0,0.509229296475513,0,0,0,0,0,0
0,0.289606189033685,2.43585565885932,0,0.548685646138186,0,0,0,0,0,0
0,0,0,0.489234137255529,1.02859363119817,0,0,0,0,0,0
0.902905454368205,0,0,0.488571496575658,0.884281237503284,0,0,0,0,0,0
0,1.66849430044643,0,0.29927511452751,0.847567844725076,0,0,0,0,0,0
2.59372670237635,4.77065000841938,0,0,0.0964365636314426,0,0,0,0,0,0
0,0,2.65368638725909,0.136955954692156,0.399500361484499,0,0,0,0,0,0
0,0.325238767086015,2.33552076919539,0.142163979954238,0.439638679949272,0,0,0,0,0,0
0,0,0,0,0,1.11351914075722,0,0,0,0,0
1.47357225258238,0,0,0,0,1.18283274966036,0,0,0,0,0
0,2.61093980652294,0,0,0,1.28050043512882,0,0,0,0,0
2.78347859531088,5.28832484500384,0,0,0,1.58265993181454,0,0,0,0,0
0,0,3.58251739150831,0,0,1.22922667192364,0,0,0,0,0
0,0.0632095937903628,3.52833788732926,0,0,1.23151932822954,0,0,0,0,0
0,0,0,0.564425090850621,0,1.40767026631844,0,0,0,0,0
1.78114640341517,0,0,0.557717682964823,0,1.48795591174038,0,0,0,0,0
0,2.44714540041337,0,0.278571083672586,0,1.41520285786858,0,0,0,0,0
2.74925773991711,5.29317438906358,0,0,0,1.54788677849364,0,0,0,0,0
0,0,3.52481973703961,0.0681759945052296,0,1.26289320204537,0,0,0,0,0
0,0.0673630376629148,3.46683012323162,0.0684714254844138,0,1.26548239579571,0,0,0,0,0
0,0,0,0,1.61525295538187,1.17542201132424,0,0,0,0,0
0,0,0,0,1.64869730976807,1.16666041784064,0,0,0,0,0
0,1.93841057908648,0,0,1.20107818724087,1.28351923715798,0,0,0,0,0
2.55405958983862,4.98343728373673,0,0,0.150396967555485,1.55813344518434,0,0,0,0,0
0,0,3.27854627350622,0,0.42140970791065,1.23555914879285,0,0,0,0,0
0,0.0197127372083469,3.2597511309914,0,0.42404176787492,1.23631369527184,0,0,0,0,0
0,0,0,0.533646006551098,1.12208422516419,1.43463239028244,0,0,0,0,0
0.738655491689562,0,0,0.534048283109845,1.00601207267299,1.46513842956102,0,0,0,0,0
0,1.91311069192559,0,0.315865212725371,0.914577241250826,1.43553505799203,0,0,0,0,0
2.45564316241863,4.86763439237688,0,0,0.208233418976876,1.53834572283333,0,0,0,0,0
0,0,3.2549478222946,0.0968299869124588,0.340517409218793,1.28215997523375,0,0,0,0,0
0,0.033763749083809,3.2226356212306,0.0973227755479065,0.344613892877525,1.28368951537763,0,0,0,0,0
0,0,0,0,0,0,0.17162421884077,0,0,0,0
1.52671690436939,0,0,0,0,0,0.11599456540644,0,0,0,0
0,2.34907729353248,0,0,0,0,0.132348526655918,0,0,0,0
2.77018236882944,4.95217640788324,0,0,0,0,0,0,0,0,0
0,0,3.08741830779849,0,0,0,0.0367686474675508,0,0,0,0
0,0.344471792881447,2.7871252380497,0,0,0,0.0441257312416037,0,0,0,0
0,0,0,0.471271903681768,0,0,0.0778431484791123,0,0,0,0
