"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,0,0,0,0,0,0
1.79406317020861,0,0,0,0,0,0,0,0,0,0
0,2.95766993993708,0,0,0,0,0,0,0,0,0
3.75682052932352,6.4819680278804,0,0,0,0,0,0,0,0,0
0,0,3.49782478236546,0,0,0,0,0,0,0,0
0,2.9576699394215,8.30027981955706,0,0,0,0,0,0,0,0
0,0,0,0.20764616409291,0,0,0,0,0,0,0
2.05840496549528,0,0,0.24207634120881,0,0,0,0,0,0,0
0,3.06280969210227,0,0.0798386201737913,0,0,0,0,0,0,0
3.75682052932352,6.48196802788041,0,0,0,0,0,0,0,0,0
0,0,3.49782478236154,0.207646164082532,0,0,0,0,0,0,0
0,3.0628096915721,8.47099830493988,0.0798386201707817,0,0,0,0,0,0,0
0,0,0,0,1.16760693125378,0,0,0,0,0,0
1.11328578973296,0,0,0,0.77524582248215,0,0,0,0,0,0
0,2.95766993977396,0,0,1.16760693127997,0,0,0,0,0,0
4.09478850543152,6.79901801278948,0,0,0,0,0,0,0,0,0
0,0,3.50414098763228,0,0.182760175104082,0,0,0,0,0,0
0,2.95766993958519,8.26039761427669,0,0,0,0,0,0,0,0
0,0,0,0.596733784094662,0.812090348471046,0,0,0,0,0,0
1.96509349729149,0,0,0.364166127868652,0.258079239132422,0,0,0,0,0,0
0,3.59003635996764,0,0.480191948236572,0.881522574966012,0,0,0,0,0,0
3.79250562932127,6.43510401378292,0,0,0,0,0,0,0,0,0
0,0,3.49944786240039,0.230147501411905,0.0469640202707994,0,0,0,0,0,0
0,2.57734409927319,7.65468130191005,0,0,0,0,0,0,0,0
0,0,0,0,0,1.11682197848872,0,0,0,0,0
1.15627499210161,0,0,0,0,1.17258376754576,0,0,0,0,0
0,2.50579461972554,0,0,0,1.27377592950788,0,0,0,0,0
2.37211935556954,4.64302289696155,0,0,0,1.52204054520382,0,0,0,0,0
0,0,2.72684943277046,0,0,1.20188813764756,0,0,0,0,0
0,2.43534112539981,6.50767475547019,0,0,1.47237488079586,0,0,0,0,0
0,0,0,0.723289691988039,0,1.49046283171865,0,0,0,0,0
1.78526252664336,0,0,0.795916477496965,0,1.61407571007711,0,0,0,0,0
0,3.22068697146289,0,0.644627353015433,0,1.65155925383732,0,0,0,0,0
3.3705488986121,6.32544643957021,0,0.705914720224546,0,2.04023632850683,0,0,0,0,0
0,0,2.48127908822294,0.755896469278009,0,1.58471241887468,0,0,0,0,0
0,3.24815341926779,7.52820844322725,0.742885573450271,0,1.93888664511278,0,0,0,0,0
0,0,0,0,1.16760693125173,1.11682197848643,0,0,0,0,0
0.225015326734363,0,0,0,1.08830360779037,1.12767342582366,0,0,0,0,0
0,2.50579461956676,0,0,1.16760693127363,1.27377592949565,0,0,0,0,0
1.75861093351502,4.09026506669658,0,0,0.547810521295052,1.45783111481256,0,0,0,0,0
0,0,2.74031535086267,0,0.39743509922495,1.2023082172881,0,0,0,0,0
0,2.43557750881906,6.48584041148262,0,0,1.47170854789874,0,0,0,0,0
0,0,0,1.04221495459142,0.546685661067335,1.65521494771714,0,0,0,0,0
1.76332431998837,0,0,0.826409171288979,0.053798878711574,1.62876981061377,0,0,0,0,0
0,3.58946281704062,0,0.977157134127798,0.585445212897238,1.84643805560639,0,0,0,0,0
3.48792884570113,6.20601554515584,0,0.50286017040484,0,1.93352129457737,0,0,0,0,0
0,0,2.47891215859329,0.764774987886777,0.0152724275882409,1.58922509326577,0,0,0,0,0
0,2.69019362890069,6.79788272620995,0.232636731182746,0,1.61756790947353,0,0,0,0,0
0,0,0,0,0,0,13.7332553873914,0,0,0,0
1.79406317021569,0,0,0,0,0,0,0,0,0,0
0,2.9576699399744,0,0,0,0,0,0,0,0,0
3.75682053025351,6.48196802945518,0,0,0,0,0,0,0,0,0
0,0,3.49782478244061,0,0,0,13.7332553873914,0,0,0,0
0,2.95766993945882,8.30027981960225,0,0,0,0,0,0,0,0
0,0,0,0.712623505689386,0,0,24.6109059955939,0,0,0,0
2.07741857008256,0,0,0.259488433868655,0,0,0.833107246519603,0,0,0,0
0,2.99660086134624,0,0.0295624726201091,0,0,0,0,0,0,0
2.25702073137738,4.12644310318946,0,0,0,0,0,0,0,0,0
0,0,3.49782478248667,0.712623505674276,0,0,24.6109059953632,0,0,0,0
0,2.99660086091008,8.36349309344875,0.0295624726833978,0,0,0,0,0,0,0
0,0,0,0,1.16760693110573,0,0,0,0,0,0
1.11328579011324,0,0,0,0.775245822215564,0,0,0,0,0,0
0,2.95766994024624,0,0,1.16760693100366,0,0,0,0,0,0
4.09478850780346,6.79901801567415,0,0,0,0,0,0,0,0,0
0,0,3.50414098768112,0,0.182760175156934,0,8.59269691381504,0,0,0,0
0,2.95766993919263,8.26039761381391,0,0,0,29.6405312645171,0,0,0,0
0,0,0,0.596733558612189,0.812090482806927,0,0,0,0,0,0
1.75578118599157,0,0,0.274680609831082,0.385161128524518,0,0,0,0,0,0
0,2.81874964775621,0,0,1.23045486407527,0,0,0,0,0,0
1.39739007670525,3.55165891083271,0,0,0.99945042389508,0,0,0,0,0,0
0,0,3.48885393793819,0.749665981558265,0,0,32.4774158875637,0,0,0,0
0,3.19416624881878,8.63704746871984,0.179585158374764,0,0,37.0451929441093,0,0,0,0
0,0,0,0,0,0,8.14171350834006,0,0,0,0
1.57856618797942,0,0,0,0,0.396194648901424,1.84298418639198,0,0,0,0
0,2.64789418392615,0,0,0,0.873216314073375,0.947128546066962,0,0,0,0
1.03762003426096,2.87074807289381,0,0,0,2.98890004758546,0,0,0,0,0
0,0,4.98949239351334,0,0,0,8.32226835778508,0,0,0,0
0,2.62050696963784,7.14315421053015,0,0,0.950417197161305,1.28003170759394,0,0,0,0
0,0,0,0,0,0,6.14850474894617,0,0,0,0
2.09012237466112,0,0,0.366606899085399,0,0.191696722033371,2.81114228548797,0,0,0,0
0,3.17096453514833,0,0.314582981190696,0,0.566537949401707,2.10819788806231,0,0,0,0
2.64460509842735,5.78518032843013,0,1.54521473417806,0,4.7591184914167,0,0,0,0,0
0,0,4.5503979122709,0,0,0,6.43478124972519,0,0,0,0
0,3.18943141464798,8.27469095551159,0.344769541302896,0,0.626540059129701,2.6052489361386,0,0,0,0
0,0,0,0,1.16760693118142,4.67491727820088,0,0,0,0,0
0,0,0,0,2.43589914645293,5.98188165583751,0,0,0,0,0
0,0.902914580631362,0,0,1.16760693116835,5.79207980745253,0,0,0,0,0
0,0,0,0,2.13578251642211,4.26950480252008,0,0,0,0,0
0,0,0,0,3.23881454288631,17.1157357767254,0,0,0,0,0
0,0,0,0,2.03282817989674,9.40378942641647,0,0,0,0,0
0,0,0,0.682952551936661,0.760723721479537,0.13761735302643,3.08108735848234,0,0,0,0
1.97636984141348,0,0,0.525618029747794,0.157916724621763,0.465112406380755,2.35601697859591,0,0,0,0
0,3.57725167601839,0,1.04747926050939,0.543549341179003,2.14190760412456,0,0,0,0,0
3.00766058675822,5.7653591548868,0,1.03101698125891,0,3.86626284047256,0,0,0,0,0
0,0,4.52254931377886,0,0.0187972384297139,0,6.35723433035159,0,0,0,0
0,2.56552232447721,8.78503160898733,0,0,0,6.80414026526979,0,0,0,0
0,0,0,0,0,0,0,5.09339966045422,0,0,0
1.79406317049887,0,0,0,0,0,0,5.09339966045422,0,0,0
0,2.95766994070976,0,0,0,0,0,5.09339966045422,0,0,0
3.75682053005574,6.48196802933999,0,0,0,0,0,5.09339966045422,0,0,0
0,0,3.4978247822534,0,0,0,0,5.09339966045422,0,0,0
0,2.9576699401942,8.30027982069961,0,0,0,0,5.09339966045422,0,0,0
0,0,0,0.544221749724725,0,0,0,1.15242576492984,0,0,0
2.40242794944181,0,0,0.557122341182399,0,0,0,1.05900631927697,0,0,0
0,3.61065914455422,0,0.495852006431444,0,0,0,1.50269455839217,0,0,0
4.71978414959457,7.99435975673951,0,0.462470673313808,0,0,0,1.74442499728209,0,0,0
0,0,3.49782478232983,0.544221749721393,0,0,0,1.15242576495396,0,0,0
0,3.61065914397132,9.36055745659111,0.495852006430337,0,0,0,1.50269455840018,0,0,0
0,0,0,0,0.988741133097927,0,0,3.94266280037593,0,0,0
1.37511070701512,0,0,0,0.477088629006624,0,0,4.53814464724162,0,0,0
0,2.95766994039706,0,0,0.988741133125568,0,0,3.94266280034376,0,0,0
4.67986920836243,7.34788607560737,0,0,0,0,0,5.96924665646758,0,0,0
0,0,3.49614409239232,0,0,0,0,5.14999834435105,0,0,0
0,2.95766994065879,8.24985162917881,0,0,0,0,6.79161262655441,0,0,0
0,0,0,0.581082422047781,0.82479143171024,0,0,0,0,0,0
2.47662970761454,0,0,0.553545715737685,0,0,0,1.18842530040616,0,0,0
0,3.65914947969708,0,0.532673488261535,0.838449787147413,0,0,0.260230610284244,0,0,0
6.39829570872419,9.46657083891149,0,0.384703641930686,0,0,0,4.0538990761725,0,0,0
0,0,3.49097674407346,0.535366300050671,0,0,0,1.44716598294992,0,0,0
0,3.5044837037219,9.12470890309877,0.415226928608802,0,0,0,4.22321930449596,0,0,0
0,0,0,0,0,1.14433603045498,0,0.0770759608978109,0,0,0
1.15977833308557,0,0,0,0,1.16614281910517,0,0,0,0,0
0,2.52979685790761,0,0,0,1.20611683877958,0,0,0,0,0
2.5631056756611,4.89666127755535,0,0,0,1.31211155228282,0,0,0,0,0
0,0,2.7423710513058,0,0,1.1776911912696,0,0,0,0,0
0,2.5009947436197,6.73299452612483,0,0,1.28730613515494,0,0,0,0,0
0,0,0,0.265113473566984,0,0.930532946443706,0,0,0,0,0
1.56061742370982,0,0,0.264557849279706,0,0.960324619712897,0,0,0,0,0
0,2.82826706903091,0,0.18780824485007,0,1.06194625035806,0,0,0,0,0
2.87724793152133,5.37305218344272,0,0.117227066660347,0,1.2351134948592,0,0,0,0,0
0,0,2.87136476039415,0.25129577906152,0,0.976600444533289,0,0,0,0,0
0,2.74593688231787,7.20359328379262,0.155393166703599,0,1.17369358948639,0,0,0,0,0
0,0,0,0,1.18857833481842,0.951806214805651,0,0,0,0,0
0.319110663449683,0,0,0,1.07496693571452,0.976209455535657,0,0,0,0,0
0,2.59824467913509,0,0,1.20146235313885,1.01317160913842,0,0,0,0,0
2.06965673757361,4.46799007945661,0,0,0.47388423026089,1.21560344558184,0,0,0,0,0
0,0,2.7963727729728,0,0.393038409846521,1.11468235806,0,0,0,0,0
0,2.46339790586255,6.5807616656343,0,0,1.39328657934246,0,0,0,0,0
0,0,0,0.390383425941162,1.01813030799241,0.66458781016236,0,0,0,0,0
1.19472226467766,0,0,0.340313039020408,0.61464079995408,0.792789889528563,0,0,0,0,0
0,3.08662524480217,0,0.312104886474501,1.06761381664484,0.795079978383149,0,0,0,0,0
2.7601695858067,5.3109051485175,0,0.140018176664005,0.171089823818624,1.18530063411366,0,0,0,0,0
0,0,2.91857386674696,0.280102869816246,0.235975762844161,0.91571878522041,0,0,0,0,0
0,2.56804704990658,6.77179668407636,0.0693787780066222,0,1.35584078206863,0,0,0,0,0
0,0,0,0,0,0,0,5.09339966045422,0,0,0
1.79406317976337,0,0,0,0,0,0,5.09339966045417,0,0,0
0,2.95766995508336,0,0,0,0,0,5.09339966045435,0,0,0
3.75682054998639,6.48196806308902,0,0,0,0,0,5.09339966045421,0,0,0
0,0,3.49782477639992,0,0,0,0,5.09339966045423,0,0,0
0,2.95766995458126,8.30027983811611,0,0,0,0,5.09339966045422,0,0,0
0,0,0,0.703143156207193,0,0,24.1261095525763,0.00159870830405055,0,0,0
2.5765111793942,0,0,0.716542577368216,0,0,24.0599250363373,0,0,0,0
0,3.9116374061181,0,0.724401995071239,0,0,35.3086414656188,0,0,0,0
5.38141655639739,9.03349286438896,0,0.780224718072921,0,0,49.8126911363479,0,0,0,0
0,0,3.49782478248416,0.703143156207549,0,0,24.1261095531366,0.00159870830144852,0,0,0
0,3.91163740550309,9.84926464787687,0.724401995068914,0,0,35.308641465439,0,0,0,0
