"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,0,0,0,0,0,0
1.46548324124583,0,0,0,0,0,0,0,0,0,0
0,7.20793637612604,0,0,0,0,0,0,0,0,0
2.27448173532295,3.04157854582917,0,0,0,0,0,0,0,0,0
0,0,2.66781230080053,0,0,0,0,0,0,0,0
0,0.225691660109055,2.99209638589406,0,0,0,0,0,0,0,0
0,0,0,1.52162717232434,0,0,0,0,0,0,0
1.37139625087749,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.69485592402168,1.36446046448856,0,0,0,0,0,0,0,0,0
0,0,3.53487362098344,0.0480266383326851,0,0,0,0,0,0,0
0,0,3.47718169211035,0.0514749403002775,0,0,0,0,0,0,0
0,0,0,0,0.161914599153412,0,0,0,0,0,0
1.46548324120401,0,0,0,0,0,0,0,0,0,0
0,3.22688680806596,0,0,0.584598813088236,0,0,0,0,0,0
2.70318808933986,4.65337888722051,0,0,0,0,0,0,0,0,0
0,0,2.50686594992963,0,0.030234355982049,0,0,0,0,0,0
0,0.293871620787042,2.8085610214565,0,0.0528806922879175,0,0,0,0,0,0
0,0,0,0.272527042091474,1.20236515829435,0,0,0,0,0,0
1.49786584081062,0,0,0.0415479176116605,0,0,0,0,0,0,0
0,1.5961167996231,0,0.308109757039341,1.54728495754439,0,0,0,0,0,0
2.73244551962147,4.88066310364666,0,0,0,0,0,0,0,0,0
0,0,2.14019584463143,0.116390081411946,0.493847436880729,0,0,0,0,0,0
0,0.194191428132716,2.3813418449209,0.103126558984244,0.455980031111511,0,0,0,0,0,0
0,0,0,0,0,2.45979888194359,0,0,0,0,0
1.09784550078079,0,0,0,0,1.70434133723471,0,0,0,0,0
0,14.2469204795329,0,0,0,4.59103296135258,0,0,0,0,0
2.46927859206928,4.99703829013964,0,0,0,1.50814070279517,0,0,0,0,0
0,0,3.32490899669687,0,0,0.770902022462733,0,0,0,0,0
0,0.151378352817948,3.49016725242031,0,0,0.709603711046553,0,0,0,0,0
0,0,0,2.64917912390704,0,2.28283974423429,0,0,0,0,0
1.49423787806299,0,0,0.425231980086334,0,1.40316836170196,0,0,0,0,0
0,0,0,0,0,0.63940279445501,0,0,0,0,0
3.00008110624389,6.37611571823263,0,0.163397604222448,0,1.33826617058746,0,0,0,0,0
0,0,4.01332572426811,0.0548139864032091,0,0.417557363406543,0,0,0,0,0
0,0,3.90239037075366,0.063600577969729,0,0.442997690116274,0,0,0,0,0
0,0,0,0,0.337158159809175,2.62929062603205,0,0,0,0,0
1.12320275267606,0,0,0,0,1.58678699534138,0,0,0,0,0
0,5.41542853298748,0,0,1.12697299222507,3.83644412870027,0,0,0,0,0
2.59715927021618,5.41016899706877,0,0,0,1.4247114214631,0,0,0,0,0
0,0,3.1283013110702,0,0.0575574294092192,0.89970396709588,0,0,0,0,0
0,0.232593959174472,3.32701406561203,0,0.0737196551297798,0.841686466859068,0,0,0,0,0
0,0,0,0.594872444248488,2.68424761074691,3.76945263710555,0,0,0,0,0
1.23724531078314,0,0,0.249228998909282,0.729757515061646,1.95862274302765,0,0,0,0,0
0,2.06251519338761,0,0.696889673647375,3.38756821717696,4.42473930220694,0,0,0,0,0
2.48036653390438,4.7514441290442,0,0.136962497661485,0.386234363178421,1.64878562237036,0,0,0,0,0
0,0,2.89165542169254,0.17903973750682,0.785115692147111,1.37369804594499,0,0,0,0,0
0,0.0237290448649378,2.91477008186151,0.176889446904958,0.778026479513497,1.36208641745987,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.46548324124876,0,0,0,0,0,0,0,0,0,0
0,7.20793637612889,0,0,0,0,0.0233520922023386,0,0,0,0
2.27448173532327,3.04157854582778,0,0,0,0,0,0,0,0,0
0,0,2.66781230079764,0,0,0,0,0,0,0,0
0,0.225691660110094,2.99209638589274,0,0,0,0,0,0,0,0
0,0,0,0.683480471413116,0,0,0.0737283850409339,0,0,0,0
1.43758238328812,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.9361696407835,2.06268954566024,0,0,0,0,0,0,0,0,0
0,0,3.85391745563443,0.0656985174749167,0,0,0,0,0,0,0
0,0,3.68455280069247,0.0734801738077199,0,0,0,0,0,0,0
0,0,0,0,0.16191459915341,0,0,0,0,0,0
1.46548324120679,0,0,0,0,0,0,0,0,0,0
0,3.2268868080665,0,0,0.584598813088305,0,0.00798369397459105,0,0,0,0
2.70318808933958,4.6533788872204,0,0,0,0,0.00088206802033491,0,0,0,0
0,0,2.50686594992583,0,0.0302343559822435,0,0,0,0,0,0
0,0.293871620788472,2.80856102145415,0,0.0528806922882237,0,0,0,0,0,0
0,0,0,0.224720667509446,1.01985053962517,0,0.0208844568137398,0,0,0,0
1.50532229499606,0,0,0.0511147883348833,0,0,0,0,0,0,0
0,1.9218554729515,0,0.246566275752987,1.35499290783716,0,0.0300579315397927,0,0,0,0
2.72864523544209,4.85114087275514,0,0,0,0,0,0,0,0,0
0,0,2.1376197388805,0.117207800538041,0.497104632672323,0,0,0,0,0,0
0,0.18933767830166,2.36053916636721,0.108148123498906,0.475608237033051,0,0,0,0,0,0
0,0,0,0,0,2.45979888194368,0,0,0,0,0
1.09784550078442,0,0,0,0,1.70434133723239,0,0,0,0,0
0,14.2469204795389,0,0,0,4.59103296135285,0.043046944190008,0,0,0,0
2.46927859206917,4.99703829014011,0,0,0,1.50814070279531,0.000843127767988857,0,0,0,0
0,0,3.32490899669444,0,0,0.770902022464212,0,0,0,0,0
0,0.151378352819395,3.49016725241932,0,0,0.709603711047514,0,0,0,0,0
0,0,0,1.21491048695111,0,2.3786456257408,0.130329459311515,0,0,0,0
