"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0,0,0.137187256670476,0.0490573060943905,0,0.0701832967984378,0.155949627878845,0,0,0.143476990766806
1.24254392168974,0,0,0.156947876191471,0.0560651633407551,0,0.0672349896248146,0.15451010180486,0,0,0.141462197562444
0,0.886081956630203,0,0.144761130736165,0.138568835461091,0,0.0810307297770074,0.21725019936714,0,0,0.190191703196966
1.51148169649409,2.63747444593792,0,0.167170248912577,0.177576965242382,0,0.0703680973762208,0.21771012465183,0,0,0.196648887764573
0,0.0457730700112132,1.05833442333729,0.170828517015768,0.243630308444115,0,0.0497540866622506,0.194117883561605,0,0,0.232033080951313
0,0.22222395708781,1.15144490345563,0.170137629659877,0.232744442733572,0,0.0623513626450267,0.174458094455124,0,0,0.233389696960145
0,0,0,0.9199644156686,0.0919039643886259,0,0.0750564210930583,0.167398406350589,0,0,0.17915318147602
0.68357021326514,0,0,0.854268706671435,0.0927370808104614,0,0.0740020360585855,0.152749844428612,0,0,0.169131445872962
0,0.390273278381863,0,0.710994045778134,0.20295372286144,0,0.0900110952420232,0.215871914516384,0,0,0.240004550061245
0.500954406181148,1.89124244269507,0,0.513188985243522,0.240940813237681,0,0.0834728914761316,0.2034579842224,0,0,0.245437990899416
0,0.078258283531444,1.29235411014655,0.612116688244666,0.309760923662987,0,0.0581272816404225,0.225999857702717,0,0,0.252206824869713
0,0.198342972213978,1.30539964688204,0.598770922599194,0.328103130105672,0,0.0690911458468521,0.202304574260239,0,0,0.264660233602639
0,0,0,0.132412100771987,1.36036173361862,0,0.0686096630755027,0.156059202344376,0,0,0.139746073124479
0,0,0,0.160205524247032,1.36838855491376,0,0.0648489626316866,0.158939122346688,0,0,0.138544010068146
0,0.366915365299289,0,0.135312783417048,1.02896974493994,0,0.0801030075697523,0.215112905472439,0,0,0.189633902486836
3.37810952326082,4.9332796729619,0,0.169702445154716,0.215372114569419,0,0.067720664959609,0.22240599166365,0,0,0.197890564365246
0,0.0526053179005638,0.326315831863844,0.204905207458124,0.932806976033442,0,0.0490779219199042,0.202956735430668,0,0,0.216316589731832
0,0.390164355455021,0.623609243814471,0.195245995219833,0.750591633750654,0,0.0599347555267296,0.1813352011527,0,0,0.225035626321439
0,0,0,0.819723155936644,1.10158776515669,0,0.0695006614813624,0.166543403674935,0,0,0.177964395321782
0,0,0,0.825662895299545,1.03739431924604,0,0.0689229818269551,0.156774233591799,0,0,0.169857071194486
0,0.341566864563282,0,0.668977016581058,0.872733634847955,0,0.0866070941929831,0.219190524927994,0,0,0.238149167913925
1.42759505531972,2.87911479901952,0,0.50834713576837,0.289284162700871,0,0.0796382788679932,0.214974398071399,0,0,0.245971028959821
0,0.175646382163562,0.726843763278011,0.663669046365873,0.832271446151516,0,0.0493063229080427,0.235063660125103,0,0,0.23602554753508
0,0.439785248639737,0.85577418172813,0.629228913362372,0.746315370611847,0,0.059381189165786,0.208700034863084,0,0,0.25242292288224
0,0,0,0.174890278326271,0.0923002038283254,0.837598439231051,0.102407948970526,0.187236897159833,0,0,0.223993405898414
1.19963578190274,0,0,0.194079499934296,0.101848190330675,0.896891053233637,0.0911736464197246,0.200109330940715,0,0,0.214489155099846
0,1.14353297559984,0,0.188306210760986,0.184136626587801,0.962481730907588,0.100889712590381,0.234356431145415,0,0,0.251005384761479
1.65864352802399,2.81788805776551,0,0.210450059030763,0.227983363579881,1.21961712168856,0.0785535947169839,0.247292842542309,0,0,0.243185564065565
0,0,1.72714212873204,0.172390822535536,0.284010079080393,0.998362429995542,0.0625381444293313,0.21204854304546,0,0,0.340624027755552
0,0,1.81191213391077,0.184759798445753,0.283265962643377,0.992986283313597,0.0726051278449604,0.207308835774275,0,0,0.336348098765402
0,0,0,1.01864700217452,0.147707180430684,1.08286418000069,0.079684078895064,0.195441391078128,0,0,0.241854767301868
