"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0,0,0.168937705982981,0.0218011552192319,0,0.184193178764291,0.297,0,0,0.209
2.01735453372337,0,0,0.168937705982981,0.0218011552192319,0,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,0,0.168937705982981,0.0218011552192319,0,0.184193178764291,0.297,0,0,0.209
2.01735453372337,2.75472482283027,0,0.168937705982981,0.0218011552192319,0,0.184193178764291,0.297,0,0,0.209
0,0,3.06653076028928,0.168937705982981,0.0218011552192319,0,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,3.06653076028928,0.168937705982981,0.0218011552192319,0,0.184193178764291,0.297,0,0,0.209
0,0,0,16.506186682896,0.0218011552192319,0,0.184193178764291,0.297,0,0,0.209
2.03765599249117,0,0,0.41101404719179,0.0218011552192319,0,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,0,16.506186682896,0.0218011552192319,0,0.184193178764291,0.297,0,0,0.209
2.03765599249117,2.75472482283027,0,0.41101404719165,0.0218011552192319,0,0.184193178764291,0.297,0,0,0.209
0,0,3.06480230263674,0.229624072717137,0.0218011552192319,0,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,3.06480230263674,0.229624072717141,0.0218011552192319,0,0.184193178764291,0.297,0,0,0.209
0,0,0,0.168937705982981,2.39577245764411,0,0.184193178764291,0.297,0,0,0.209
1.09253681672886,0,0,0.168937705982981,0.797046977701377,0,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,0,0.168937705982981,2.39577245764411,0,0.184193178764291,0.297,0,0,0.209
1.09253681672886,2.75472482283027,0,0.168937705982981,0.79704697770138,0,0.184193178764291,0.297,0,0,0.209
0,0,3.06653076028928,0.168937705982981,2.39577245764411,0,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,3.06653076028928,0.168937705982981,2.39577245764411,0,0.184193178764291,0.297,0,0,0.209
0,0,0,16.506186682896,2.39577245764411,0,0.184193178764291,0.297,0,0,0.209
0,0,0,95.0651965397323,16.823515988105,0,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,0,16.5061866828959,2.39577245764411,0,0.184193178764291,0.297,0,0,0.209
0,2.75472482283024,0,95.0651965397322,16.8235159881049,0,0.184193178764291,0.297,0,0,0.209
0,0,3.06480230263674,0.229624072717137,2.39577245764411,0,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,3.06480230263673,0.229624072717166,2.39577245764411,0,0.184193178764291,0.297,0,0,0.209
0,0,0,0.168937705982981,0.0218011552192319,0.86280422713084,0.184193178764291,0.297,0,0,0.209
1.99077615127995,0,0,0.168937705982981,0.0218011552192319,0.86280422713084,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,0,0.168937705982981,0.0218011552192319,0.86280422713084,0.184193178764291,0.297,0,0,0.209
1.99077615127995,2.75472482283027,0,0.168937705982981,0.0218011552192319,0.862804227130851,0.184193178764291,0.297,0,0,0.209
0,0,3.02080686763094,0.168937705982981,0.0218011552192319,0.862804227130839,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,3.02080686763094,0.168937705982981,0.0218011552192319,0.862804227130839,0.184193178764291,0.297,0,0,0.209
0,0,0,16.506186682896,0.0218011552192319,0.86280422713084,0.184193178764291,0.297,0,0,0.209
2.02160384205862,0,0,0.536529743430846,0.0218011552192319,0.86280422713084,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,0,16.506186682896,0.0218011552192319,0.86280422713084,0.184193178764291,0.297,0,0,0.209
2.02160384205863,2.75472482283027,0,0.536529743430727,0.0218011552192319,0.862804227130841,0.184193178764291,0.297,0,0,0.209
0,0,3.01210783542448,0.474361826693486,0.0218011552192319,0.862804227130839,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,3.01210783542448,0.474361826693486,0.0218011552192319,0.86280422713084,0.184193178764291,0.297,0,0,0.209
0,0,0,0.168937705982981,2.39577245764411,0.86280422713084,0.184193178764291,0.297,0,0,0.209
1.12980817101361,0,0,0.168937705982981,0.743523736574512,0.86280422713084,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,0,0.168937705982981,2.39577245764411,0.86280422713084,0.184193178764291,0.297,0,0,0.209
1.1298081710136,2.75472482283027,0,0.168937705982981,0.743523736574517,0.86280422713083,0.184193178764291,0.297,0,0,0.209
0,0,3.02080686763094,0.168937705982981,2.39577245764411,0.862804227130839,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,3.02080686763094,0.168937705982981,2.39577245764411,0.862804227130839,0.184193178764291,0.297,0,0,0.209
0,0,0,16.506186682896,2.39577245764411,0.86280422713084,0.184193178764291,0.297,0,0,0.209
0,0,0,91.4416016115112,16.15802518854,0.862804227130874,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,0,16.5061866828959,2.39577245764411,0.86280422713084,0.184193178764291,0.297,0,0,0.209
0,2.75472482283024,0,91.4416016115129,16.1580251885403,0.862804227130867,0.184193178764291,0.297,0,0,0.209
0,0,3.01210783542448,0.474361826693489,2.39577245764411,0.862804227130839,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,3.01210783542448,0.47436182669352,2.39577245764411,0.862804227130839,0.184193178764291,0.297,0,0,0.209
0,0,0,0.168937705982981,0.0218011552192319,0,40.752684795242,0.297,0,0,0.209
2.01735453372337,0,0,0.168937705982981,0.0218011552192319,0,0.184193178764291,0.297,0,0,0.209
0,2.75472482283027,0,0.168937705982981,0.0218011552192319,0,40.752684795242,0.297,0,0,0.209
