"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0,0,0.0999097460031065,0.139749250364985,0,0.211706992255899,0.278184250359762,0,0,0.043714852640535
1.39607804981675,0,0,0.109908192738905,0.139858767462097,0,0.205904759745316,0.285194439742931,0,0,0.0407346888276813
0,2.57435230579983,0,0.0925922308246858,0.153182624176888,0,0.221522592112565,0.275604204002765,0,0,0.0402496155655072
3.58564745148884,6.04328638387027,0,0.102050241107589,0.152609511866318,0,0.217195508652922,0.281168707372899,0,0,0.0377289273448823
0,0,2.52970363637178,0.0776235438932269,0.201196102650089,0,0.142148003505047,0.257163725534575,0,0,0.0324662571488913
0,0,2.62596118540451,0.0723573680955831,0.211461835755768,0,0.149857912069871,0.255493266532342,0,0,0.0305446825062773
0,0,0,0.911198078536415,0.100159975146913,0,0.170994569113682,0.211202807552656,0,0,0.0575422870705348
1.61785124721486,0,0,0.55724182375288,0.100530919429578,0,0.164001110529789,0.216171195347463,0,0,0.0549531962430584
0,2.67642594311411,0,0.901580889355701,0.110555750681548,0,0.182300477663149,0.206787909176359,0,0,0.0545694403532387
3.42236112225121,6.04930658270444,0,0.259236051256882,0.110481208892616,0,0.176864329380505,0.210310610958131,0,0,0.0522740735462817
0,0,2.79095166362531,0.875770099647514,0.150930334098768,0,0.126844124731871,0.200689796383912,0,0,0.0469067715086492
0,0,2.88075872409344,0.869354086848735,0.159336586853156,0,0.134403204141249,0.198019337381678,0,0,0.0453220490705012
0,0,0,0.0998529402648558,1.15706112579359,0,0.205587941247382,0.279682810879849,0,0,0.0442672891477499
1.10069607833627,0,0,0.109851387000655,0.903900510254569,0,0.199785708736799,0.286693000263019,0,0,0.0412871253348962
0,2.46858491200998,0,0.0925354250864352,0.421600577881799,0,0.215403541104048,0.277102764522853,0,0,0.0408020520727221
6.03566621546264,9.80256611087423,0,0.101993435369338,0.169356877994632,0,0.211076457644405,0.282667267892987,0,0,0.0382813638520972
0,0,2.50981911146023,0.0775667381549763,0.400703643882489,0,0.13602895249653,0.258662286054663,0,0,0.0330186936561063
0,0,2.53329716870586,0.0723005623573325,0.410969376988167,0,0.143738861061354,0.256991827052429,0,0,0.0310971190134922
0,0,0,0.856644071423482,0.928794700779778,0,0.166013960417241,0.211822765892199,0,0,0.0565679053383318
1.39182188001495,0,0,0.562512872791941,0.700524702613583,0,0.159020501833348,0.216791153687006,0,0,0.0539788145108553
0,2.67976590847756,0,0.899464252557252,0.143296455152516,0,0.177319868966708,0.207407867515901,0,0,0.0535950586210356
5.18172215130493,8.909107794387,0,0.258168474014656,0.127299295130943,0,0.171883720684064,0.210930569297674,0,0,0.0512996918140787
0,0,2.77110239223979,0.876243673710805,0.167748420337095,0,0.12186351603543,0.201309754723455,0,0,0.0459323897764461
0,0,2.88346433711999,0.872015422330754,0.176154673091484,0,0.129422595444808,0.198639295721221,0,0,0.0443476673382981
0,0,0,0.0858524161177095,0.0113743814034268,0.942354486761509,0.223708605531552,0.166557777444014,0,0,0.054268260372867
1.04839728804082,0,0,0.0961385304686169,0.0157693728794474,0.998833864177708,0.217888083862303,0.175821733740358,0,0,0.0512563971171388
0,2.18440758839118,0,0.0797778873172975,0.0267325961743495,1.10678299826835,0.232204470430367,0.168969569082682,0,0,0.0504754849412621
2.59130556631998,4.59459537459414,0,0.0895235652153092,0.0304449582426889,1.39335291674277,0.227859097812058,0.176787839365991,0,0,0.0479230972777628
0,0,2.07405154787276,0.067219815933109,0.0739969178584644,1.04982858214081,0.16180143151239,0.159752153783047,0,0,0.0433165638162348
0,0,2.15732509067789,0.0627459564328247,0.0855463716591189,1.05760968777234,0.168440533886477,0.162190397122301,0,0,0.041087913775909
0,0,0,0.968242130518585,0,1.28188465257417,0.175316583013712,0.114093316979267,0,0,0.0635460852422814
1.32122847358578,0,0,0.677061944229256,0,1.1962812943061,0.168020421819417,0.121315471687249,0,0,0.0608894039259303
0,2.15209965650271,0,0.967508794594419,0,1.44180172684227,0.185887257667202,0.113955970884349,0,0,0.0603270961928077
2.69553680058768,4.81569394018104,0,0.404879591390934,0.00245519990288169,1.45309204483905,0.180148406774156,0.119732439579297,0,0,0.0579641388969761
0,0,2.17848268940599,0.941084751741567,0.0378219768981107,1.38860631848836,0.139005945653265,0.115059114897863,0,0,0.053169934541068
0,0,2.25257284513687,0.935628122771827,0.0472410906803207,1.39611351034056,0.146078719933779,0.115783072522832,0,0,0.0513595327296077
0,0,0,0.0862199812340057,1.45343082285957,0.999014881273742,0.220329670733106,0.168296836194255,0,0,0.0554971335019499
0.519012059610994,0,0,0.0965060955849131,1.33978607446622,1.02604686417829,0.214509149063857,0.177560792490599,0,0,0.0524852702462217
0,1.73656839590403,0,0.0801454524335937,0.968917055718073,1.11502225327167,0.228825535631921,0.170708627832923,0,0,0.051704358070345
2.98919590568587,5.21312618524797,0,0.0898911303316054,0.0410126714806605,1.43321745107144,0.224480163013612,0.178526898116232,0,0,0.0491519704068457
0,0,2.05225300322609,0.0675873810494052,0.845592006015514,1.08039271458527,0.158422496713944,0.161491212533287,0,0,0.0445454369453177
0,0,1.80374661955014,0.0631135215491209,0.945839551016441,1.07203221908912,0.165061599088031,0.163929455872542,0,0,0.0423167869049919
0,0,0,0.879817608592904,1.34881806107502,1.28921600660521,0.173185075505824,0.115228237614188,0,0,0.063648340497691
0.855406394991825,0,0,0.693363168109066,1.18497817981402,1.2298734330912,0.165888914311529,0.12245039232217,0,0,0.0609916591813398
0,1.74075806973498,0,0.909428275001847,0.878487877456184,1.41982548248847,0.183755750159314,0.11509089151927,0,0,0.0604293514482172
3.12620780271639,5.51869213853724,0,0.360772365324057,0.0130936332508673,1.47316487182771,0.178016899266268,0.120867360214217,0,0,0.0580663941523857
0,0,2.16769406105545,0.894925556377804,0.756763207697625,1.39325293104632,0.136874438145377,0.116194035532783,0,0,0.0532721897964776
0,0,1.93452769454862,0.88312025676912,0.848940932448474,1.38249034970263,0.143947212425891,0.116917993157752,0,0,0.0514617879850172
0,0,0,0.0508542184128882,0.0332753492466345,0,1.10889604224889,0.203643259701225,0,0,0.0189901705667218
1.2462609791433,0,0,0.0579585549603058,0.035471813571381,0,1.12772758484041,0.208012430733856,0,0,0.0169369978481081
0,2.04803519912984,0,0.0467784418846062,0.0406611326411,0,0.89524433099066,0.204371902206625,0,0,0.0168118585758793
3.43322232700116,5.51225021828356,0,0.0533423419791282,0.0421749675581653,0,0.738975611369774,0.207295387226222,0,0,0.0152181614494944
0,0,3.02828349742045,0.0392767550081622,0.0934724302534023,0,0.997295175820126,0.194608354454156,0,0,0.0136610176977949
0,0,3.11625948181241,0.0364730251658187,0.0988274244712304,0,1.00110141879743,0.196106347099333,0,0,0.0123568996817659
0,0,0,0.812484101167379,0.0320574953190818,0,0.705658045290698,0.198674892552407,0,0,0.0303058710201416
1.50182715009152,0,0,0.444605156402258,0.0339578787335739,0,0.886821527679137,0.20117168740689,0,0,0.0286437712869051
0,2.23827572319305,0,0.823603258208747,0.0363235703126521,0,0.61495399114441,0.197304775115387,0,0,0.0286199493870307
3.32392722777001,5.606928991094,0,0.1684441730957,0.0377784676555477,0,0.607610885163186,0.198355883956835,0,0,0.0272515736743138
0,0,3.11802838683613,0.787079229427468,0.0815822107971719,0,0.630478538233814,0.191809865104648,0,0,0.0248767285895662
0,0,3.19955388266349,0.783301783664406,0.0849956145400826,0,0.633970320686408,0.192043949826704,0,0,0.0239094627780031
0,0,0,0.0507412706499529,1.04619304756919,0,0.919787510397733,0.207775012992227,0,0,0.0196614757530167
0.954362435614861,0,0,0.0578456071973706,0.795119379257805,0,0.978594786104074,0.212144184024859,0,0,0.017608303034403
0,1.94626425743793,0,0.046665494121671,0.304684909239964,0,0.849559694680649,0.208503655497628,0,0,0.0174831637621742
5.886724518927,9.27552639738546,0,0.053229394216193,0.0545281565804303,0,0.980907774451679,0.211427140517225,0,0,0.0158894666357893
0,0,3.01317309817311,0.0392433667750399,0.288172347766428,0,0.954675527631917,0.197754917668744,0,0,0.0143522623540899
0,0,3.02836959077798,0.0364396369326965,0.293527341984256,0,0.960696077812561,0.199252910313921,0,0,0.0130481443380608
0,0,0,0.767706462618209,0.855584857872941,0,0.598683525086892,0.201928043662865,0,0,0.0294503579670184
1.28415064653329,0,0,0.457337041232622,0.635742098753111,0,0.76273284926804,0.204424838517348,0,0,0.027788258233782
0,2.24743374317128,0,0.82178793161917,0.0609427437829544,0,0.606385749113079,0.200557926225845,0,0,0.0277644363339076
5.03298139476987,8.40376313857931,0,0.16732045382879,0.0502023767878266,0,0.934425555785109,0.201609035067294,0,0,0.0263960606211906
0,0,3.10295199627928,0.787158660630975,0.0935926733161253,0,0.625038533289396,0.194077826138691,0,0,0.0240411550064431
0,0,3.20584439366307,0.7851948611357,0.0970060770590359,0,0.632990417464484,0.194311910860748,0,0,0.02307388919488
0,0,0,0.0380203667730514,0,0.923163871987952,0.863087351906174,0.120228362386543,0,0,0.025264305255939
0.943396005994173,0,0,0.045314125690358,0,0.976548439127783,0.866342732341772,0.126734435986527,0,0,0.023038712367704
0,1.72631349668062,0,0.0351875766227781,0,1.17552941522056,0.720189592160882,0.125948842887609,0,0,0.0227584549085195
2.39657989923334,4.04377030793568,0,0.041940899087189,0,1.52968312583563,0.714009943520331,0.131009230474558,0,0,0.0209923376125133
0,0,2.55898741393807,0.0300965052936045,0.00870461218409097,1.03685780749588,0.738968275984998,0.124477783713908,0,0,0.0202244264526845
0,0,2.63396055961199,0.0280850917486204,0.0153433270968946,1.04425551379959,0.741080575519404,0.130084478700573,0,0,0.0186132330389436
0,0,0,0.906116730793041,0,1.44963031249344,0.581542023262793,0.12227055114914,0,0,0.0335993706700957
1.23783667402715,0,0,0.593338866742544,0,1.27942846948845,0.574236877559566,0.126904248570975,0,0,0.0317289597212378
0,1.69483438622975,0,0.93155288091716,0,1.7046767001729,0.588509013393003,0.125177985993501,0,0,0.0316673067048073
2.56821373323583,4.32423815715656,0,0.365334815186925,0,1.67379123102244,0.582761177991024,0.128365997402301,0,0,0.0300906197764689
0,0,2.42188625189347,0.891283567406209,0.00143628647495701,1.56241221464471,0.514597329751027,0.126884332788721,0,0,0.0284295931001925
0,0,2.48595941534588,0.888564367875929,0.00586255124568925,1.56955396270617,0.519890943185184,0.13051283413798,0,0,0.0272366479153171
0,0,0,0.038331789864663,1.40592583178355,1.09214842589645,0.708241041189832,0.124600613907699,0,0,0.0266120470641018
0.374411219822644,0,0,0.0456255487819696,1.29379856717034,1.10696123179677,0.700586243498341,0.131106687507682,0,0,0.0243864541758668
0,1.23899381627841,0,0.0354989997143898,0.942180068228596,1.23958377045947,0.713223024027546,0.130321094408765,0,0,0.0241061967166823
2.71218856611773,4.53438331954123,0,0.0422523221788006,0,1.5468998319659,0.707043375386995,0.135381481995713,0,0,0.0223400794206761
0,0,2.51739606122104,0.030487487915029,0.780866512900946,1.1250222866582,0.606383163211689,0.127864845158649,0,0,0.0215921077308474
0,0,2.25673556554268,0.028476074370045,0.878160194178905,1.1171535031349,0.611332907201597,0.133471540145314,0,0,0.0199809143171066
