"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,0,0,0,0,0,0
1.75526384511245,0,0,0,0,0,0,0,0,0,0
0,2.95830120001095,0,0,0,0,0,0,0,0,0
3.61731602093942,6.35116346880834,0,0,0,0,0,0,0,0,0
0,0,3.43461411202104,0,0,0,0,0,0,0,0
0,0,3.55612089745542,0,0,0,0,0,0,0,0
0,0,0,0.624589962699832,0,0,0,0,0,0,0
1.99563253146962,0,0,0.254466916862086,0,0,0,0,0,0,0
0,3.06756364698975,0,0.108546253866541,0,0,0,0,0,0,0
2.53200152608764,4.69429157310879,0,0,0,0,0,0,0,0,0
0,0,3.50450545882356,0.0606863667341452,0,0,0,0,0,0,0
0,0,3.61684843923452,0.0497201744793854,0,0,0,0,0,0,0
0,0,0,0,1.0038014773508,0,0,0,0,0,0
1.38462344545356,0,0,0,0.7225558242718,0,0,0,0,0,0
0,2.80575906954673,0,0,0.389278686057208,0,0,0,0,0,0
5.35119624784165,8.76204219918284,0,0,0,0,0,0,0,0,0
0,0,3.32762530001058,0,0.230716740995698,0,0,0,0,0,0
0,0,3.45879684418819,0,0.209221138104063,0,0,0,0,0,0
0,0,0,0.552219392471003,0.826952176091058,0,0,0,0,0,0
1.70423014057549,0,0,0.258195712235091,0.574949432161037,0,0,0,0,0,0
0,2.9326638614148,0,0.102476804235572,0.328665362791512,0,0,0,0,0,0
2.7975030684718,5.04722172355767,0,0,0,0,0,0,0,0,0
0,0,3.4130098703228,0.0585958918194152,0.192114475019749,0,0,0,0,0,0
0,0,3.53214762137819,0.0478270349216799,0.177113759167329,0,0,0,0,0,0
0,0,0,0,0,1.11351914068045,0,0,0,0,0
1.49500798532394,0,0,0,0,1.18384103950273,0,0,0,0,0
0,2.50603236463242,0,0,0,1.27379113435947,0,0,0,0,0
2.91202370682483,5.12916668719195,0,0,0,1.57852753522183,0,0,0,0,0
0,0,3.4851011116523,0,0,1.22608033709168,0,0,0,0,0
0,0.27656647825134,2.66704160441314,0,0,1.21734645676302,0,0,0,0,0
0,0,0,0.723289691988042,0,1.49046283171865,0,0,0,0,0
1.80858829187724,0,0,0.381702065049674,0,1.39751587020135,0,0,0,0,0
0,2.71642025525831,0,0.261898649394227,0,1.42373532253336,0,0,0,0,0
2.31035391519106,4.23925684812547,0,0,0,1.26759390268652,0,0,0,0,0
0,0,3.6329600565702,0.125869190060115,0,1.29645280894049,0,0,0,0,0
0,0.301542304555305,2.83500281837815,0.205871169074973,0,1.3316586758157,0,0,0,0,0
0,0,0,0,1.39748536180858,1.16707629747451,0,0,0,0,0
0.857818878492084,0,0,0,1.2347518850482,1.20118962796884,0,0,0,0,0
0,2.12011999241883,0,0,0.973388280176368,1.28641439189269,0,0,0,0,0
3.15801838271908,5.46786079758551,0,0,0,1.60043982162887,0,0,0,0,0
0,0,3.16718640766092,0,0.686995422444169,1.24214075972113,0,0,0,0,0
0,0.282010615530534,2.26552716747801,0,0.832851375564271,1.23664474256623,0,0,0,0,0
0,0,0,0.608123779012444,1.30848867448838,1.48059036661249,0,0,0,0,0
1.24636503824851,0,0,0.390733409028504,1.10385990409703,1.41808109132326,0,0,0,0,0
0,2.34996279990096,0,0.245681280879737,0.891457240262018,1.42601117816037,0,0,0,0,0
2.16893903668072,4.04998975834342,0,0,0.233667983562919,1.27774773688977,0,0,0,0,0
0,0,3.33292986719964,0.119554389924569,0.632318106165015,1.30770444274238,0,0,0,0,0
0,0.305690387101937,2.46631324591682,0.199442837660858,0.753884851513708,1.34555779976847,0,0,0,0,0
0,0,0,0,0,0,0.212002478760253,0,0,0,0
1.75526384511245,0,0,0,0,0,0,0,0,0,0
0,2.95830120001095,0,0,0,0,0.332782174176852,0,0,0,0
3.61731602093942,6.35116346880834,0,0,0,0,0.0123591399502888,0,0,0,0
0,0,3.43461411202104,0,0,0,0.0115178773964253,0,0,0,0
0,0,3.55612089745543,0,0,0,0.00274744026883242,0,0,0,0
0,0,0,0.665369233045841,0,0,0.0862506762736168,0,0,0,0
1.9654517021413,0,0,0.222515905672109,0,0,0,0,0,0,0
0,3.18919811852432,0,0.229383436184771,0,0,0.298856649834062,0,0,0,0
2.61820942445342,4.82589899627243,0,0,0,0,0.187277130567299,0,0,0,0
0,0,3.50282528232256,0.0592274764425396,0,0,0,0,0,0,0
0,0,3.61235442576257,0.046040737976731,0,0,0,0,0,0,0
0,0,0,0,0.957529325359597,0,0.115219786509944,0,0,0,0
1.37604456345819,0,0,0,0.73928017800441,0,0,0,0,0,0
0,2.8578809351196,0,0,0.256266702526433,0,0.302780009374902,0,0,0,0
5.41074702841828,8.84484475269365,0,0,0,0,0.0959547326783232,0,0,0,0
0,0,3.3264255412477,0,0.233303968824021,0,0,0,0,0,0
0,0,3.45604249230361,0,0.2151422708219,0,0,0,0,0,0
0,0,0,0.56429018098456,0.813810378872395,0,0.0230979266782505,0,0,0,0
1.63113741901834,0,0,0.217940659487355,0.643313618824277,0,0,0,0,0,0
0,3.12851935601728,0,0.221091346852795,0.133548136411582,0,0.284448026620943,0,0,0,0
3.05002956624645,5.40491077167111,0,0,0,0,0.242265673094142,0,0,0,0
0,0,3.39950497267736,0.051741937662649,0.20421506003408,0,0,0,0,0,0
0,0,3.51415026307171,0.039055647651015,0.19277267226683,0,0,0,0,0,0
0,0,0,0,0,1.11351914068045,0.151997358183366,0,0,0,0
1.49500798532394,0,0,0,0,1.18384103950273,0,0,0,0,0
0,2.50603236463242,0,0,0,1.27379113435947,0.245675392176307,0,0,0,0
2.91202370682483,5.12916668719194,0,0,0,1.57852753522183,0,0,0,0,0
0,0,3.4851011116523,0,0,1.22608033709168,0,0,0,0,0
0,0.276566478251336,2.66704160441315,0,0,1.21734645676302,0.00201380183189445,0,0,0,0
0,0,0,0.721070348254497,0,1.489306216841,0,0,0,0,0
1.75808008956949,0,0,0.320221529697438,0,1.36309938628492,0,0,0,0,0
0,2.77942585355069,0,0.340330354983179,0,1.46863963360495,0.18201646012594,0,0,0,0
2.3509469229716,4.29929661997958,0,0,0,1.28857174059735,0.0961524097826443,0,0,0,0
0,0,3.59255114604051,0.0914699398665753,0,1.27722045935034,0,0,0,0,0
0,0.299141634854346,2.81885843170624,0.186082887723078,0,1.32067101609269,0,0,0,0,0
0,0,0,0,1.39414744614224,1.16694837536699,0.00820411477086858,0,0,0,0
0.83738284960794,0,0,0,1.27435304099554,1.20174603461672,0,0,0,0,0
0,2.144306164076,0,0,0.912383405161919,1.28562325821688,0.138049901986885,0,0,0,0
3.14563528548768,5.45081131435803,0,0,0,1.59933678160512,0,0,0,0,0
0,0,3.14342244001406,0,0.738347992135161,1.2433412684078,0,0,0,0,0
0,0.282194106647042,2.2519943837605,0,0.860922091079205,1.23729517877442,0,0,0,0,0
0,0,0,0.550682753786888,1.36079403496167,1.45265942354362,0,0,0,0,0
1.12511980185091,0,0,0.312498706287134,1.21426270969549,1.37583690007598,0,0,0,0,0
0,2.40487967735368,0,0.28690248441803,0.836463085133347,1.44889826776675,0.0933402978067188,0,0,0,0
2.24796935049766,4.16068370915169,0,0,0.160881776537646,1.29266221040537,0.0828578793900768,0,0,0,0
0,0,3.23031075960262,0.0652679176650418,0.716267728268999,1.27931585923892,0,0,0,0,0
0,0.300922604222617,2.40156736813947,0.156795344486815,0.816012848086437,1.32331690176651,0,0,0,0,0
0,0,0,0,0,0,0,0.214005220979097,0,0,0
1.97206677362812,0,0,0,0,0,0,0.231705754027125,0,0,0
0,2.95830120001095,0,0,0,0,0,0.055825720048138,0,0,0
3.503199023582,6.24412740883426,0,0,0,0,0,0,0,0,0
0,0,3.43461411202104,0,0,0,0,0.0458096703377588,0,0,0
0,0,3.55612089745542,0,0,0,0,0.0420568191602529,0,0,0
0,0,0,0.613355816851671,0,0,0,0.0410419119946047,0,0,0
2.09961006860109,0,0,0.185786467085677,0,0,0,0.180459669380519,0,0,0
0,3.06260909293357,0,0.103624175904277,0,0,0,0.0210269020191634,0,0,0
2.64203376028794,4.72124548614564,0,0,0,0,0,0.185622880846944,0,0,0
0,0,3.4972139291935,0.0543551617792215,0,0,0,0.0274162247855509,0,0,0
0,0,3.60920775710963,0.043464428943486,0,0,0,0.0272551542746149,0,0,0
0,0,0,0,0.803398535467402,0,0,0.29415552884234,0,0,0
1.77964047610098,0,0,0,0.454732337001608,0,0,0.275344556397182,0,0,0
0,2.83330675051456,0,0,0.318978599002918,0,0,0.0943317400792457,0,0,0
4.42848800756723,7.64967903287288,0,0,0,0,0,0,0,0,0
0,0,3.35160744988288,0,0.179000273108698,0,0,0.0677323627493419,0,0,0
0,0,3.48078744156867,0,0.161947132788024,0,0,0.0618982131997395,0,0,0
0,0,0,0.521171742642519,0.740868878508441,0,0,0.140949460102321,0,0,0
1.9180187381235,0,0,0.172128142356705,0.4069695829353,0,0,0.22328229568089,0,0,0
0,2.93365267594411,0,0.0888590314763693,0.291160903886375,0,0,0.06113325856263,0,0,0
2.94335090025685,5.15951710512367,0,0,0,0,0,0.126920151725005,0,0,0
