"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,0,0,0,0,0,0
270.329017457182,0,0,0,0,0,0,0,0,0,0
0,2.20903569437933,0,0,0,0,0,0,0,0,0
1.91716513481888,3.41108989703405,0,0,0,0,0,0,0,0,0
0,0,6.97224289681414,0,0,0,0,0,0,0,0
0,0,6.97224289681424,0,0,0,0,0,0,0,0
0,0,0,0.532468738211226,0,0,0,0,0,0,0
2.46956504320067,0,0,0.249575444967623,0,0,0,0,0,0,0
0,2.20629457978369,0,0.306635091684076,0,0,0,0,0,0,0
1.64182584978088,3.23833784700672,0,0.0129221692936819,0,0,0,0,0,0,0
0,0,3.03132132666998,0.109305109051968,0,0,0,0,0,0,0
0,0.710706816616904,2.38098755910808,0.127342718306123,0,0,0,0,0,0,0
0,0,0,0,0.589715226238169,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,2.2855696465187,0,0,0,0,0,0,0,0,0
1.71453713981411,3.28436662580602,0,0,0,0,0,0,0,0,0
0,0,1.9624037591668,0,0.500394391117708,0,0,0,0,0,0
0,0.0570257489541173,3.40537443905863,0,0.356267121773036,0,0,0,0,0,0
0,0,0,0.460203753655917,0,0,0,0,0,0,0
0.860488357633816,0,0,0.44245286592893,0.21804947561813,0,0,0,0,0,0
0,2.31065245380069,0,0.16100347325393,0,0,0,0,0,0,0
1.71311587466246,3.28349093499024,0,0,0,0,0,0,0,0,0
0,0,3.50437374395603,0.0498190927018018,0.16697084452746,0,0,0,0,0,0
0,0,3.50437374395597,0.049819092701811,0.166970844527434,0,0,0,0,0,0
0,0,0,0,0,1.11351914068045,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,2.83551843751634,0,0,0,1.29486324441515,0,0,0,0,0
2.21759299259133,4.3224157746866,0,0,0,1.49426770238789,0,0,0,0,0
0,0,11.3059972382752,0,0,1.47867829531937,0,0,0,0,0
0,0,10.5154675477718,0,0,1.20894932522756,0,0,0,0,0
0,0,0,0.640247545231557,0,1.44718527134851,0,0,0,0,0
2.83651185695811,0,0,0.312537167064908,0,1.40982173382286,0,0,0,0,0
0,2.92174771129309,0,0.343582908526826,0,1.4794368278171,0,0,0,0,0
1.81468904743421,4.05695201053645,0,0.018661755760828,0,1.46806399396747,0,0,0,0,0
0,0,2.95072529527911,0.219086086563426,0,1.3229982569753,0,0,0,0,0
0,2.48595453885902,0.668424074285864,0.292426738212368,0,1.44649442058396,0,0,0,0,0
0,0,0,0,0.874049996584322,1.14701618758501,0,0,0,0,0
0,0,0,0,0,1.07570969127689,0,0,0,0,0
0,2.87167374223352,0,0,0,1.17958347732004,0,0,0,0,0
2.15681303276209,4.28170024796647,0,0,0,1.48868293732292,0,0,0,0,0
0,0,2.98453181706043,0,0.7610273749189,1.23907860988414,0,0,0,0,0
0,0.053886894192822,4.38419683818844,0,0.634043382514352,1.28286453031989,0,0,0,0,0
0,0,0,0.552597976385548,0,1.32479140679248,0,0,0,0,0
0.949875433785307,0,0,0.54176287998692,0.257093175073462,1.45039269938875,0,0,0,0,0
0,2.92485557506432,0,0.167540110569009,0,1.23408560858969,0,0,0,0,0
2.04098197139299,4.1985403805032,0,0,0,1.46446348289567,0,0,0,0,0
0,0,4.33950153716573,0.0423007203414422,0.48957596630524,1.29448319371521,0,0,0,0,0
0,0.0231660456210201,4.44523984707194,0.0268167655058342,0.534348735136278,1.29302626290936,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,2.16750870388846,0,0,0,0,0,0,0,0,0
1.9576186268718,3.25590267614025,0,0,0,0,0,0,0,0,0
0,0,8.37624841748073,0,0,0,0,0,0,0,0
0,1.10795939643849,2.96924643635395,0,0,0,4.42464208842836e-12,0,0,0,0
