"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0,0,0.134165874499827,0.00940199726683606,0,0.183771169946043,0.0931642867545725,0,0,0.0807626985157301
1.88201642491897,0,0,0,0,0,0.235745527387082,0,0,0,0
0.0502699880181675,2.66474986024936,0,0.10194982919271,0,0,0.197077583562739,0.0593412644017393,0,0,0
0.335219840675575,0.601791279661491,0,0,0,0,0.248526244629713,0,0,0,0
0.0400010960337652,0,0,0,0,0,0.252621218162276,0.00685927626464477,0,0,0
0.107909008534207,2.74177476791439,0,0,0,0,0.263782484704362,0,0,0,0
0.0360310453806662,0,0,0.847423476600386,0,0,0.221728579529998,0.0940077702913071,0,0,0.0257828840904495
1.37963408686903,0,0,0,0,0,0.270530988349255,0,0,0,0
0.10597318576613,2.60079471966879,0,0.157693999118516,0,0,0.235034993146694,0.060184747938474,0,0,0
0.870198741069989,0,0,1.16336979086425,0,0,0.283311705591886,0,0,0,0
0.0914308018911451,0,0,0.534445397223001,0,0,0.286484985904062,0.00611497202651937,0,0,0
0.159338714391587,2.67711136610457,0,0,0,0,0.297646252446147,0,0,0,0
0.0162558844895013,0,0,0,0.763051216694315,0,0.248081511318991,0.00872596764129763,0,0,0
1.92014515086658,0,0,0,0.298484458712811,0,0.296620854913312,0,0,0,0
0.0802454242099487,2.64617018448649,0,0,0,0,0.262566494158702,0,0,0,0
0.351308037455045,0.619447395156523,0,0,0,0,0.310580141378958,0,0,0,0
0.0770401694278346,0,0,0,0.403948236843211,0,0.310993042783456,0,0,0,0
0.13899548126326,2.7353600482293,0,0,0,0,0.323332878548556,0,0,0,0
0.0655622416879203,0,0,0.602324115964338,1.8499439862793,0,0.287697504964745,0.0088333879396517,0,0,0
1.37486970180515,0,0,0,0.410476613928923,0,0.333064899937285,0,0,0,0
0.129551781408368,2.6029100657268,0,0,0,0,0.302182487804457,0,0,0,0
0.781530054155762,0,0,0.864828995290616,3.68999551803006,0,0.347024186402931,0,0,0,0
0.122073034735671,0,0,0.277247374903312,1.48839991877588,0,0.346515394587041,0,0,0,0
0.184028346571097,2.69139166824024,0,0,0,0,0.358855230352142,0,0,0,0
0.0419683084928967,0,0,0,0,0.963383404825962,0.236361112904422,0.0177664399251362,0,0,0
1.9237979651558,0,0,0,0,0.907578439136653,0.278845858389072,0,0,0,0
0.110818391227653,1.47531891013067,0,0,0,1.06533414915078,0.248636822842547,0,0,0,0
0.296895093362669,0.696265741015914,0,0,0,0.940064459165594,0.29059587195313,0,0,0,0
0.0925047936634253,0,0,0,0,0.996379413250694,0.306690981717482,0,0,0,0
0.15932064851316,1.83915360948157,0,0,0,0.739720282237397,0.316821544580995,0,0,0,0
0.0946478486087023,0,0,0.544654039413305,0,0.934203979625757,0.267790720405154,0.0182048892328105,0,0,0
1.40564535618869,0,0,0,0,0.876638020891009,0.30928806409259,0,0,0,0
0.163497931343459,1.59822246727349,0,0.0522197300406403,0,1.04630520631082,0.280066430343279,0,0,0,0
0.880699826445972,0,0,0.888950867057123,0,0.500935560470701,0.321038077656649,0,0,0,0
0.140910841888648,0,0,0.212367978126498,0,0.970291799874639,0.334026947376044,0,0,0,0
0.207726696738383,1.93833939018871,0,0,0,0.699559975984059,0.344157510239558,0,0,0,0
0.0770252162688114,0,0,0,0.0808248628649658,0.93882652110123,0.294629246304191,0,0,0,0
1.96099278369333,0,0,0,0,0.880434329080739,0.33475358215214,0,0,0,0
0.139922698338552,1.45848372138729,0,0,0,1.03730109095389,0.30808352546533,0,0,0,0
0.320296057749886,0.710964988538819,0,0,0,0.912674936847909,0.347682164939214,0,0,0,0
0.128672737976612,0,0,0,0,0.97329170438917,0.359020598365483,0,0,0,0
0.189535992161331,1.83187094652282,0,0,0,0.716139235007359,0.370329730452011,0,0,0,0
0.123307915835074,0,0,0.298867132188753,1.14657944322795,0.917056443959562,0.327717437866723,0,0,0,0
1.41106081363584,0,0,0,0,0.85100409079652,0.366854371917458,0,0,0,0
0.186205397904814,1.50839944510727,0,0,0,1.01525516577739,0.341171717027862,0,0,0,0
0.791215571610821,0,0,0.590844437619296,3.22614460327247,0.514868631723351,0.379782954704532,0,0,0,0
0.170681945652292,0,0,0,0.742066763801749,0.95445416356453,0.388015148085845,0,0,0,0
0.23154519983701,1.87116681109498,0,0,0,0.684366273685937,0.399324280172374,0,0,0,0
0.0121231151270504,0,0,0,0,0,0.553756517759923,0.0337544534751116,0,0,0
1.92239228799982,0,0,0,0,0,0.410201764384683,0,0,0,0
0.07292393241134,2.69137862117592,0,0,0,0,0.40447694358823,0,0,0,0
0.366429953047685,0.637246587103386,0,0,0,0,0.539201840765172,0,0,0,0
0.0724457379391393,0,0,0,0,0,0.421696448183232,0,0,0,0
0.131212327338407,2.76834116511439,0,0,0,0,1.58477325732048,0,0,0,0
0.0604218047829548,0,0,0.639356975006261,0,0,0.53958617614797,0.0289807550466782,0,0,0
1.41260544185778,0,0,0,0,0,0.44316343877736,0,0,0,0
0.121222622067244,2.62536682513964,0,0,0,0,0.447440898817027,0,0,0,0
0.894004345350218,0,0,0.867215842012883,0,0,0.652682760281423,0,0,0,0
0.118002784830347,0,0,0.322995143919273,0,0,0.453736429355521,0,0,0,0
0.176769374229615,2.7020146663289,0,0,0,0,1.60185523108675,0,0,0,0
0.0483166837542153,0,0,0,0.504423335668691,0,0.475133338742008,0,0,0,0
1.96078654571785,0,0,0,0,0,0.464543587896925,0,0,0,0
0.103164900373489,2.67569048454675,0,0,0,0,0.455516273069381,0,0,0,0
0.382783681597519,0.65835357600069,0,0,0,0,0.497377344391496,0,0,0,0
