"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,0,0,0,0,0,0
0.358302694767744,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.333020306519169,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.358302694767737,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.333020306519167,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.358302694767739,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.333020306519168,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,34128760934702,227573987090149,0,0,0,0,0,0
0.358302694767736,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.333020306519166,0,0,0,0,0,0,0,0,0,0
0,0,0,30876347786619.9,218247237632217,0,0,0,0,0,0
0,0,0,2.38294306173359e-15,2.02718654049476e-15,0,0,0,0,0,0
0,0,0,0,0,6.96651590132792,0,0,0,0,0
1.26986284553299,0,0,0,0,6.05225438872313,0,0,0,0,0
0,0,0,0,0,58.2075278693466,0,0,0,0,0
1.37429682063649,2.72367341978301,0,0,0,1.76298602296743,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,58.2075278693359,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.26986284553298,0,0,1.63439574711588e-14,0,6.05225438872314,0,0,0,0,0
0,0,0,0,0,58.207527869355,0,0,0,0,0
1.37429682063648,2.72367341978301,0,0,0,1.76298602296743,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,58.2075278693452,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.26986284553297,0,0,0,1.95672743127798e-14,6.05225438872315,0,0,0,0,0
0,0,0,0,0,58.207527869346,0,0,0,0,0
1.37429682063648,2.72367341978301,0,0,0,1.76298602296743,0,0,0,0,0
0,0,0,0,2.69039060651583e-15,0,0,0,0,0,0
0,0,0,0,0,58.2075278693391,0,0,0,0,0
0,0,0,6.86734924226911e-14,8.27812494312549e-15,0,0,0,0,0,0
1.26986284553297,0,0,0,1.15366469269532e-14,6.05225438872314,0,0,0,0,0
0,0,0,1.7597519691137e-12,8.01550578219615e-13,58.2075278693519,0,0,0,0,0
1.37429682063648,2.72367341978301,0,0,0,1.76298602296743,0,0,0,0,0
0,0,0,5.18176180673317e-14,9.83923067180378e-15,0,0,0,0,0,0
0,0,0,1.46333518809757e-12,1.24486943547354e-12,58.2075278693452,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.358302694767738,0,0,0,0,0,1.49039770010405e-16,0,0,0,0
0,0,0,0,0,0,2.10012365877784e-15,0,0,0,0
0.333020306519167,0,0,0,0,0,1.91140829813801e-16,0,0,0,0
0,0,0,0,0,0,165159245959.118,0,0,0,0
0,0,0,0,0,0,1.43101838534752e-15,0,0,0,0
0,0,0,0,0,0,70904848406562.4,0,0,0,0
0.358302694767735,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2.74665094734838e-15,0,0,0,0
0.333020306519166,0,0,0,0,0,2.14617578362549e-16,0,0,0,0
