"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,0,0,0,0,0,0
1.66561431260073,0,0,0,0,0,0,0,0,0,0
0,2.34594398072812,0,0,0,0,0,0,0,0,0
1.9895543769313,3.76746663076026,0,0,0,0,0,0,0,0,0
0,0,3.28313519934718,0,0,0,0,0,0,0,0
0,0,3.80304159621786,0,0,0,0,0,0,0,0
0,0,0,0.379242598387924,0,0,0,0,0,0,0
1.46997605994852,0,0,0.298251574098547,0,0,0,0,0,0,0
0,2.5385503621666,0,0.103110667344951,0,0,0,0,0,0,0
2.05484744844969,3.58301907014652,0,0,0,0,0,0,0,0,0
0,0,3.22664066091945,0.0253738346865095,0,0,0,0,0,0,0
0,0,3.42509167875892,0.0270710165663942,0,0,0,0,0,0,0
0,0,0,0,1.20378982226262,0,0,0,0,0,0
0,0,0,0,1.15319848829084,0,0,0,0,0,0
0,2.08260140528804,0,0,0.483110902020591,0,0,0,0,0,0
1.12175890008315,2.8808863605033,0,0,0.488988587914816,0,0,0,0,0,0
0,0,1.25442433104594,0,0.8562695077304,0,0,0,0,0,0
0,1.53286145128146,0.729240337785447,0,0.471321412386755,0,0,0,0,0,0
0,0,0,0.194611501893348,0.932057124871478,0,0,0,0,0,0
0.0177856332197033,0,0,0.192032047014914,0.94013185701611,0,0,0,0,0,0
0,2.29896245777362,0,0.0667723060854361,0.315006685927414,0,0,0,0,0,0
0.85831431725151,2.47474265459247,0,0,0.657503937433743,0,0,0,0,0,0
0,0,1.50757195961439,0.0804240958264829,0.673843795269101,0,0,0,0,0,0
0,1.58259301506322,0.846056329930489,0.042525209577494,0.362372512100255,0,0,0,0,0,0
0,0,0,0,0,1.11351914074861,0,0,0,0,0
1.60209408555994,0,0,0,0,1.18887813518651,0,0,0,0,0
0,2.34088923385144,0,0,0,1.26322949139653,0,0,0,0,0
1.90705140706375,3.70275663036245,0,0,0,1.44003052925976,0,0,0,0,0
0,0,3.58015596603647,0,0,1.22915040391201,0,0,0,0,0
0,0,4.82262074314694,0,0,1.18378248600726,0,0,0,0,0
0,0,0,0.443398580915948,0,1.34459708775794,0,0,0,0,0
1.34955195160416,0,0,0.370252558124803,0,1.36995687583202,0,0,0,0,0
0,2.63507040556133,0,0.157704482018257,0,1.36423166188318,0,0,0,0,0
1.93761269507127,3.62304615251949,0,0,0,1.40800351154823,0,0,0,0,0
0,0,3.4517747840963,0.0606407930938436,0,1.25660702605005,0,0,0,0,0
0,0,3.96848505314227,0.064598594487001,0,1.23922567409724,0,0,0,0,0
0,0,0,0,1.04485786026215,1.15356221947128,0,0,0,0,0
0,0,0,0,1.02961328383617,1.15003594141875,0,0,0,0,0
0,2.19337865403273,0,0,0.270606294114838,1.26416623081387,0,0,0,0,0
1.4558708364276,3.24125286932124,0,0,0.25555469641429,1.39908661662292,0,0,0,0,0
0,0,3.27827902175818,0,0.126916572409002,1.22426437832926,0,0,0,0,0
0,0,3.37364740389657,0,0.225433860949616,1.20843298686863,0,0,0,0,0
0,0,0,0.330140176413237,0.562729867397502,1.30713830229305,0,0,0,0,0
0.284894969590175,0,0,0.288477685665303,0.693010764862095,1.303819535623,0,0,0,0,0
0,2.79399766161516,0,0.182248349828678,0,1.37923233832119,0,0,0,0,0
1.33967877660075,3.0652708665131,0,0,0.33027933559555,1.37062601434395,0,0,0,0,0
0,0,3.51619609835427,0.0585791134186536,0,1.25664559453492,0,0,0,0,0
0,0,3.63980788411599,0.0667979712511133,0.0466117687574922,1.24621019224818,0,0,0,0,0
0,0,0,0,0,0,0.247924017997389,0,0,0,0
1.66561431260072,0,0,0,0,0,0.10408117504841,0,0,0,0
