"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0,0,0.0861115246888156,0.0321237513226215,0,0.143958261178518,0.0847938867084555,0,0,0.0613903915397486
1.5255742495383,0,0,0.0951255535315497,0.0460092809125639,0,0.142578164903841,0.0887022570031564,0,0,0.0647759203168926
0,1.47480029014082,0,0.13975806360917,0.0922216343008894,0,0.142164095836464,0.13317506355609,0,0,0.00452441756661457
2.37044535391299,3.44229175371334,0,0.146673434094048,0.106842036215595,0,0.141616410993208,0.133791006336808,0,0,0.0124447087018813
0.0103266869682055,0,2.29618105581041,0.112752849249241,0.046293732037229,0,0.19257756442609,0.115759752242704,0,0,0
0,0,1.96928731102923,0.160654715702909,0.0849077689466056,0,0.184364136839727,0.152204870298668,0,0,0
0,0,0,1.16657913288964,0.210175602777741,0,0.251590972940451,0.087758212021692,0,0,0.0349545238097132
3.67701807115048,0,0,1.8076622147223,0.212302417509474,0,0.243599996638377,0.0853222066193091,0,0,0.0631665326457521
0,0.504158717059714,0,0.609327034150385,0.238360650161086,0,0.2173741808235,0.110312866640701,0,0,0
2.08479426415275,2.67176935706463,0,0.57615788111794,0.242090202539414,0,0.211569050305642,0.106249152499504,0,0,0
0,0,2.35237102908322,0.659226257978052,0.0498152631764388,0,0.18071777329115,0.126290699987348,0,0,0
0,0,2.48902800048777,0.71907922897764,0.0577891908204984,0,0.140203729804975,0.144456205232171,0,0,0
0.023704461353969,0,0,0.108269601841621,1.19876651093543,0,0.152387095138366,0.0948300263500868,0,0,0.0546631012501765
0.702835117723185,0,0,0.113776608517751,1.24769602491748,0,0.148178624022451,0.0950369358271113,0,0,0.0537812752294493
0,0.995465532355367,0,0.157368175376282,0.592648275904595,0,0.149658080833412,0.142185634979538,0,0,0
2.61662160699431,3.65925442288701,0,0.160776523694556,0.143233195114626,0,0.146282021148918,0.139100116942579,0,0,0
0.0391367543564399,0,2.03488776014195,0.13400273261945,0.553171108101113,0,0.197698510371588,0.125795891884335,0,0,0
0,0,1.88607495872082,0.177356633687424,0.538716247226875,0,0.188550233822324,0.161215441722116,0,0,0
0,0,0,1.03136726414877,0.411962403566264,0,0.250944117756038,0.0948237345790789,0,0,0
1.48042169795008,0,0,0.832099737057166,0.908892375730944,0,0.240114540848944,0.0902025490134843,0,0,0
0,0,0,0.980405056207394,0.280836838273498,0,0.216057256529836,0.116352820979905,0,0,0
2.22927004934236,2.39541540781715,0,0.582090072060069,0.278826884470593,0,0.207413525406956,0.110103926675496,0,0,0
0,0,2.4803624307821,0.80649836799069,0.0822301292696632,0,0.175805189945223,0.132784793973306,0,0,0
0,0,2.88051817479048,0.847774379007469,0.0891778705767575,0,0.134621077349796,0.149924730999946,0,0,0
0.00363880151455518,0,0,0.0955705991671353,0.149924604617594,0.813403247734323,0.200239399177203,0.168755571619214,0,0,0.197492161399622
1.6365784737969,0,0,0.101299560492699,0.16111213407975,0.872162898106905,0.199298564046598,0.166780801886394,0,0,0.197646644827273
0,2.47887391435926,0,0.118809889923655,0.198024331179149,0.967605004196096,0.211611438140871,0.202466706386515,0,0,0.238584374678497
2.72588664696115,4.77516490134222,0,0.12340522559885,0.209846221827748,1.22560809610358,0.211055543268787,0.198386690588259,0,0,0.243584543550054
0.0210010881500069,0,2.79253033721032,0.105627380005442,0.188126960736238,0.888912350905604,0.264972998335316,0.191051270101044,0,0,0.244961612109887
0,0,2.71279523647322,0.123533254093227,0.223007189575743,0.86527516442184,0.276975514578382,0.216295415991422,0,0,0.275931939242814
0,0,0,1.33419021071433,0.328784289402769,1.14755790497167,0.294370721756222,0.190251925557574,0,0,0.248788935985619
4.72782951722857,0,0,2.24436056161533,0.32750632107094,1.8378112086876,0.280957230277342,0.184593435053546,0,0,0.252312286578898
