"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,0,0,0,0,0,0
1.54605969534768,0,0,0,0,0,0,0,0,0,0
0,2.56242166929775,0,0,0,0,0,0,0,0,0
1.66995786468297,3.7665156485169,0,0,0,0,0,0,0,0,0
0,0,3.15360004273207,0,0,0,0,0,0,0,0
0,0,3.23219243956412,0,0,0,0,0,0,0,0
0,0,0,0.613927157923746,0,0,0,0,0,0,0
0,0,0,0.622867352609952,0,0,0,0,0,0,0
0,2.77351976834539,0,0.162100221438868,0,0,0,0,0,0,0
1.94375024693536,3.83810028998916,0,0,0,0,0,0,0,0,0
0,0,3.1712929659751,0,0,0,0,0,0,0,0
0,0,3.27455490706195,0,0,0,0,0,0,0,0
0,0,0,0,0.999643441237481,0,0,0,0,0,0
0,0,0,0,0.552597520517226,0,0,0,0,0,0
0,2.48746505617024,0,0,0.154970338277059,0,0,0,0,0,0
0.656847763921017,2.95527416026477,0,0,0.166960644712683,0,0,0,0,0,0
0,0,2.98435919932989,0,0.340726574565552,0,0,0,0,0,0
0,0,3.08767665162549,0,0.378330195633338,0,0,0,0,0,0
0,0,0,0.663295962697234,2.56827663509793,0,0,0,0,0,0
0,0,0,1.00380289594853,1.19928083735156,0,0,0,0,0,0
0,2.52812782120023,0,0.214542907432869,0.648536408556033,0,0,0,0,0,0
1.79030467082411,3.74831643890637,0,0,0.0151769265230974,0,0,0,0,0,0
0,0,2.79088507215881,0.071616333922042,0.552809701706202,0,0,0,0,0,0
0,0.112061382797402,2.76434860001091,0.0573508250819919,0.486879200271895,0,0,0,0,0,0
0,0,0,0,0,1.11351914085988,0,0,0,0,0
1.77888547807918,0,0,0,0,1.19719401470548,0,0,0,0,0
0,2.71576935887137,0,0,0,1.28720475432196,0,0,0,0,0
1.96909765525564,4.15757230488068,0,0,0,1.47203654778452,0,0,0,0,0
0,0,3.36835396258555,0,0,1.22230965893318,0,0,0,0,0
0,0,3.49640159684145,0,0,1.21437226480826,0,0,0,0,0
0,0,0,0.718250274703293,0,1.48783653013952,0,0,0,0,0
0,0,0,0.727010292923691,0,1.48261961941439,0,0,0,0,0
0,3.02042661456544,0,0.221596319433714,0,1.42217426045955,0,0,0,0,0
2.14091036827316,4.1978706305688,0,0,0,1.45028323179541,0,0,0,0,0
0,0,3.31831415932805,0.0436823278264707,0,1.24345860365039,0,0,0,0,0
0,0.0371784989503885,3.29456930843127,0.042396007029381,0,1.2443990597118,0,0,0,0,0
