"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,1923265890682164,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
129916744971783088,0,0,204246177328358080,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
47217802252456768,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,4379284294532978,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,642629757314786,0,0,1295768389375212,0,0,0,0,0,0
0,0,0,0,2908786915782096,0,0,0,0,0,0
0,0,0,0,1673770620103730,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
533278372146855,0,0,0,0,0,0,0,0,0,0
0,0,0,428109432224328,0,0,0,0,0,0,0
0,1113219442837199,0,0,0,0,0,0,0,0,0
0,0,0,1158578507241193,0,0,0,0,0,0,0
0,0,0,716097707543261,0,0,0,0,0,0,0
0,0,0,0,0,21.2813472030712,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,5.64993547764595e-14,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.38770345064988e-14,0,0,0,0,0,0,0
0,0,0,9.91216750464201e-16,0,0,0,0,0,0,0
0,0,0,1.1294756185841e-14,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,2.35493099787682e-14,4.39967380999898e-16,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,9.91216750464204e-16,0,0,0,0,0,0
0,0,2.40557467525052e-14,0,1.93238559300697e-17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.41802296646351e-14,0,0,0,0,0,0,0
0,0,0,1.01287354747394e-15,0,0,0,0,0,0,0
0,0,0,1.14158818729959e-14,0,0,0,0,0,0,0
0,0,0,0,9.7534615757109e-17,0,0,0,0,0,0
0,0,1.76594402751916e-14,3.33860428062132e-16,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,56431120532864,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2979975620938557,0,0,0,0
0,0,0,0,0,0,1250852844373560,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,11579219203604498,0,0,0,0,0,0,0
0,81971344307946048,0,0,0,0,0,0,0,0,0
52686876447924712,0,0,24744750026006056,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,50290168893895.8,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2509529564131728,0,2598467510004064,0,0,0,0
0,0,0,0,1602174446086722,0,1148790317198895,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
478792910997456,0,0,0,0,0,0,0,0,0,0
0,0,0,16264986165243,0,0,0,0,0,0,0
220292126708180,193460033312945,0,0,0,0,0,0,0,0,0
0,0,0,1005410435567478,0,0,2938727660574004,0,0,0,0
0,0,0,694656616172722,0,0,1086376355075406,0,0,0,0
0,0,0,0,0,0.477137220732075,0,0,0,0,0
0,0,0,0,0,0,5.32160202041546e-15,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2.11064513699126e-15,0,0,0,0
0,0,0,0,0,0,2.83757327930748e-16,0,0,0,0
0,0,5.93629040864314e-14,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.45803624071937e-14,0,0,5.54296897280173e-15,0,0,0,0
0,0,0,1.04145445765669e-15,0,0,0,0,0,0,0
0,0,0,1.16687944049045e-14,0,0,2.12574825483931e-15,0,0,0,0
0,0,0,0,0,0,2.60400917778026e-16,0,0,0,0
0,0,2.40675671746217e-14,4.52816997732952e-16,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5.52676512276625e-15,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2.12070028572997e-15,0,0,0,0
0,0,0,0,1.04145445765669e-15,0,1.45605510148022e-16,0,0,0,0
0,0,2.45907751566787e-14,0,1.98882253656945e-17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.46498234975963e-14,0,0,5.56937576970886e-15,0,0,0,0
0,0,0,1.04641596411402e-15,0,0,0,0,0,0,0
0,0,0,1.16966223704893e-14,0,0,2.13081778020969e-15,0,0,0,0
0,0,0,0,1.00764581360135e-16,0,2.61641472106209e-16,0,0,0,0
0,0,1.80937229791883e-14,3.4109779971805e-16,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5289323488295.7,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1927077959327385,0,0,0
0,0,0,0,0,0,0,701034665231038,0,0,0
0,0,0,0,0,0,0,0,0,0,0
129788087844157872,0,0,203645791664732448,0,0,0,11788306763704740,0,0,0
0,0,0,0,0,0,0,40315739687460368,0,0,0
73904117849532512,0,0,4328762011121982,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4683797587918.66,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,80581348950887,0,0,0,0,0,0
0,0,0,0,2761496537262452,0,0,1655595024574094,0,0,0
0,0,0,0,1652226795723840,0,0,641836612024441,0,0,0
0,0,0,0,0,0,0,0,0,0,0
533133247172353,0,0,0,0,0,0,0,0,0,0
0,0,0,85767424454684.3,0,0,0,0,0,0,0
116610944044506,329805688224986,0,0,0,0,0,0,0,0,0
0,0,0,1091764475611616,0,0,0,2096372541407970,0,0,0
0,0,0,707426073661198,0,0,0,773666310175687,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2.31400236097717e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,8.06963132689144e-17,0,0,0
0,0,2.40557467525051e-14,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.41802296646351e-14,0,0,0,4.77227497502727e-16,0,0,0
0,0,0,1.01287354747394e-15,0,0,0,0,0,0,0
0,0,0,1.14158818729959e-14,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.52856391622523e-16,0,0,0
0,0,1.76594402751916e-14,3.33860428062132e-16,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4.75866778382119e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,5.06436773736969e-16,0,0,1.65949245645439e-16,0,0,0
0,0,1.81713081092552e-14,0,1.46635207318413e-17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.43322993537795e-14,0,0,0,4.8234531568429e-16,0,0,0
0,0,0,1.02373566812711e-15,0,0,0,0,0,0,0
0,0,0,1.14886780688469e-14,0,0,0,0,0,0,0
0,0,0,0,9.85805832096667e-17,0,0,1.5449563333493e-16,0,0,0
0,0,1.41661268644317e-14,2.68959017533249e-16,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,56406405283794.9,4993762179168.01,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2830598535517630,1638939463571112,0,0,0
0,0,30176754457122.2,0,0,0,1226823185295846,653957297088232,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,11572224652225058,0,0,0,554513892089864,0,0,0
0,15533376239302120,0,0,0,0,0,45244831291386336,0,0,0
25596704056842972,0,0,12425877698233130,0,0,0,31805483890302972,0,0,0
0,0,0,0,0,0,0,1805510380362447,0,0,0
0,0,0,0,0,0,0,321820778694759,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,50270539154625.1,4450542733466.34,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2399130800440915,0,2484156204532574,1438346549747980,0,0,0
0,0,38228439940758.1,0,1583301974678225,0,1127907897915004,601024483977582,0,0,0
0,0,0,0,0,0,0,0,0,0,0
478671284089773,0,0,0,0,0,0,0,0,0,0
0,0,0,6273682142613.92,0,0,0,0,0,0,0
253577807346596,198167728442488,0,0,0,0,0,0,0,0,0
0,0,0,954808426723625,0,0,2784343547176296,1840171819973312,0,0,0
0,0,0,686904911253544,0,0,1061207606855313,735910118640995,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2.73069450800735e-15,2.41753376914209e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2.12070028572996e-15,0,0,0,0
0,0,0,0,0,0,1.45605510148021e-16,8.43067689397205e-17,0,0,0
0,0,2.45907751566787e-14,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.46498234975963e-14,0,0,5.56937576970886e-15,4.9303140865557e-16,0,0,0
0,0,0,1.04641596411402e-15,0,0,0,0,0,0,0
0,0,0,1.16966223704893e-14,0,0,2.13081778020969e-15,0,0,0,0
0,0,0,0,0,0,2.61641472106209e-16,1.57918398411712e-16,0,0,0
0,0,1.80937229791883e-14,3.41097799718053e-16,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5.55309472426075e-15,4.91625627831269e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2.12575777260641e-15,0,0,0,0
0,0,0,0,5.23207982057012e-16,0,2.96100932511963e-16,1.71444836632517e-16,0,0,0
0,0,1.86181787177155e-14,0,1.49813941316205e-17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.46847606787624e-14,0,0,5.5826577242853e-15,4.94207199452475e-16,0,0,0
0,0,0,1.04891147705445e-15,0,0,0,0,0,0,0
0,0,0,1.17133721946428e-14,0,0,2.13386915880355e-15,0,0,0,0
0,0,0,0,1.0100488667403e-16,0,2.62265439726913e-16,1.58295005249035e-16,0,0,0
0,0,1.44431861982073e-14,2.73594568053914e-16,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.02609163453776,0,0
0,0,0,0,0,0,0,0,7.02609163453776,0,0
0,0,0,0,0,0,0,0,7.02609163453775,0,0
0,0,0,0,0,0,0,0,7.02609163453775,0,0
0,0,0,0,0,0,0,0,7.02609163453776,0,0
0,0,0,0,0,0,0,0,7.02609163453776,0,0
0,0,2.16074645150361e-13,0,0,0,0,0,7.02609163453775,0,0
0,0,0,0,0,0,0,0,7.02609163453776,0,0
0,0,0,0,0,0,0,0,7.02609163453776,0,0
0,0,0,4.29029078818435e-14,0,0,0,0,7.02609163453776,0,0
0,0,0,1.0920740188106e-14,0,0,0,0,7.02609163453776,0,0
0,0,0,3.48298494929403e-14,0,0,0,0,7.02609163453775,0,0
0,0,0,1.560105741158e-15,0,0,0,0,7.02609163453776,0,0
0,0,0,3.21921496240172e-14,0,0,0,0,7.02609163453776,0,0
0,0,1.60690891339248e-13,3.01472455731803e-15,0,0,0,0,7.02609163453775,0,0
0,0,0,2.80269690237537e-14,0,0,0,0,7.02609163453776,0,0
0,0,0,0,0,0,0,0,7.02609163453776,0,0
0,0,0,0,0,0,0,0,7.02609163453776,0,0
0,0,0,0,0,0,0,0,7.02609163453775,0,0
0,0,0,0,0,0,0,0,7.02609163453776,0,0
0,0,0,0,1.560105741158e-15,0,0,0,7.02609163453776,0,0
0,0,0,0,0,0,0,0,7.02609163453776,0,0
0,0,1.61470944209826e-13,0,1.32410050222558e-16,0,0,0,7.02609163453775,0,0
0,0,0,0,0,0,0,0,7.02609163453775,0,0
0,0,0,0,0,0,0,0,7.02609163453776,0,0
0,0,0,3.19821676937373e-14,0,0,0,0,7.02609163453776,0,0
0,0,0,1.0920740188106e-14,0,0,0,0,7.02609163453775,0,0
0,0,0,2.78638795943523e-14,0,0,0,0,7.02609163453775,0,0
0,0,0,1.560105741158e-15,8.87400096527386e-16,0,0,0,7.02609163453776,0,0
0,0,0,2.57537196992139e-14,0,0,0,0,7.02609163453776,0,0
0,0,1.27928670774927e-13,2.41177964585446e-15,0,0,0,0,7.02609163453776,0,0
0,0,0,2.33558075197947e-14,0,0,0,0,7.02609163453776,0,0
0,0,0,0,0,2.13115877519993,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,6.183349093188e-14,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,1.43278145621398e-14,0,2.13115877519994,0,0,13.320395414246,0,0
