"Bar.outcome","undLac.outcome","uncLac.outcome","Oth.outcome","Bla.outcome","undMol.outcome","Akk.outcome","Cop.outcome","Clodif.outcome","Ent.outcome","undEnt.outcome"
0,0,0,0,0,0,0,0,0,0,0
1.61118452196696,0,0,0,0,0,0,0,0,0,0
0,2.95005512124817,0,0,0,0,0,0,0,0,0
7.49450008440953,7.49450008440953,0,0,0,0,0,0,0,0,0
0,0,2.95005512124817,0,0,0,0,0,0,0,0
0,0,2.95005512124817,0,0,0,0,0,0,0,0
0,0,0,0.16826507898525,0,0,0,0,0,0,0
2.11129329792224,0,0,0.16826507898525,0,0,0,0,0,0,0
0,2.95005512124817,0,0.16826507898525,0,0,0,0,0,0,0
7.49450008440953,7.49450008440953,0,0,0,0,0,0,0,0,0
0,0,2.95005512124817,0.16826507898525,0,0,0,0,0,0,0
0,0,2.95005512124817,0.16826507898525,0,0,0,0,0,0,0
0,0,0,0,1.16350198903399,0,0,0,0,0,0
1.16350198903399,0,0,0,0.634073452050602,0,0,0,0,0,0
0,2.95005512124817,0,0,0.16826507898525,0,0,0,0,0,0
7.49450008440953,7.49450008440953,0,0,0,0,0,0,0,0,0
0,0,2.95005512124817,0,0.16826507898525,0,0,0,0,0,0
0,0,2.95005512124817,0,0.16826507898525,0,0,0,0,0,0
0,0,0,0.16826507898525,0.16826507898525,0,0,0,0,0,0
1.61118452196696,0,0,0.16826507898525,0.634073452050602,0,0,0,0,0,0
0,2.95005512124817,0,0.16826507898525,0.16826507898525,0,0,0,0,0,0
7.49450008440953,7.49450008440953,0,0,0,0,0,0,0,0,0
0,0,2.95005512124817,0.16826507898525,0.16826507898525,0,0,0,0,0,0
0,0,2.95005512124817,0.16826507898525,0.16826507898525,0,0,0,0,0,0
0,0,0,0,0,1.16350198903399,0,0,0,0,0
1.16350198903399,0,0,0,0,1.16350198903399,0,0,0,0,0
0,2.95005512124817,0,0,0,1.16350198903399,0,0,0,0,0
2.11129329792224,7.49450008440953,0,0,0,1.61118452196696,0,0,0,0,0
0,0,2.95005512124817,0,0,1.16350198903399,0,0,0,0,0
0,0,2.95005512124817,0,0,1.16350198903399,0,0,0,0,0
0,0,0,0.634073452050602,0,1.61118452196696,0,0,0,0,0
1.61118452196696,0,0,0.634073452050602,0,1.61118452196696,0,0,0,0,0
0,2.95005512124817,0,0.16826507898525,0,1.61118452196696,0,0,0,0,0
2.11129329792224,7.49450008440953,0,0,0,1.61118452196696,0,0,0,0,0
0,0,2.95005512124817,0.16826507898525,0,1.16350198903399,0,0,0,0,0
0,0,2.95005512124817,0.16826507898525,0,1.16350198903399,0,0,0,0,0
0,0,0,0,1.61118452196696,1.16350198903399,0,0,0,0,0
0.16826507898525,0,0,0,1.61118452196696,1.16350198903399,0,0,0,0,0
