"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,527489852848192,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,666315614484241,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,488759617477471,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,486909666633290,443422148456368,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,664013528341958,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,19.9306234760975,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.904000000000017,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.80633333333334,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.80633333333334,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333334,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.904000000000019,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1.00000000000001,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1.00000000000001,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.904000000000019,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.80633333333334,1.00000000000001,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.80633333333334,1.00000000000001,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333335,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.90400000000002,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
243862226622617,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,368395459059203,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,482415791548798,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,660458224506321,1,0,357332152901141,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,165136783581312,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,446329611091646,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
54173579695030.1,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,367094898657942,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,448249864306977,408215181371561,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,658196365732168,1,0,356108404244017,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,163048065887459,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.904000000000019,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.80633333333334,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.80633333333334,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333335,1,0,0.696000000000002,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.90400000000002,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
0.596333333333332,0.90133333333333,0.903999999999996,0.806333333333332,1,0,0.696000000000001,0.90033333333333,0,0,0
