"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,0,0,0,0,0,0
0.358302694767726,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.333020306519156,0,0,0,0,0,0,0,0,0,0
0,0,1.73349915291366,0,0,0,0,0,0,0,0
0,0,0.624227977219534,0,0,0,0,0,0,0,0
0,0,0,14467695.9086824,0,0,0,0,0,0,0
0.358302694767728,0,0,4.43682073618286e-09,0,0,0,0,0,0,0
0,0,0,1.16883476874346e-07,0,0,0,0,0,0,0
0.333020306519158,0,0,5.49832535411068e-09,0,0,0,0,0,0,0
0,0,1.73349915291364,2.07705440716359e-07,0,0,0,0,0,0,0
0,0,0.624227977219529,7.47940917182356e-08,0,0,0,0,0,0,0
0,0,0,0,34.8244327948313,0,0,0,0,0,0
0.358302694767726,0,0,0,1.20792265079217e-13,0,0,0,0,0,0
0,0,0,0,0.0484912704612109,0,0,0,0,0,0
0.333020306519158,0,0,0,0,0,0,0,0,0,0
0,0,1.72921437810121,0,0.0860772572321632,0,0,0,0,0,0
0,0,0.623671490695246,0,0.0310452723576591,0,0,0,0,0,0
0,0,0,8.38240644578759e-05,34.8244327946444,0,0,0,0,0,0
0.358302694767726,0,0,2.24870848938158e-14,2.8421709430404e-13,0,0,0,0,0,0
0,0,0,1.16720744271576e-07,0.0484912704612008,0,0,0,0,0,0
0.333020306519158,0,0,2.09008767866788e-14,9.41469124882133e-14,0,0,0,0,0,0
0,0,1.72921437810119,2.07192043501201e-07,0.0860772572321349,0,0,0,0,0,0
0,0,0.623671490695243,7.47274214664257e-08,0.0310452723576529,0,0,0,0,0,0
0,0,0,0,0,4.08425739571999,0,0,0,0,0
0.924805236665532,0,0,0,0,3.76126303080016,0,0,0,0,0
0,0,0,0,0,8.58070110577548,0,0,0,0,0
1.19114489723593,1.72534528194439,0,0,0,2.37328700067174,0,0,0,0,0
0,0,2.60979630578145,0,0,1.20256811246629,0,0,0,0,0
0,0.127150586678576,2.66518670834477,0,0,1.04597437533829,0,0,0,0,0
0,0,0,21781228.3343224,0,1.20256825771902,0,0,0,0,0
0.924805236665521,0,0,4.85685333086384e-07,0,3.7612630308001,0,0,0,0,0
0,0,0,4.5543869917284e-06,0,8.58070110577402,0,0,0,0,0
1.19114489723591,1.72534528194437,0,3.26529423924991e-07,0,2.37328700067172,0,0,0,0,0
0,0,2.60979630578141,3.12702128327747e-07,0,1.20256811246628,0,0,0,0,0
0,0.127150586678579,2.66518670834473,3.19338889577578e-07,0,1.04597437533828,0,0,0,0,0
0,0,0,0,52.4284513817704,1.20256811246584,0,0,0,0,0
0.92480523666553,0,0,0,3.57458605906362e-13,3.76126303080014,0,0,0,0,0
0,0,0,0,1.83190669906155,8.32290117270883,0,0,0,0,0
1.19114489723593,1.7253452819444,0,0,2.8251074048995e-14,2.37328700067174,0,0,0,0,0
0,0,2.60334554435024,0,0.129589972720059,1.20256811246629,0,0,0,0,0
0,0.128211092266946,2.65905988014543,0,0.132363334585703,1.0446682977364,0,0,0,0,0
0,0,0,0.000126197770638808,52.4284513814791,1.20256811246516,0,0,0,0,0
0.924805236665528,0,0,1.19191873937632e-12,5.41761063249272e-13,3.76126303080013,0,0,0,0,0
0,0,0,4.409485576232e-06,1.83190669906108,8.32290117270746,0,0,0,0,0
1.19114489723593,1.72534528194439,0,9.48820842621525e-13,1.39052613381751e-13,2.37328700067174,0,0,0,0,0
0,0,2.60334554435021,3.11929208564076e-07,0.129589972720047,1.20256811246628,0,0,0,0,0
0,0.128211092266951,2.6590598801454,3.18604791399985e-07,0.132363334585693,1.04466829773639,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.358302694767725,0,0,0,0,0,2.38585844273183e-15,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.333020306519156,0,0,0,0,0,2.14029011605604e-16,0,0,0,0
0,0,1.73349915291366,0,0,0,0,0,0,0,0
0,0,0.624227977219526,0,0,0,0,0,0,0,0
0,0,0,14467697.2790624,0,0,0,0,0,0,0
0.358302694767727,0,0,5.91575320546507e-09,0,0,1.75963893792818e-15,0,0,0,0
0,0,0,1.16883497864964e-07,0,0,0,0,0,0,0
0.333020306519157,0,0,6.18561452159072e-09,0,0,2.78374539371528e-16,0,0,0,0
0,0,1.73349915291363,2.07705437805363e-07,0,0,3.58701290922514e-15,0,0,0,0
0,0,0.624227977219523,7.47940985004683e-08,0,0,0,0,0,0,0
0,0,0,0,34.8244327948309,0,0,0,0,0,0
0.358302694767726,0,0,0,0,0,4.77171688550761e-15,0,0,0,0
0,0,0,0,0.0484912704612145,0,0,0,0,0,0
0.333020306519158,0,0,0,0,0,4.43501721618872e-15,0,0,0,0
0,0,1.72921437810121,0,0.0860772572321605,0,0,0,0,0,0
0,0,0.623671490695242,0,0.0310452723576596,0,0,0,0,0,0
0,0,0,8.38240628496374e-05,34.8244327946391,0,2.15466640601177e-14,0,0,0,0
0.358302694767726,0,0,2.24879793606081e-14,1.13686837721616e-13,0,4.77171688532343e-15,0,0,0,0
0,0,0,1.16720754554288e-07,0.048491270461206,0,0,0,0,0,0
0.333020306519158,0,0,2.09006023480039e-14,0,0,4.43501721599162e-15,0,0,0,0
0,0,1.72921437810119,2.07192041704592e-07,0.0860772572321397,0,0,0,0,0,0
0,0,0.62367149069524,7.47274254559398e-08,0.0310452723576545,0,0,0,0,0,0
0,0,0,0,0,0,1.46738375050406e-16,0,0,0,0
0.924805236665529,0,0,0,0,3.76126303080016,0,0,0,0,0
0,0,0,0,0,8.5807011057755,0,0,0,0,0
1.19114489723593,1.72534528194439,0,0,0,2.37328700067174,0,0,0,0,0
0,0,2.60979630578144,0,0,1.20256811246629,7.60903282223089e-16,0,0,0,0
