"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0,0,0.0466440570031808,0,0,0.0364308209920544,0.051562762881618,0,0,0.0924201533708206
1.44747228052412,0,0,0.0465702368651111,0.00326106310786613,0,0.028530818122105,0.0514178791869219,0,0,0.0997212163335747
0,1.03471765208739,0,0.0939128427987092,0.134685256307648,0,0.0365207124005511,0.0832466353987804,0,0,0.2102133922827
1.773956348568,2.53221680218252,0,0.100865607533825,0.203715928130244,0,0.0248929428729611,0.0779034957860384,0,0,0.250631999489483
0,0.130846169746322,1.38113386584155,0.138035196680431,0.211112640110909,0,0.0908035584040039,0.128432043118204,0,0,0.26962976923467
0,0.387755313752525,1.27358051619613,0.144913408079739,0.239415882227753,0,0.0925339828966241,0.135362040847155,0,0,0.294023927436118
0,0,0,1.05088543473,0.0812094394953321,0,0.0601692980403647,0.102712158973595,0,0,0.12340260606571
1.5190426638244,0,0,1.01756624829314,0.104871810081062,0,0.0646087670348992,0.133768702107931,0,0,0.15188811315634
0,1.10938091749552,0,0.908324402009674,0.208869587734892,0,0.0733715649165578,0.121095259526745,0,0,0.183751049234104
1.49149954370063,2.26262187836574,0,0.734341255942192,0.233190472902983,0,0.0763935527097413,0.146856677736573,0,0,0.251720906392564
0,0.1858538256637,1.25486701238456,0.829422730987312,0.285266983600605,0,0.107316657947986,0.194750186602082,0,0,0.281486144424305
0,0.543640970327512,1.17885199566871,0.814285703561502,0.299627725159424,0,0.111891862286937,0.188108678107365,0,0,0.281179507259459
0.0431488465969052,0,0,0.0476223923634478,1.39944575110007,0,0.043398072720307,0.0471822264183826,0,0,0.0956866322622593
0.0399055979695707,0,0,0.0491374028525154,1.41297518496165,0,0.0301735347498401,0.0490867473255738,0,0,0.0992022327013112
0,0.761142696308684,0,0.0932211739421284,1.01351373658558,0,0.0473352906934309,0.0882082966715462,0,0,0.238314352587052
2.20782325017563,3.0204377882179,0,0.105101788832521,0.34499305174487,0,0.0305474150223486,0.0762015158979859,0,0,0.2881903218374
0,0.17986582003311,1.1342531100523,0.143356711403186,0.854551871477354,0,0.108310459040118,0.120078741403865,0,0,0.246419260863564
0,0.458331914668587,1.05775960167758,0.146882470164241,0.836089467215869,0,0.109191656600032,0.129529341951202,0,0,0.27887277246404
0.00441616500833154,0,0,1.01532455669711,1.08721893596848,0,0.0576863318744604,0.104537917089452,0,0,0.111494117078493
0.484251734144658,0,0,1.01069201533568,1.10044515210347,0,0.0619929555966743,0.132049479504134,0,0,0.135030185820282
0,0.891594232529022,0,0.917057528613216,0.791281449826732,0,0.0737251027294471,0.117599752192853,0,0,0.179748360435741
1.51347878474427,2.34684023257236,0,0.737617869412305,0.318757981992083,0,0.07388527794893,0.128891920437349,0,0,0.25483493283027
0,0.198939836519651,0.984279080899499,0.863159415038071,0.845971045075107,0,0.109161887067083,0.197683835931321,0,0,0.249205690782486
0,0.596468250237642,0.94134077187627,0.840002884481563,0.770816409772946,0,0.111662359593721,0.180948098624466,0,0,0.247296911984006
0.0349290594745547,0,0,0.0295759246873059,0,0.897017164147604,0.0246314851127013,0.0541517834042499,0,0,0.139254104136123
1.61036739706671,0,0,0.0328840803471694,0,0.963717247694775,0.0277393483385259,0.061019797763482,0,0,0.13008559951959
0,1.5267236130192,0,0.072484869675152,0.0634449713280149,1.04119052331093,0.0295435883115482,0.0811491330810734,0,0,0.245323320065443
2.1040995212749,3.29641992251889,0,0.082321016899913,0.122510744777949,1.30186116172733,0.0296029779552459,0.101899628726292,0,0,0.250082599142168
0.00945075211297583,0.318469841591714,1.39033104287738,0.119602864474166,0.204348948385155,0.99497810116972,0.0646254770962253,0.111323969150822,0,0,0.319214719672758
0.0071339209464019,0.3739593792542,1.39908105256722,0.118271599650393,0.204855806928156,0.991444586914615,0.0684402241999431,0.10936029028988,0,0,0.322528576993494
0,0,0,1.07277520389576,0.0465053313930889,1.01382812011582,0.0564094484944264,0.109547202210612,0,0,0.210671384830044
1.48687275285502,0,0,1.03992977422338,0.0669617903074777,1.05854276062631,0.0665532282264339,0.131095622562763,0,0,0.229139699707423
0,1.4060640739107,0,0.906612951538681,0.152684062317345,1.06260532837139,0.09873645040848,0.120911944670784,0,0,0.259753256607473
1.61178267263118,2.74017691554373,0,0.6842742757874,0.192009214481157,1.1656759796566,0.115086756689102,0.146988762289607,0,0,0.309859133407115
0,0.302719472698927,1.45295108994737,0.821436961288432,0.242884813260281,0.984192240130211,0.0975963699789245,0.177105082148187,0,0,0.315808055733626
0,0.370320399225166,1.44522913409756,0.832694349020748,0.237131584933829,0.981217303831297,0.106810089813011,0.172145203747159,0,0,0.302507511087168
0.192304183508479,0,0,0.032843890651388,1.36307228127884,0.950065186252034,0.0346342514953314,0.0455907434049781,0,0,0.146025401227859
0.227153643015196,0,0,0.0360104859871996,1.37841747949277,0.943563390698365,0.0325734925154783,0.0485711750761469,0,0,0.136896124210915
0,1.18411721206087,0,0.0770396644567957,0.926009350171127,1.0495788739526,0.0434196428213962,0.0859428407644774,0,0,0.277961646350623
2.29788993957163,3.46582455417117,0,0.0861080489693909,0.219792103769464,1.32191146743121,0.0399713860917522,0.0982513012481254,0,0,0.29201879425057
0.0287797251841449,0.322388388017035,1.22056481350891,0.127305369426462,0.733968227633562,0.998030829555019,0.084602055907934,0.0967360836767725,0,0,0.325515710789049
0.013344160237323,0.375519674341839,1.22120682022984,0.125024475823447,0.758556513039369,0.996193996915017,0.0886130681126449,0.100270539235112,0,0,0.338473224928267
0.0212585549873512,0,0,1.03197920457629,1.06627328056946,1.03317969629278,0.0561565631625389,0.111214458447432,0,0,0.186731363564966
0.428736621644333,0,0,1.02741866550071,1.07570096257561,1.04624658974562,0.0640407217069646,0.128243483148611,0,0,0.198197855722101
0,1.14733441027119,0,0.911321301481049,0.738512621357007,1.07782646989869,0.100533335113125,0.127743232085189,0,0,0.250072680842928
1.65549866518172,2.76631824639271,0,0.681857808525956,0.279109992042304,1.17727155763061,0.110022144122078,0.140349754700019,0,0,0.302106051382719
0,0.275005194549171,1.26686222849666,0.841750428137506,0.718255911321821,1.00110509389699,0.098918722320814,0.171993041144642,0,0,0.302140820601856
0,0.372928764032008,1.25721544332432,0.848136306868646,0.706651871577276,1.00052145309717,0.10612684202669,0.170373819146344,0,0,0.289234069606502
0.175460591952525,0,0,0.0234558555442916,0.260340640132098,0,1.016645910293,0.0874910252293972,0,0,0.0604493003437427
0.62135092411918,0.0397598611731752,0,0.0194033852303897,0.219521855031697,0.0215127345892287,0.93636465380167,0.0700244131312744,0,0,0
0.133315834183,1.84554053089541,0,0.0254375535767989,0.274456848497492,0,0.888285169587146,0.0984544748158034,0,0,0.0455383814521806
0.416406468459559,0.0258952188580916,0,0.0316377786756119,0.16328348517839,0.0792005440971094,0.981417541619464,0.0661358903944246,0,0,0
0.0765049888260484,0.144277596674285,1.53450222166845,0.10417712600029,0.265868694929361,0,0.867815713249477,0.12280178164234,0,0,0.200310542178621
0.0657604605571981,0.438274298031741,1.48014309224579,0.106648541520514,0.267642670485093,0,0.864423438914602,0.123484919591899,0,0,0.195610803618242
0,0,0,1.10149142308614,0,0,0.974637189290024,0.132667496482093,0,0,0.107533895727433
