"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,0,0,0,0,0,0
1.65031299206132,0,0,0,0,0,0,0,0,0,0
0,2.45035939666817,0,0,0,0,0,0,0,0,0
2.85763334310505,5.13194708932681,0,0,0,0,0,0,0,0,0
0,0,3.05263062706855,0,0,0,0,0,0,0,0
0,0.28432317518843,2.90876094338968,0,0,0,0,0,0,0,0
0,0,0,0.455237084114572,0,0,0,0,0,0,0
1.75840428895179,0,0,0.392271149896255,0,0,0,0,0,0,0
0,2.4921085250741,0,0.234346409851629,0,0,0,0,0,0,0
2.81860044560397,5.0782503197266,0,0,0,0,0,0,0,0,0
0,0,2.93756113848603,0.0849479322966274,0,0,0,0,0,0,0
0,0.422016853335294,2.74114971602961,0.0723003219542606,0,0,0,0,0,0,0
0,0,0,0,1.34991631228915,0,0,0,0,0,0
0.199600802962663,0,0,0,1.34416650382361,0,0,0,0,0,0
0,2.04620951413584,0,0,0.802351572599924,0,0,0,0,0,0
3.23121170867967,5.60493244684596,0,0,0,0,0,0,0,0,0
0,0,2.75505095754433,0,0.467164065130991,0,0,0,0,0,0
0,0.263958747148011,2.64376679931562,0,0.432185638319061,0,0,0,0,0,0
0,0,0,0.449655489806895,0.971985937848215,0,0,0,0,0,0
0.71710544203634,0,0,0.42397163443163,0.972915602574264,0,0,0,0,0,0
0,2.22352471784213,0,0.255048607480802,0.54053662253562,0,0,0,0,0,0
2.8404551893178,5.10578045819377,0,0,0,0,0,0,0,0,0
0,0,2.63012219649911,0.121374889278819,0.405178550980604,0,0,0,0,0,0
0,0.463486352081023,2.45382132043863,0.102814851271623,0.353238287187595,0,0,0,0,0,0
0,0,0,0,0,1.11351914047035,0,0,0,0,0
1.54768662842072,0,0,0,0,1.18631892722537,0,0,0,0,0
0,2.61710523762483,0,0,0,1.28089474192698,0,0,0,0,0
2.7445269745391,5.23112332540538,0,0,0,1.57716943970573,0,0,0,0,0
0,0,3.51293807982353,0,0,1.22697941134722,0,0,0,0,0
0,0,3.51747056272999,0,0,1.22653171039943,0,0,0,0,0
0,0,0,0.505473335372611,0,1.37694745540917,0,0,0,0,0
1.65054373270192,0,0,0.448111607086992,0,1.42469124964146,0,0,0,0,0
0,2.68392112527084,0,0.269354070869742,0,1.42554226346998,0,0,0,0,0
2.72730399286804,5.20304813508316,0,0,0,1.5500435956758,0,0,0,0,0
0,0,3.43253475370398,0.0685279647139146,0,1.26009602748242,0,0,0,0,0
0,0.106184854111671,3.38451247421566,0.0652993086901143,0,1.26365338940025,0,0,0,0,0
0,0,0,0,1.43138795823481,1.16837557827868,0,0,0,0,0
0.00449793125186124,0,0,0,1.43127283386731,1.16858273908585,0,0,0,0,0
0,2.18751211163537,0,0,0.854223727580082,1.28615756324825,0,0,0,0,0
2.80991270885864,5.31495198557896,0,0,0,1.58396387197952,0,0,0,0,0
0,0,3.26782746790677,0,0.388909568872995,1.23396742102206,0,0,0,0,0
0,0,3.27960724580462,0,0.392871960601893,1.23262838405976,0,0,0,0,0
0,0,0,0.500923125457649,1.02749204463552,1.41395365731615,0,0,0,0,0
0.549008395837213,0,0,0.481837388589767,1.02882908757234,1.42988248446417,0,0,0,0,0
0,2.406967461004,0,0.291232623543645,0.561499727976888,1.44075076872969,0,0,0,0,0
2.66737289828373,5.12730365947246,0,0,0.0413348400986999,1.54842731843086,0,0,0,0,0
0,0,3.18587632148,0.0984398624444768,0.335680648466009,1.2805827414848,0,0,0,0,0
0,0.13859451387802,3.13475614674075,0.0928239640171098,0.319949273388498,1.28426578704661,0,0,0,0,0
0,0,0,0,0,0,0.184899393622879,0,0,0,0
0,0,0,0,0,0,0.198570268837917,0,0,0,0
