"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0,0.397999999999999,0.470914656018948,0.411032611350343,0,0.204333333333333,0.705999999999996,0,0,0.502271631111147
1.75266932533964,0,0.397999999999999,0.470914656018948,0.411032611350343,0,0.204333333333333,0.705999999999996,0,0,0.502271631111147
0,6.3841123282127,0.397999999999999,0.470914656018948,0.411032611350343,0,0.204333333333333,0.705999999999996,0,0,0.502271631111147
2.25749525459741,5.16489637733772,0.397999999999999,0.470914656018948,0.411032611350343,0,0.204333333333333,0.705999999999996,0,0,0.502271631111147
0,0,0.397999999999999,0.470914656018948,0.411032611350343,0,0.204333333333333,0.705999999999996,0,0,0.502271631111147
0,6.3841123282127,0.397999999999999,0.470914656018948,0.411032611350343,0,0.204333333333333,0.705999999999996,0,0,0.502271631111147
0,0,0.397999999999999,11.3436796282254,0.411032611350343,0,0.204333333333333,0.705999999999996,0,0,0.502271631111147
1.47428218746991,0,0.397999999999999,1.92114896275459,0.411032611350343,0,0.204333333333333,0.705999999999996,0,0,0.502271631111147
0,6.3841123282127,0.397999999999999,5.63900221194592,0.411032611350343,0,0.204333333333333,0.705999999999996,0,0,0.502271631111147
1.66060359054913,3.85005340180936,0.397999999999999,0.470914656018948,0.411032611350343,0,0.204333333333333,0.705999999999996,0,0,0.502271631111147
0,0,0.397999999999999,11.3436796282254,0.411032611350343,0,0.204333333333333,0.705999999999996,0,0,0.502271631111147
0,6.38411232821271,0.397999999999999,5.63900221194591,0.411032611350343,0,0.204333333333333,0.705999999999996,0,0,0.502271631111147
0,0,0.397999999999999,0.470914656018948,4.11511641132365,0,0.204333333333333,0.705999999999996,0,0,0.502271631111147
1.53109647612318,0,0.397999999999999,0.470914656018948,0.993309129672926,0,0.204333333333333,0.705999999999996,0,0,0.502271631111147
0,6.38411232821269,0.397999999999999,0.470914656018948,5.20822295987713,0,0.204333333333333,0.705999999999996,0,0,0.502271631111147
2.11290873108109,5.2387655997385,0.397999999999999,0.470914656018948,0.808512417273526,0,0.204333333333333,0.705999999999996,0,0,0.502271631111147
0,0,0.397999999999999,0.470914656018948,4.11511641132364,0,0.204333333333333,0.705999999999996,0,0,0.502271631111147
