"Bar.outcome","undLac.outcome","uncLac.outcome","Oth.outcome","Bla.outcome","undMol.outcome","Akk.outcome","Cop.outcome","Clodif.outcome","Ent.outcome","undEnt.outcome"
0,0,0,0,0,0,0,0,0,0,0
1.66494660638614,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.66494660638614,0,0,0,0,0,0,0,0,0,0
0,0,3.50432322322791,0,0,0,0,0,0,0,0
0,0,3.50432322322791,0,0,0,0,0,0,0,0
0,0,3.50432322322791,0.0834854223522789,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,3.50432322322791,0.0834854223522789,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,3.50432322322791,0.0834854223522789,0,0,0,0,0,0,0
0,0,3.50432322322791,0.0834854223522789,0,0,0,0,0,0,0
0,0,0,0,0.640157485998679,0,0,0,0,0,0
0.640157485998679,0,0,0,0.640157485998679,0,0,0,0,0,0
0,0,0,0,0.640157485998679,0,0,0,0,0,0
0.640157485998679,0,0,0,0.640157485998679,0,0,0,0,0,0
0,0,3.08966021209164,0,0.640157485998679,0,0,0,0,0,0
0,0,3.08966021209164,0,0.640157485998679,0,0,0,0,0,0
0,0,3.50432322322791,0.0834854223522789,0.0834854223522789,0,0,0,0,0,0
0,0,0,0,0.0834854223522789,0,0,0,0,0,0
0,0,3.50432322322791,0.0834854223522789,0.0834854223522789,0,0,0,0,0,0
0,0,0,0,0.0834854223522789,0,0,0,0,0,0
0,0,3.50432322322791,0.0834854223522789,0.0834854223522789,0,0,0,0,0,0
0,0,3.50432322322791,0.0834854223522789,0.0834854223522789,0,0,0,0,0,0
0,0,0,0,0,1.17621136867696,0,0,0,0,0
1.17621136867696,0,0,0,0,1.17621136867696,0,0,0,0,0
0,0,0,0,0,1.17621136867696,0,0,0,0,0
0,0,0,0,0,1.17621136867696,0,0,0,0,0
0,0,3.08966021209164,0,0,1.17621136867696,0,0,0,0,0
0,0,3.08966021209164,0,0,1.17621136867696,0,0,0,0,0
0,0,0,0,0,1.17621136867696,0,0,0,0,0
0,0,0,0,0,1.17621136867696,0,0,0,0,0
0,0,0,0,0,1.17621136867696,0,0,0,0,0
0,0,0,0,0,1.17621136867696,0,0,0,0,0
0,0,3.50432322322791,0,0,0,0,0,0,0,0
0,0,3.50432322322791,0,0,0,0,0,0,0,0
0,0,0,0,1.66494660638614,1.17621136867696,0,0,0,0,0
0,0,0,0,1.66494660638614,1.17621136867696,0,0,0,0,0
0,0,0,0,1.66494660638614,1.17621136867696,0,0,0,0,0
0,0,0,0,1.66494660638614,1.17621136867696,0,0,0,0,0
0,0,3.08966021209164,0,0.640157485998679,1.17621136867696,0,0,0,0,0
0,0,3.08966021209164,0,0.640157485998679,1.17621136867696,0,0,0,0,0
0,0,0,0,1.66494660638614,1.17621136867696,0,0,0,0,0
0,0,0,0,1.66494660638614,1.17621136867696,0,0,0,0,0
0,0,0,0,0.0834854223522789,1.17621136867696,0,0,0,0,0
0,0,0,0,1.66494660638614,1.17621136867696,0,0,0,0,0
0,0,3.50432322322791,0.0834854223522789,0.0834854223522789,0,0,0,0,0,0
0,0,3.50432322322791,0.0834854223522789,0.0834854223522789,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.66494660638614,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,3.50432322322791,0,0,0,0,0,0,0,0
0,0,3.50432322322791,0,0,0,0,0,0,0,0
