"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0.348231900305451,0.553666666666666,0.444,0.592550383959898,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
2.14229507051406,0.553666666666666,0.444,0.592550383959898,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
0.348231900305451,18907758137459316,0.444,0.592550383959898,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
2.14229507051406,0.553666666666666,0.444,0.592550383959898,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
0.348231900305451,0.553666666666666,0.444,0.592550383959898,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
0.348231900305451,0.553666666666666,0.444,0.592550383959898,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
0.348231900305451,0.553666666666666,0.444,1.2422466245614,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
2.14229507051406,0.553666666666666,0.444,1.2422466245614,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
0.348231900305451,0.553666666666666,0.444,1.2422466245614,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
2.14229507051406,0.553666666666666,0.444,1.2422466245614,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
0.348231900305451,0.553666666666666,0.444,1.2422466245614,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
0.348231900305451,0.553666666666666,0.444,1.2422466245614,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
0.348231900305451,0.553666666666666,0.444,0.592550383959898,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
2.14229507051406,0.553666666666666,0.444,0.592550383959898,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
0.348231900305451,17063228058180434,0.444,0.592550383959898,5610137021758836,0,0.553666666666666,0.528492108730963,0,0,0
2.14229507051406,0.553666666666666,0.444,0.592550383959898,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
0.348231900305451,0.553666666666666,0.444,0.592550383959898,3152859415369354,0,0.553666666666666,0.528492108730963,0,0,0
0.348231900305451,0.553666666666666,0.444,0.592550383959898,1592129360909266,0,0.553666666666666,0.528492108730963,0,0,0
0.348231900305451,0.553666666666666,0.444,1.2422466245614,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
2.14229507051406,0.553666666666666,0.444,1.2422466245614,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
0.348231900305451,0.553666666666666,0.444,1.2422466245614,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
2.14229507051406,0.553666666666666,0.444,1.2422466245614,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
0.348231900305451,0.553666666666666,0.444,1.2422466245614,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
0.348231900305451,0.553666666666666,0.444,1.2422466245614,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
0.348231900305451,0.553666666666666,0.444,0.592550383959898,0.553666666666666,139.915071538556,0.553666666666666,0.528492108730963,0,0,0
16.1587882377453,0.553666666666666,0.444,0.592550383959898,0.553666666666666,139.915071538556,0.553666666666666,0.528492108730963,0,0,0
0.348231900305451,0.553666666666681,0.444,0.592550383959898,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
0.603082951232094,0.553666666666666,0.444,0.592550383959898,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
0.348231900305451,0.553666666666666,0.444,0.592550383959898,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
0.348231900305451,0.553666666666707,0.444,0.592550383959898,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
0.348231900305451,0.553666666666666,0.444,6.31813417879279,0.553666666666666,139.915071538556,0.553666666666666,0.528492108730963,0,0,0
16.1587882377453,0.553666666666666,0.444,6.31813417879279,0.553666666666666,139.915071538556,0.553666666666666,0.528492108730963,0,0,0
0.348231900305451,0.553666666666681,0.444,0.684841320226726,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
0.603082951232093,0.553666666666666,0.444,0.684841320226725,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
0.348231900305451,0.553666666666666,0.444,0.684841320226727,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
0.348231900305451,0.553666666666707,0.444,0.639070784279692,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
0.348231900305451,0.553666666666666,0.444,0.592550383959898,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
0.603082951232098,0.553666666666666,0.444,0.592550383959898,0.553666666666676,0,0.553666666666666,0.528492108730963,0,0,0
0.348231900305451,0.553666666666682,0.444,0.592550383959898,0.553666666666673,0,0.553666666666666,0.528492108730963,0,0,0
0.476692758875037,0.553666666666666,0.444,0.592550383959898,0.553666666666676,0,0.553666666666666,0.528492108730963,0,0,0
0.348231900305451,0.553666666666666,0.444,0.592550383959898,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
0.348231900305451,0.553666666666708,0.444,0.592550383959898,0.553666666666677,0,0.553666666666666,0.528492108730963,0,0,0
0.348231900305451,0.553666666666666,0.444,0.684841320226727,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
0.603082951232098,0.553666666666666,0.444,0.684841320226728,0.553666666666675,0,0.553666666666666,0.528492108730963,0,0,0
0.348231900305451,0.553666666666682,0.444,0.639070784279695,0.553666666666671,0,0.553666666666666,0.528492108730963,0,0,0
0.476692758875037,0.553666666666666,0.444,0.639070784279693,0.553666666666676,0,0.553666666666666,0.528492108730963,0,0,0
0.348231900305451,0.553666666666666,0.444,0.639070784279694,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
0.348231900305451,0.553666666666708,0.444,0.623648207503101,0.553666666666677,0,0.553666666666666,0.528492108730963,0,0,0
0.348231900305451,0.553666666666666,0.444,0.592550383959898,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
2.14229507051406,0.553666666666666,0.444,0.592550383959898,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
0.348231900305451,18878583332143832,0.444,0.592550383959898,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
2.14229507051406,0.553666666666666,0.444,0.592550383959898,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
0.348231900305451,0.553666666666666,0.444,0.592550383959898,0.553666666666666,0,332324359751300,0.528492108730963,0,0,0
0.348231900305451,0.553666666666666,0.444,0.592550383959898,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
0.348231900305451,0.553666666666666,0.444,1.2422466245614,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
2.14229507051406,0.553666666666666,0.444,1.2422466245614,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
0.348231900305451,0.553666666666666,0.444,1.2422466245614,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
2.14229507051406,0.553666666666666,0.444,1.2422466245614,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
0.348231900305451,0.553666666666666,0.444,1.2422466245614,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
0.348231900305451,0.553666666666666,0.444,1.2422466245614,0.553666666666666,0,0.553666666666666,0.528492108730963,0,0,0
