"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0,0.10605646605658,0,0,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,0,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,3375.13512241028,0,0,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,3375.13512241028,0,0,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,0,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,0,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,3375.13512241028,0,0,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,3375.13512241028,0,0,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,0.955923335994685,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,0.955923335994685,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0.955923335994685,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0.955923335994685,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,3375.13512241028,0,0.955923335994685,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,3375.13512241028,0,0.955923335994685,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,0.955923335994685,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,0.955923335994685,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0.955923335994685,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,0.10605646605658,0,0.955923335994685,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,3375.13512241028,0,0.955923335994685,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,2.56222061206979,3375.13512241028,0,0.955923335994685,0,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,0,1.10035679264654,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
0,0,0.10605646605658,0,0,1.10035679264654,0.178612036731552,0.194343125386965,0,0,0.0072065422731566
