"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0.0750499182622971,0,0.138661983137144,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
1.97468314797994,0.0750499182622971,0,0.138661983137144,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,2.929343381744,0,0.138661983137144,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
1.97468314797994,2.929343381744,0,0.138661983137144,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,3.00839362330249,0.138661983137144,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,3.00839362330249,0.138661983137144,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,0,4.13390232633741,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
1.94621403915278,0.0750499182622971,0,0.380738324345952,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,2.929343381744,0,4.13390232633741,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
1.94621403915278,2.929343381744,0,0.380738324345947,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,3.00839362330249,4.13390232633741,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622978,3.00839362330249,4.13390232633741,0.154194940078052,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,0,0.138661983137144,10.867178771872,0,0.295,0.497666666666667,0,0,0.0382245107496698
1.97468314797994,0.0750499182622971,0,0.138661983137144,10.867178771872,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,2.90972542603458,0,0.138661983137144,0.405865527654652,0,0.295,0.497666666666667,0,0,0.0382245107496698
1.97468314797994,2.90972542603458,0,0.138661983137144,0.405865527654656,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,3.00839362330249,0.138661983137144,10.867178771872,0,0.295,0.497666666666667,0,0,0.0382245107496698
0,0.0750499182622971,3.00839362330249,0.138661983137144,15.1936838741962,0,0.295,0.497666666666667,0,0,0.0382245107496698
