"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0,0,0.158143292249181,0.183744419264106,0,0.185732290210223,0.192213655071375,0,0,0.259852974842497
1.60322649127192,0,0,0.161530067308674,0.15962245898782,0,0.203785485076835,0.195232787762855,0,0,0.25407032422484
0,2.4681890253514,0,0.17185677799685,0.170180460505925,0,0.184529787377535,0.177530015414913,0,0,0.305736635211064
3.54324501988079,5.90806801212879,0,0.171954729796654,0.148772336730711,0,0.205325124251579,0.18360579603573,0,0,0.29565818157083
0,0,2.26356758112456,0.150936548888521,0.238511024180491,0,0.188319187247152,0.216738917462077,0,0,0.24289218126593
0,0,2.33972988594014,0.163555749658565,0.224295055420609,0,0.188396216511149,0.20234768335469,0,0,0.285043104140411
0,0,0,0.381596661576701,0.148200357895042,0,0.106649292425496,0.148294414257822,0,0,0.208500497029306
1.5612477658397,0,0,1.22042236992368,0.128326097652863,0,0.123560524876104,0.152503443501956,0,0,0.206864092887546
0,2.64136455561481,0,0.446860035367829,0.137632026572799,0,0.106123063569197,0.136600428679847,0,0,0.255582843366644
4.81509180941522,10.6481586820118,0,3.01057157600607,0.119718082242826,0,0.125122205462695,0.143708711135398,0,0,0.249428414865633
0,0,2.45562878366683,0.338896500551118,0.203109367098758,0,0.117617156184988,0.172294789050528,0,0,0.196371358973617
0,0,2.52331632629455,0.34702184779558,0.191889025774813,0,0.118370459425374,0.160893209021627,0,0,0.239720967816867
0,0,0,0.162032039228924,1.21815783542732,0,0.177374765874338,0.187912173171413,0,0,0.259200340795888
1.60997014871159,0,0,0.164425092235392,1.19017023511312,0,0.196933291875735,0.192409900132543,0,0,0.253160029118601
0,2.35414519980529,0,0.175396342859104,0.455941821034169,0,0.176432137827945,0.173601809372615,0,0,0.305350669425111
3.72830197685832,6.51072953918044,0,0.174500572605883,0.178997469535853,0,0.198732805836773,0.181156184263082,0,0,0.295014554725246
0,0,2.26553918661658,0.154825295868265,0.455015677586388,0,0.181488710817624,0.21029858474169,0,0,0.242921334219809
0,0,2.34319278536122,0.167095314520819,0.466665705286684,0,0.181825614867914,0.196280626491967,0,0,0.285338925354945
0,0,0,0.95577018487017,0.985661169418828,0,0.101948053154145,0.144188647222269,0,0,0.207759835661139
1.54156195516318,0,0,1.63154156562764,0.748898801855069,0,0.120364616739537,0.149876270736053,0,0,0.205865770459748
0,2.70121830237002,0,0.536243342692192,0.285844535352068,0,0.101681699084141,0.132867937501958,0,0,0.255108850259132
4.48549443700242,9.25123443785271,0,1.47078494408416,0.14008424972113,0,0.122186172112423,0.141454814227159,0,0,0.248696760698489
0,0,2.45354566168339,0.390006891202866,0.39553102119066,0,0.113189740937189,0.167189022014975,0,0,0.196245022261838
0,0,2.52275307935429,0.399841351224182,0.386472430049816,0,0.114202918963869,0.156160717843738,0,0,0.239861299365743
0,0,0,0.169244527460989,0.15110650659171,1.02848478536532,0.180514816151792,0.172202807502713,0,0,0.26689260057717
1.33204345689687,0,0,0.17514462963652,0.130287912629034,1.25958950605668,0.197503420820794,0.175757802605022,0,0,0.256377000960373
0,2.50563351723189,0,0.180341656039349,0.141596284916362,1.03644077785218,0.17885028184286,0.159698750573028,0,0,0.309739546266315
3.09162560885058,5.52251320034787,0,0.182952934955191,0.123491527454758,1.54883463881552,0.198581028519295,0.166310393604674,0,0,0.29492814362694
0,0,1.78383946064526,0.161819447947821,0.20384397693632,1.13971681815414,0.18311725095285,0.196061403226748,0,0,0.250795296587171
0,0.154310099221239,1.85309994286549,0.171822291548556,0.19368174525927,1.14723330274014,0.182732248740603,0.183849751846138,0,0,0.289909504782228
0,0,0,0.36351038643669,0.119285763482702,0.945881278943432,0.0994489469854322,0.131767890997161,0,0,0.213925179745705
1.30266074505573,0,0,0.786827535192643,0.102714869554132,1.26897980862198,0.11529558923843,0.136512782652124,0,0,0.207555826604804
0,2.3419063858048,0,0.370113661489468,0.112771169243291,0.96248455868427,0.09846068665289,0.122253488145963,0,0,0.257970811403619
3.79745899507654,8.43614007821002,0,2.03340865678028,0.0981605912269279,1.85785385618308,0.116395238348779,0.129897633012344,0,0,0.247083433903468
0,0,1.99203742904037,0.34438676786335,0.172165638114643,1.04750946386224,0.110432348509053,0.1551015991232,0,0,0.202659531276582
0,0,2.05284108600186,0.349895757938503,0.16499903387353,1.05650618946635,0.110723620273196,0.145879601821077,0,0,0.24297242544041
0,0,0,0.172415562125672,1.71320821812805,1.36468473190617,0.173317440784701,0.16942753892002,0,0,0.264938000337579
