"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,0,0,0,0,0,0
1.75000405310794,0,0,0,0,0,0,0,0,0,0
0,2.95766993993706,0,0,0,0,0,0,0,0,0
3.7568205293235,6.48196802788033,0,0,0,0,0,0,0,0,0
0,0,3.51367293332794,0,0,0,0,0,0,0,0
0,2.95766993993706,3.51367293332794,0,0,0,0,0,0,0,0
0,0,0,0.65183150373997,0,0,0,0,0,0,0
1.75000405310794,0,0,0.575482596610668,0,0,0,0,0,0,0
0,2.95766993993706,0,0.429193184939424,0,0,0,0,0,0,0
3.7568205293235,6.48196802788033,0,5.44009282066327e-15,0,0,0,0,0,0,0
0,0,3.51367293332794,0.65183150373997,0,0,0,0,0,0,0
0,2.95766993993706,3.51367293332794,0.429193184939424,0,0,0,0,0,0,0
0,0,0,0,2.32304250915159,0,0,0,0,0,0
1.11328578973298,0,0,0,0.775245822482134,0,0,0,0,0,0
0,2.95766993993706,0,0,2.32304250915159,0,0,0,0,0,0
0,1.31332392047429,0,0,4.76000178941555,0,0,0,0,0,0
0,0,3.50414098763227,0,0.182760175104079,0,0,0,0,0,0
0,2.95766993993706,3.50414098763227,0,0.182760175104079,0,0,0,0,0,0
0,0,0,0.65183150373997,2.32304250915159,0,0,0,0,0,0
1.11328578973298,0,0,0.60326124287815,0.775245822482127,0,0,0,0,0,0
0,2.95766993993706,0,0.429193184939424,2.32304250915159,0,0,0,0,0,0
0,1.31332392047429,0,0.629443585905803,4.76000178941555,0,0,0,0,0,0
0,0,3.50414098763227,0.65183150373997,0.182760175104079,0,0,0,0,0,0
0,2.95766993993706,3.50414098763227,0.429193184939424,0.182760175104079,0,0,0,0,0,0
0,0,0,0,0,2.24180598910367,0,0,0,0,0
1.75000405310794,0,0,0,0,2.24180598910367,0,0,0,0,0
0,2.34109480993175,0,0,0,2.61292735398507,0,0,0,0,0
3.43706429069688,5.44916321485547,0,0,0,3.10563298200434,0,0,0,0,0
0,0,3.51367293332794,0,0,2.24180598910367,0,0,0,0,0
0,2.34109480993175,3.51367293332794,0,0,2.61292735398507,0,0,0,0,0
0,0,0,0.65183150373997,0,2.24180598910367,0,0,0,0,0
1.75000405310794,0,0,0.575482596610668,0,2.24180598910367,0,0,0,0,0
0,2.34109480993175,0,0.475605818244117,0,2.61292735398507,0,0,0,0,0
3.43706429069688,5.44916321485547,0,0.0916945583555949,0,3.10563298200434,0,0,0,0,0
0,0,3.51367293332794,0.65183150373997,0,2.24180598910367,0,0,0,0,0
0,2.34109480993175,3.51367293332794,0.475605818244117,0,2.61292735398506,0,0,0,0,0
0,0,0,0,2.32304250915159,2.24180598910367,0,0,0,0,0
1.11328578973298,0,0,0,0.775245822482134,2.24180598910367,0,0,0,0,0
0,2.34109480993175,0,0,2.32304250915159,2.61292735398507,0,0,0,0,0
0,1.12590420366156,0,0,4.19135164663829,2.42028962121285,0,0,0,0,0
0,0,3.50414098763227,0,0.182760175104079,2.24180598910367,0,0,0,0,0
0,2.34109480993175,3.50414098763227,0,0.182760175104077,2.61292735398507,0,0,0,0,0
0,0,0,0.65183150373997,2.32304250915159,2.24180598910367,0,0,0,0,0
1.11328578973298,0,0,0.60326124287815,0.775245822482127,2.24180598910367,0,0,0,0,0
0,2.34109480993175,0,0.475605818244117,2.32304250915159,2.61292735398507,0,0,0,0,0
0,1.12590420366156,0,0.62570719822624,4.19135164663829,2.42028962121286,0,0,0,0,0
0,0,3.50414098763227,0.65183150373997,0.182760175104079,2.24180598910367,0,0,0,0,0
0,2.34109480993175,3.50414098763227,0.475605818244117,0.182760175104079,2.61292735398507,0,0,0,0,0
0,0,0,0,0,0,7.82820347186497,0,0,0,0
1.75000405310794,0,0,0,0,0,7.82820347186497,0,0,0,0
0,2.95766993993706,0,0,0,0,5.32907051820075e-14,0,0,0,0
3.75682052932349,6.48196802788031,0,0,0,0,0,0,0,0,0
0,0,3.51367293332794,0,0,0,7.82820347186497,0,0,0,0
0,2.95766993993706,3.51367293332794,0,0,0,5.32907051820075e-14,0,0,0,0
0,0,0,0.647343211975867,0,0,0.053902367358569,0,0,0,0
1.73808134097726,0,0,0.609689905108744,0,0,0.0507670871216423,0,0,0,0
0,2.43074939519894,0,0.290477714161275,0,0,0.0241872258309586,0,0,0,0
2.93629344861299,4.66445719435345,0,0,0,0,0,0,0,0,0
0,0,3.51367293332794,0.647343211975867,0,0,0.053902367358569,0,0,0,0
0,2.43074939519894,3.51367293332794,0.290477714161275,0,0,0.0241872258309588,0,0,0,0
0,0,0,0,2.32304250915159,0,7.82820347186497,0,0,0,0
1.11328578973298,0,0,0,0.775245822482134,0,7.82820347186497,0,0,0,0
0,2.95766993993706,0,0,2.32304250915159,0,5.32907051820075e-14,0,0,0,0
0,1.31332392047429,0,0,4.76000178941555,0,4.35216757782642,0,0,0,0
0,0,3.50414098763227,0,0.182760175104079,0,7.82820347186497,0,0,0,0
0,2.95766993993706,3.50414098763227,0,0.182760175104077,0,5.32907051820075e-14,0,0,0,0
0,0,0,0.647343211975867,2.32304250915159,0,0.053902367358569,0,0,0,0
0.637630105880684,0,0,0.633529772133666,1.3919269351523,0,0.0527521628069724,0,0,0,0
0,2.43074939519894,0,0.290477714161275,2.32304250915159,0,0.0241872258309586,0,0,0,0
0,0.577110410596827,0,0.614077148359521,5.41650105291539,0,0.0511323999773577,0,0,0,0
0,0,3.50414098763227,0.647343211975867,0.182760175104079,0,0.053902367358569,0,0,0,0
0,2.43074939519894,3.50414098763227,0.290477714161275,0.182760175104079,0,0.0241872258309585,0,0,0,0
0,0,0,0,0,2.24180598910367,7.62267842596921,0,0,0,0
1.75000405310794,0,0,0,0,2.24180598910367,7.62267842596921,0,0,0,0
0,2.34109480993175,0,0,0,2.61292735398507,1.39236942146243,0,0,0,0
3.43706429069688,5.44916321485547,0,0,0,3.10563298200434,0,0,0,0,0
0,0,3.51367293332794,0,0,2.24180598910367,7.62267842596921,0,0,0,0
0,2.34109480993175,3.51367293332794,0,0,2.61292735398508,1.39236942146242,0,0,0,0
0,0,0,0.638848325128632,0,2.24103362216829,0.0531950230888861,0,0,0,0
1.7407569601903,0,0,0.601124061774685,0,2.24446120208262,0.0500538345137694,0,0,0,0
0,1.91434417078306,0,0.3564734311056,0,2.59041591456324,0.029682495284646,0,0,0,0
2.76878001717862,3.97749089849598,0,0,0,2.96958128385086,0,0,0,0,0
