"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0,0,0.172481923106226,0,0,0.285531730942942,0.18723712973336,0,0,0
3197985306239729152,0,0,0.172481923106226,0,0,0.285531730942942,0.18723712973336,0,0,0
0,2.91954972827426,0,0.172481923106226,0,0,0.285531730942942,0.18723712973336,0,0,0
0,2.91954972827426,0,0.172481923106226,0,0,0.285531730942942,0.18723712973336,0,0,0
0,0,3.26632946270418,0.172481923106226,0,0,0.285531730942942,0.18723712973336,0,0,0
0,2.91954972827426,3.26632946270418,0.172481923106226,0,0,0.285531730942942,0.18723712973336,0,0,0
0,0,0,0.800358412477783,0,0,0.285531730942942,0.18723712973336,0,0,0
0,0,0,0.800358412477783,0,0,0.285531730942942,0.18723712973336,0,0,0
0,2.91749023307761,0,0.252320543280019,0,0,0.285531730942942,0.18723712973336,0,0,0
0,2.91749023307761,0,0.252320543280018,0,0,0.285531730942942,0.18723712973336,0,0,0
0,0,3.26632946270418,0.800358412477783,0,0,0.285531730942942,0.18723712973336,0,0,0
0,2.91749023307761,3.26632946270418,0.252320543280019,0,0,0.285531730942942,0.18723712973336,0,0,0
0,0,0,0.172481923106226,0.974071453878843,0,0.285531730942942,0.18723712973336,0,0,0
0,0,0,0.172481923106226,0.974071453878843,0,0.285531730942942,0.18723712973336,0,0,0
0,2.91954972827426,0,0.172481923106226,0.974071453878843,0,0.285531730942942,0.18723712973336,0,0,0
0,2.91954972827425,0,0.172481923106226,0.974071453878843,0,0.285531730942942,0.18723712973336,0,0,0
0,0,3.26632946270418,0.172481923106226,0.974071453878843,0,0.285531730942942,0.18723712973336,0,0,0
0,2.91954972827426,3.26632946270418,0.172481923106226,0.974071453878843,0,0.285531730942942,0.18723712973336,0,0,0
