"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0,0,0.0863762477400602,0.138230666923973,0,0.0747380300377816,0.0766346837378147,0,0,0.0652279600139268
1.14524609811538,0,0,0.0958633343270386,0.150046066961549,0,0.0685825554010469,0.0774286165411916,0,0,0.0584929900205935
0,1.48614337339985,0,0.125007938342862,0.214312065378825,0,0.0710879700408187,0.0675226743513951,0,0,0.0339935608505207
2.71293785083626,4.47567181633214,0,0.121654314515378,0.222523982036417,0,0.062803123488606,0.066307210555765,0,0,0.0297581264039936
0,0.0610922974010764,1.66411180280969,0.0966773349196287,0.233724989454666,0,0.102448710068293,0.0466068584509669,0,0,0.0851705628851401
0,0.059200008337825,1.73045314006642,0.0967753844372233,0.243886466968606,0,0.102119555904863,0.0409627358572071,0,0,0.0749285564614202
0,0,0,1.14405950522965,0.0831121887969248,0,0.0679833758324744,0.081589223816951,0,0,0.155936333439185
1.59596107211515,0,0,0.816916165651121,0.086370592270392,0,0.0508339043886536,0.0831862903562269,0,0,0.158054169440215
0,1.82215823380956,0,0.694864795152062,0.139715936215039,0,0.0850690342523515,0.0980044003707317,0,0,0.0796374672703801
1.88190089600699,3.50962616668927,0,0.591844959719131,0.137814981416069,0,0.0723722453659896,0.0975193544412662,0,0,0.0883183041710427
0,0,1.64169464757765,0.643913322637851,0.153635374022773,0,0.0797263884586314,0.0631360286622188,0,0,0.117489741879053
0,0,2.45318118100578,0.524266587472577,0.171125978426489,0,0.0932138143016757,0.0768967871135637,0,0,0.0836805589343187
0,0,0,0.0762269087482187,1.07372346274658,0,0.0671936094104815,0.0680746160114589,0,0,0.0341304343285209
0.503615920490341,0,0,0.0833106508616858,1.06496540317823,0,0.0629833270690948,0.0698312475477495,0,0,0.0293342857443053
0,1.17143554920236,0,0.112679781406395,0.740820462347494,0,0.0623613417407925,0.0637196105248644,0,0,0.0121793307090152
3.14380944324778,5.01050893214636,0,0.107553058458354,0.313580087600037,0,0.0561917200691334,0.0636830874234395,0,0,0.00992251568051093
0,0.00724717916038541,1.31421701994506,0.0859156778345613,0.667173004438214,0,0.0921252258720421,0.040385826208767,0,0,0.0632770258053123
0,0.0546897366087782,1.46105063175067,0.0879733848982899,0.624672939212366,0,0.091291678078878,0.0364255782640316,0,0,0.0576833911386585
0,0,0,1.0781360176426,0.90426628171563,0,0.0712442831038131,0.0821114820651721,0,0,0.126949549978055
1.06816567947811,0,0,0.841739326610156,0.918397077039443,0,0.0553186963479813,0.0848580094945144,0,0,0.129572422684644
0,1.58245282891005,0,0.688539897575936,0.605700252408183,0,0.0847364799219337,0.0982487059769606,0,0,0.0598237306831593
1.76012591326241,3.29322793731033,0,0.561406372727963,0.391638481492897,0,0.0732635757235608,0.0987222174999274,0,0,0.0688431957051885
0,0,0.0117030141052824,0.847995434437228,0.835187001312563,0,0.0805919716746982,0.0620969793750968,0,0,0.0978723454590801
0,0,2.11012285423731,0.527050928378565,0.516597691057191,0,0.091485935915986,0.0745712645980034,0,0,0.0692350361929062
0,0,0,0.108848214298319,0.0281113220352328,0.844609672481998,0.0596457654914861,0.0967942305554137,0,0,0.140060564238599
1.04153123121485,0,0,0.108782122397351,0.046129435216581,0.92439689907496,0.0554292912040253,0.091378678191593,0,0,0.122545181740585
0,1.54062103965285,0,0.134740605083153,0.0692500582068558,1.0161262720027,0.0564246875702506,0.0913254659259376,0,0,0.108135942840509
2.38791579297048,4.00280056135043,0,0.124221522838997,0.0827715923435941,1.33501222403014,0.0517194195439152,0.0837544037941043,0,0,0.0919607925467568
0,0,2.60590227818362,0.121822602994802,0.138586795630745,1.04603909348539,0.0794534339326707,0.0629991704334872,0,0,0.153388596212523
0,0,2.50941099775523,0.122966967554428,0.140581407930593,1.01695462404656,0.0789526020996887,0.0633581519249929,0,0,0.140476434136296
0,0,0,1.1258556111064,0,1.16915681895807,0.0742304995577572,0.0582572236473047,0,0,0.0958223398754364
1.64020945848595,0,0,0.806264104630259,0.00263774360221477,1.1198056482738,0.0600123723360449,0.0590445979868907,0,0,0.0976708478639106
0,1.88247882002818,0,0.694383643382237,0.0338465196791405,1.1311134904639,0.0802153666359045,0.0701182778723053,0,0,0.0576560315250139
1.90360582683649,3.4688607841895,0,0.433552681604212,0.0399773672233036,1.01799602539216,0.0691399289363333,0.0681951489466275,0,0,0.0610391762124657
0,0,2.05097662250095,0.612920061174024,0.0705236602320738,1.08249548956769,0.079586154357695,0.0417299710294006,0,0,0.0929516286645195
