"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
4.28534301646181,0,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,6.7153293046772,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
7.04916599382447,4.89523378312271,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,3.0747568886259,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,3.0747568886259,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,0,247.566328867586,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
4.2853430164616,0,0,247.566328867586,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,0,247.566328867586,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
3.78305915475071,0,0,247.566328867584,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,3.06072389943982,0.80599761468852,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,3.06072389943981,0.805997614688918,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,0,0.19656851284685,18.6362048127472,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
4.28534301646172,0,0,0.19656851284685,11.7803989909826,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,7.12380553733808,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
7.6314091738433,6.04231245491277,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,3.0607238994398,0.19656851284685,0.66774868467007,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,3.0607238994398,0.19656851284685,0.667748684669984,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,0,6.0389391557329,20.0668712866744,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
3.96674550647601,0,0,4.39804595229189,14.5673467249155,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,3.04331992369204,0,3.7236384761027,12.3070408913864,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
5.04596333789127,1.42225090783595,0,2.95222155454921,9.72160370477146,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,3.0607238994398,0.246387605548637,0.65288416143753,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,3.0607238994398,0.246387605548623,0.652884161437484,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,0,0.19656851284685,0.485913316910008,13.3985301417495,0.707333333333329,0.701666666666663,0,0,0.335053983752404
82.7073778276606,0,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,5.00446264533493,0,0.19656851284685,0.485913316910008,1.04948211751695,0.707333333333329,0.701666666666663,0,0,0.335053983752404
3.77649670652116,2.85091242989167,0,0.19656851284685,0.485913316910008,1.88475406881378,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,3.0747568886259,0.19656851284685,0.485913316910008,13.3985301417495,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,8.4320033205036,3.07475688862586,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,0,247.566328867586,0.485913316910008,13.3985301417495,0.707333333333329,0.701666666666663,0,0,0.335053983752404
82.7073778276634,0,0,247.566328867582,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,8.43031450032849,0,247.566328867605,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
10.3573244417097,2.56738114828474,0,247.566328867592,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,3.06072389943988,0.805997614685303,0.485913316910008,13.3985301417495,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,8.42677279876414,3.0607238994406,0.805997614652694,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,0,0.19656851284685,52.0390161537889,13.3985301417495,0.707333333333329,0.701666666666663,0,0,0.335053983752404
82.7073778276433,0,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,5.17192881949709,0,0.19656851284685,4.09386155750672,0.67714554535061,0.707333333333329,0.701666666666663,0,0,0.335053983752404
4.26196337271542,2.82999637015235,0,0.19656851284685,5.93069751186684,1.42899164591187,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,0,0.19656851284685,55.9434725182765,13.3985301417495,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,11.7380812664922,11.9446475749848,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,0,15.599441371105,52.1093080802024,14.8617091419043,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,0,18.0409179017578,60.2920222989731,12.9379449648015,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,2.43375317654754,0,5.34510172281765,17.7414451125741,2.63997426452089,0.707333333333329,0.701666666666663,0,0,0.335053983752404
2.11199217332897,1.47792135734301,0,5.32194516414539,17.6638349043556,2.82437940909446,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,0.405786526466341,12.2270153207251,40.8064762701334,12.3676097072987,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,7.3645094406873,6.00385837495541,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
1.15794215757253,0,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,8.18883316475605,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
1.15068906609813,0.424157310054069,0,0.19656851284685,0.485913316910008,0,0.707333333333338,0.701666666666663,0,0,0.335053983752404
0,0,2.61865480915383,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,2.6771901305266,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
4.45192061099865,0,0,8.09709881804799,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,6.78287158756521,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
7.07673669302905,4.68142299176493,0,14.8624954260986,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,3.0607238994398,0.805997614689445,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,3.0607238994398,0.805997614689444,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
5.18689307881215,0,0,0.19656851284685,3.34512511196862,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,6.21974571547685,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
5.70715126778989,2.73917437954391,0,0.19656851284685,3.8348458685097,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,3.0607238994398,0.19656851284685,0.667748684670026,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,3.06072389943979,0.19656851284685,0.667748684670026,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
5.31427684916173,0,0,1.00518500916359,3.19602648771953,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,6.23193926478265,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
5.83017840053863,2.7495250942978,0,1.13864722190945,3.64333086775071,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,3.0607238994398,0.246387605548636,0.652884161437529,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,3.0607238994398,0.246387605548636,0.652884161437529,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
2.1290449097989,0,0,0.19656851284685,0.485913316910008,2.57522184070253,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,7.03823250092367,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
2.13937244652179,2.38869139165365,0,0.19656851284685,0.485913316910008,3.05936571006387,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,3.78404196263602,0.19656851284685,0.485913316910008,1.50967087070141,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,3.97200547990177,1.78209841507365,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,0,0.19656851284685,0.485913316910008,12.6537274435159,0.707333333333329,0.701666666666663,0,0,0.335053983752404
81.2801759932046,0,0,249.429882479018,0.485913316910008,0,0.707333333364972,0.701666666666663,0,0,0.335053983752404
0,5.36611440444455,0,0.19656851284685,0.485913316910008,0.669632217969011,0.707333333333329,0.701666666666663,0,0,0.335053983752404
5.39902219390809,3.22375195025347,0,10.0449236640949,0.485913316910008,0.662629302194656,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,3.29588695420739,0.19656851284685,0.485913316910008,13.3917113683691,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,8.39332204544203,2.92557795919267,8.04663531565247,0.485913316910008,0,0.707333333333331,0.701666666666663,0,0,0.335053983752404
0,0,0,0.19656851284685,0.635633661913573,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
6.67694148714085,0,0,0.19656851284685,4.75517100942465,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,5.91445138268959,0,0.19656851284685,0.485913316910008,0.1350026719024,0.707333333333329,0.701666666666663,0,0,0.335053983752404
4.79717849535823,3.13557995158716,0,0.19656851284685,2.88774011816557,1.08399140116281,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,4.33481854730455,0.19656851284685,0.485913316910008,4.52991461448204,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,3.23837069971866,1.73165556054492,0.19656851284685,0.485913316910008,0.336866543380847,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,0,0.24951382045065,0.663361805931944,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
6.87305668244888,0,0,1.41445381589101,4.56770859977848,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,5.93418356133873,0,0.19656851284685,0.485913316910008,0.0714416128373662,0.707333333333329,0.701666666666663,0,0,0.335053983752404
5.00235272489743,3.09173122430788,0,0.902927134555004,2.85330479695753,0.964034825172201,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,3.77116531910672,0.19656851284685,0.485913316910008,3.62901834285318,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,2.64444455378889,2.21257333935848,0.19656851284685,0.485913316910008,0.388892758918973,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
1.15794215757253,0,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,8.18883316475605,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666709,0,0,0.335053983752404
1.15068906609813,0.424157310054074,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666664,0,0,0.335053983752404
0,0,2.61865480915383,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,2.6771901305266,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666669,0,0,0.335053983752404
0,0,0,247.566328867586,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
1.15794215757253,0,0,247.566328867595,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,4.22411294729306,0,166.165212029122,0.485913316910008,0,0.707333333333329,0.701666666672532,0,0,0.335053983752404
1.30803084522153,0,0,306.327343450865,0.485913316910008,0,0.707333333333329,0.701666666688846,0,0,0.335053983752404
0,0,2.379604047061,35.4622469424703,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,2.32779024305887,38.742420447811,0.485913316910008,0,0.707333333333329,0.701666666669081,0,0,0.335053983752404
0,0,0,0.19656851284685,18.6362048127472,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
1.15794215757252,0,0,0.19656851284685,16.7327076662542,0,0.707333333333329,0.701666666666671,0,0,0.335053983752404
0,9.54188318496105,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.70166666666693,0,0,0.335053983752404
1.20959319250756,0,0,0.19656851284685,23.3786716830183,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,2.45361974082852,0.19656851284685,4.43101255265682,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,2.58364585962537,0.19656851284685,4.13827975574746,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,0,6.0389391557329,20.0668712866744,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
1.14221381365373,0,0,5.55359484139896,18.440218819596,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,6.3200568695368,0,0.90439532852096,2.85822551255331,0,0.707333333333329,0.701666666666668,0,0,0.335053983752404
1.23628962429102,0,0,8.10794302454071,27.001227264883,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,2.57380832350564,1.17134753530444,3.7529273828169,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,2.69224638327129,1.2967446246006,4.17320115268266,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
2.1290449097989,0,0,0.19656851284685,0.485913316910008,2.57522184070253,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,7.03823250092368,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.70166666666668,0,0,0.335053983752404
2.13937244652179,2.38869139165364,0,0.19656851284685,0.485913316910008,3.05936571006387,0.707333333333329,0.701666666666699,0,0,0.335053983752404
0,0,3.78404196263602,0.19656851284685,0.485913316910008,1.50967087070141,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,3.97200547990178,1.78209841507366,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666666,0,0,0.335053983752404
0,0,0,247.566328867586,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
2.1290449097989,0,0,247.566328867584,0.485913316910008,2.57522184070256,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,5.03921869473727,0,193.334917802332,0.485913316910008,0,0.707333333333329,0.70166666668096,0,0,0.335053983752404
1.94690425970324,1.00923522075693,0,153.26066784565,0.485913316910008,2.29621095816888,0.707333333333329,0.701666666677142,0,0,0.335053983752404
0,0,7.78813468887983,0.19656851284685,0.485913316910008,4.94818460803445,0.707333333333329,0.701666666666681,0,0,0.335053983752404
0,5.34438666761927,0,170.468160814689,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,0,0.19656851284685,13.8296250841549,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
2.12904490979885,0,0,0.19656851284685,21.9503135939067,2.57522184070243,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,7.03981138689279,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666684,0,0,0.335053983752404
2.06974265471946,2.10426463891847,0,0.19656851284685,14.007825136714,2.80192187011498,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,4.17478495520498,0.19656851284685,0.485913316910008,1.76418281145737,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,3.49213495633406,1.99901034332731,0.19656851284685,0.485913316910008,0.111049167816581,0.707333333333329,0.701666666666697,0,0,0.335053983752404
0,0,0,4.89290025175967,16.2258723186032,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
2.16120634347223,0,0,6.97155853171024,23.1925854734381,2.71601929646852,0.707333333333329,0.701666666666664,0,0,0.335053983752404
0,5.94372787466045,0,0.885416876962389,2.79461841108465,0,0.707333333333329,0.701666666666672,0,0,0.335053983752404
2.09586948775827,1.47321329444038,0,5.33678223968807,17.7135620049372,2.83442854634692,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,3.53216233522268,0.19656851284685,0.485913316910008,1.22880778039301,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,2.93411223611612,2.43834936846996,0.19656851284685,0.485913316910008,0.332166917299268,0.707333333333329,0.701666666666697,0,0,0.335053983752404
0,0,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
1.07247151033677,0,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,9.19709175809562,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
1.0412082937418,0.341170309929541,0,0.19656851284685,0.485913316910008,0,0.707333333333338,0.701666666666666,0,0,0.335053983752404
0,0,2.51027158524106,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,2.52969028181774,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666667,0,0,0.335053983752404
0,0,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
1.16708099248934,0,0,0.638332536001774,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,8.23309559577589,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666667,0,0,0.335053983752404
1.16711916267705,0.426843457430402,0,0.806923250477402,0.485913316910008,0,0.707333333333338,0.701666666666666,0,0,0.335053983752404
0,0,2.74318776107209,0.544871223218999,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,2.83110041806388,0.602082120371143,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,0,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
1.26649634962107,0,0,0.19656851284685,0.701821266125972,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
0,6.95204433620446,0,0.19656851284685,0.485913316910008,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
1.12910966156303,2.31358551878626,0,0.19656851284685,0.732121486363806,0,0.707333333333347,0.701666666666669,0,0,0.335053983752404
0,0,2.74806075727166,0.19656851284685,0.59290482414535,0,0.707333333333329,0.701666666666663,0,0,0.335053983752404
