"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,0,0,0,0,0,0
1.69583756095204,0,0,0,0,0,0,0,0,0,0
0,2.42418665462589,0,0,0,0,0,0,0,0,0
1.83807265381599,3.52917248420136,0,0,0,0,0,0,0,0,0
0,0,3.11385336672978,0,0,0,0,0,0,0,0
0,0.0269008438607208,3.1238395006186,0,0,0,0,0,0,0,0
0,0,0,0.556351302702892,0,0,0,0,0,0,0
0,0,0,0.802809233851723,0,0,0,0,0,0,0
0,0.735500773467265,0,0.479890905445934,0,0,0,0,0,0,0
1.41797906108196,2.98378532337709,0,0.0832196937794927,0,0,0,0,0,0,0
0,0,2.75713612677398,0.161868678422337,0,0,0,0,0,0,0
0,0,2.49248358744981,0.231113976246488,0,0,0,0,0,0,0
0,0,0,0,1.19546592757253,0,0,0,0,0,0
2.16373761754249,0,0,0,0.520513519007787,0,0,0,0,0,0
0,2.55608743426754,0,0,0.726142446939343,0,0,0,0,0,0
1.82120512544682,3.51573331518161,0,0,0,0,0,0,0,0,0
0,0,2.92602471057633,0,0.298102673266945,0,0,0,0,0,0
0,0.152180253538191,3.01787052632115,0,0.2419932524869,0,0,0,0,0,0
0,0,0,0.379056823386915,0.975823549642947,0,0,0,0,0,0
0.812378329346003,0,0,0.326177327754719,0.753052450307148,0,0,0,0,0,0
0,1.69600499056171,0,0.24523492677712,0.741962253461278,0,0,0,0,0,0
2.00216395251817,3.78661331502568,0,0,0,0,0,0,0,0,0
0,0,2.65231989994564,0.12009661097181,0.312454083241366,0,0,0,0,0,0
0,0.0187682612525482,2.67122994613065,0.116769427361196,0.305136561392457,0,0,0,0,0,0
0,0,0,0,0,1.11351914068046,0,0,0,0,0
1.97521360578929,0,0,0,0,1.20642885935904,0,0,0,0,0
0,3.03549244396315,0,0,0,1.30765247776646,0,0,0,0,0
2.2239503100043,4.46406900752952,0,0,0,1.5036260953384,0,0,0,0,0
0,0,3.78082509055411,0,0,1.23563157930996,0,0,0,0,0
0,0.0783566982849861,3.81318176011963,0,0,1.24168789125711,0,0,0,0,0
0,0,0,0.716184254653516,0,1.48675982059467,0,0,0,0,0
0,0,0,1.07751029155367,0,1.52902431684325,0,0,0,0,0
0,0.945965525611605,0,0.618897891328395,0,1.49655759391882,0,0,0,0,0
2.19185645536308,4.42214293928459,0,0.00631189583224958,0,1.50272456649753,0,0,0,0,0
0,0,3.34847384856998,0.220976744367556,0,1.33682999098252,0,0,0,0,0
0,0,3.0505432532731,0.300491758780966,0,1.34659941749435,0,0,0,0,0
0,0,0,0,1.41027113687807,1.16756629885757,0,0,0,0,0
2.55368005892345,0,0,0,0.630280504315003,1.25779349089183,0,0,0,0,0
0,3.2112762647323,0,0,0.854514224433545,1.35164299938332,0,0,0,0,0
2.19606736230613,4.44020651027241,0,0,0,1.49967964992015,0,0,0,0,0
0,0,3.57834414995379,0,0.326473487308397,1.2416036377666,0,0,0,0,0
0,0.208376887519498,3.71183306822926,0,0.249980206146253,1.25631015057041,0,0,0,0,0
0,0,0,0.49637557924764,1.1685370848208,1.41698909889936,0,0,0,0,0
