"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,0,0,0,0,0,0
1.60693234098907,0,0,0,0,0,0,0,0,0,0
0,2.81581783410806,0,0,0,0,0,0,0,0,0
3.74377909940442,6.46792110801863,0,0,0,0,0,0,0,0,0
0,0,3.2781369074314,0,0,0,0,0,0,0,0
0,0.281961434698111,3.27813690743141,0,0,0,0,0,0,0,0
0,0,0,0.562891767511482,0,0,0,0,0,0,0
2.21822715048824,0,0,0.399384488547583,0,0,0,0,0,0,0
0,3.6604912377164,0,0.273035555055335,0,0,0,0,0,0,0
3.27600480988293,5.6273991294491,0,0,0,0,0,0,0,0,0
0,0,3.48654300749449,0.0558708749085589,0,0,0,0,0,0,0
0,0.290578226692512,3.43089859617347,0.0409533559715556,0,0,0,0,0,0,0
0,0,0,0,1.00456501446718,0,0,0,0,0,0
1.067529330842,0,0,0,0.7732783552366,0,0,0,0,0,0
0,2.81581783410804,0,0,1.00456501446719,0,0,0,0,0,0
3.48751719598032,6.21793442033649,0,0,0.248973408725299,0,0,0,0,0,0
0,0,3.7514316173686,0,0.382733904569625,0,0,0,0,0,0
0,0,3.7514316173686,0,0.382733904569625,0,0,0,0,0,0
0,0,0,0.565448304972823,0.80800484846365,0,0,0,0,0,0
1.94646777089306,0,0,0.420797413673541,0.436574176097715,0,0,0,0,0,0
0,3.66763687742928,0,0.275345339756618,0.90884994163934,0,0,0,0,0,0
3.00677472151934,5.46877776153947,0,0,0.384612442930548,0,0,0,0,0,0
0,0,3.78772187461626,0.0132501381471882,0.372112501252487,0,0,0,0,0,0
0,0,3.79812939940778,0.0170500875472902,0.369066435263222,0,0,0,0,0,0
0,0,0,0,0,1.11351913826944,0,0,0,0,0
1.05214816207021,0,0,0,0,1.16300988300084,0,0,0,0,0
0,2.40208866394486,0,0,0,1.26714346679287,0,0,0,0,0
2.42578109603698,4.68357227948644,0,0,0,1.52715799120095,0,0,0,0,0
0,0,3.79669814408213,0,0,1.23614424510668,0,0,0,0,0
0,0,3.78306356559846,0,0,1.20364219031395,0,0,0,0,0
0,0,0,0.642347236275689,0,1.44827952810682,0,0,0,0,0
1.7013541819635,0,0,0.517767659213022,0,1.46338263658978,0,0,0,0,0
0,3.46790611949836,0,0.372184280985646,0,1.52927175806602,0,0,0,0,0
2.60111114786278,5.02212996823155,0,0.060641206828768,0,1.58866068468621,0,0,0,0,0
0,0,4.00011656066339,0.0508165256419006,0,1.26919733985715,0,0,0,0,0
0,0,4.09258352300018,0.0774295040005775,0,1.25298006009949,0,0,0,0,0
0,0,0,0,1.42318736844836,1.16806129916376,0,0,0,0,0
0.0649505937138877,0,0,0,1.41002964203856,1.17061217676975,0,0,0,0,0
0,2.38396553462498,0,0,1.47859046937284,1.32264983804158,0,0,0,0,0
1.19952562917207,3.51479378168046,0,0,1.2618702445601,1.44308885217141,0,0,0,0,0
0,0,4.6757538942216,0,0.692225385619663,1.29106464801948,0,0,0,0,0
0,0,4.6212060696442,0,0.673961098974988,1.21487394083674,0,0,0,0,0
0,0,0,0.649488866212368,1.31726726897086,1.50248428543226,0,0,0,0,0
0.983858144065326,0,0,0.576431080919204,1.12987118123584,1.50350686604115,0,0,0,0,0
0,3.47175955034358,0,0.379701677371958,1.44194808426308,1.58869705217149,0,0,0,0,0
1.79163784827342,4.54149515431836,0,0.163532908009826,1.139110946621,1.6171235060104,0,0,0,0,0
0,0,4.57818960079686,0,0.712501406790814,1.27263645290743,0,0,0,0,0
0,0,4.73203078911951,0.0347709419491763,0.651309155939652,1.23665238969289,0,0,0,0,0
0,0,0,0,0,0,0.173222502011549,0,0,0,0
1.60693234098908,0,0,0,0,0,0.236661325790984,0,0,0,0
0,2.81581783410806,0,0,0,0,0.0183581022100004,0,0,0,0
3.74377909940442,6.46792110801863,0,0,0,0,0,0,0,0,0
0,0,3.2781369074314,0,0,0,0.0324532670642577,0,0,0,0
0,0.281961434698117,3.27813690743141,0,0,0,0.0169459470157857,0,0,0,0
0,0,0,0.571142618875421,0,0,0.0959955718214518,0,0,0,0
2.24253311327338,0,0,0.415264591510586,0,0,0.205603795847503,0,0,0,0
0,3.64689194791948,0,0.268639667103614,0,0,0,0,0,0,0
3.27773373559776,5.63050575607476,0,0,0,0,0.0096853326172727,0,0,0,0
0,0,3.48980449358347,0.0567452355018309,0,0,0.0156910759711749,0,0,0,0
0,0.290628124997943,3.43178321186431,0.0411905095509869,0,0,0.00430187483547748,0,0,0,0
0,0,0,0,1.00456501446718,0,0.045313600093698,0,0,0,0
1.067529330842,0,0,0,0.773278355236602,0,0.116906941395974,0,0,0,0
0,2.81581783410804,0,0,1.00456501446719,0,0,0,0,0,0
3.48751719598031,6.21793442033648,0,0,0.2489734087253,0,0,0,0,0,0
0,0,3.7514316173686,0,0.382733904569625,0,0,0,0,0,0
0,0,3.7514316173686,0,0.382733904569626,0,0,0,0,0,0
0,0,0,0.564927293323382,0.808185961635983,0,0,0,0,0,0
1.96790318333106,0,0,0.431059754815898,0.428362687533144,0,0.138083742068088,0,0,0,0
0,3.62960371257824,0,0.263051349876916,0.913123557229567,0,0,0,0,0,0
2.99671739633101,5.45310510406738,0,0,0.387450065873603,0,0,0,0,0,0
0,0,3.7812945062391,0.0109034058454791,0.373993658262095,0,0,0,0,0,0
0,0,3.7925458934463,0.0150114625568328,0.370700611299391,0,0,0,0,0,0
0,0,0,0,0,1.09000282422619,0.0618198497365728,0,0,0,0
1.06997000938086,0,0,0,0,1.12564943664492,0.100417131534388,0,0,0,0
0,2.39098580637178,0,0,0,1.3011485949082,0,0,0,0,0
2.38212109823701,4.62446394568847,0,0,0,1.57774662211365,0,0,0,0,0
0,0,3.81640169342677,0,0,1.2831134888702,0,0,0,0,0
0,0,3.79663064416544,0,0,1.23598333906968,0,0,0,0,0
0,0,0,0.638105405529334,0,1.47015372639982,0,0,0,0,0
1.70653552875943,0,0,0.518837700268857,0,1.45595419126583,0.0216346035284994,0,0,0,0
0,3.40962473901591,0,0.361491932639307,0,1.60646226392906,0,0,0,0,0
