"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0,0,0.0708564423114113,0.0525983352958129,0,0.148536074505599,0.155061820746228,0,0,0.100978471129069
1.42992676454195,0,0,0.0526730006411963,0.0677017420982134,0,0.113164672392808,0.113434626088963,0,0,0.0740231078605971
0,1.76630100111773,0,0.14556979805474,0.119949222975448,0,0.0665827220336109,0.137217757243929,0,0,0.157620002086431
1.45176334817999,1.9233250387695,0,0.120743397434855,0.128251741497296,0,0.0491875009699792,0.109441631600814,0,0,0.130079466374247
0,0.0828845648639753,1.50902942507475,0.0139543707096125,0.143853567009873,0,0.158505715991464,0.0268011516228871,0,0,0.20256109693248
0,0,1.78359224520086,0.0526895815651114,0.156102851969686,0,0.118978237465232,0.0375170867189506,0,0,0.203033567986399
0,0,0,0.839170145536708,0.0311981159415788,0,0.153698730825002,0.151349742798413,0,0,0.0639180586573969
1.4429466012625,0,0,0.809561542199125,0.046447890876373,0,0.124071751108183,0.114856421140001,0,0,0.0467054819552446
0,1.9677356018336,0,0.31684109989795,0.0954085733531008,0,0.0796465882610703,0.132890475182306,0,0,0.120891842724718
1.45946825349206,2.0992037859197,0,0.282575269180463,0.103561233668489,0,0.066755365363205,0.110138283481266,0,0,0.101988941184131
0,0.0340099465388562,1.84342138953309,0.742888993195784,0.116333948907216,0,0.162256585063508,0.0487257443287389,0,0,0.168392238421316
0,0.367664298396851,2.07620774296507,0.642312847578487,0.130585422048558,0,0.126138460648299,0.0563249144852432,0,0,0.170718084679918
0,0,0,0.0586838559946091,1.10313391657543,0,0.15469591709408,0.123645186699524,0,0,0.086102563193222
1.0529641606576,0,0,0.0440394206509062,0.892433905739681,0,0.11615714111103,0.0893782855796931,0,0,0.0623054523811317
0,1.6756457727147,0,0.129336205444181,0.417297661013922,0,0.0758666825834859,0.112494373369565,0,0,0.140891944885009
1.50644410712739,1.98352357344329,0,0.11146147285134,0.173444861139172,0,0.053930507441882,0.0903317284196366,0,0,0.117374780815456
0,0.0419464785416445,1.56497713486918,0.0104855249260742,0.363987187705614,0,0.16086525539287,0.018919592707432,0,0,0.188549537601226
0,0,1.83890049698329,0.0483721206396723,0.403308504084791,0,0.121939440323012,0.0308360529848295,0,0,0.189380349249718
0,0,0,0.823641776037262,1.07611172066265,0,0.16069652648025,0.127814184793659,0,0,0.0521845063342139
1.06536547485556,0,0,0.797572179026191,0.864695100502865,0,0.127506347573456,0.0970586953738493,0,0,0.0375337027234023
0,1.91454634747919,0,0.313515973152783,0.350041050992222,0,0.0891430781540202,0.115166954077455,0,0,0.106918286635241
1.528819385177,2.16231176571714,0,0.260468718797792,0.143300864893878,0,0.0713150758584668,0.0964057817707709,0,0,0.0914422773722451
0,0,1.88204811989678,0.737764073696556,0.331337633737314,0,0.164867911990496,0.0415534867274348,0,0,0.156915629244592
0,0.342766026978104,2.11429822370915,0.636435819463729,0.164151459682552,0,0.12935145103166,0.0503531820652731,0,0,0.159599816097767
0,0,0,0.0447666688911888,0,1.02698281516195,0.0759536883772666,0.142820078038549,0,0,0.180085038720715
1.09744718421107,0,0,0.0331493227595156,0,1.05881047693159,0.0555026039651488,0.112225545633475,0,0,0.14369600566952
0,2.05713353958511,0,0.112591227034108,0.0353561011321464,1.06472626802117,0.0251130912504835,0.134796208591739,0,0,0.20214460069734
