"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,0,0,0,0,0,0
1.79406317020861,0,0,0,0,0,0,0,0,0,0
0,2.9576699399371,0,0,0,0,0,0,0,0,0
3.75682052932356,6.48196802788054,0,0,0,0,0,0,0,0,0
0,0,3.50423145050185,0,0,0,0,0,0,0,0
0,2.95766993993714,3.50423145050185,0,0,0,0,0,0,0,0
0,0,0,0.64325857219796,0,0,0,0,0,0,0
1.79406317020861,0,0,0.64325857219796,0,0,0,0,0,0,0
0,2.95766993993711,0,0.643258572197967,0,0,0,0,0,0,0
3.75682052932356,6.48196802788054,0,0.643258572197976,0,0,0,0,0,0,0
0,0,3.50423145050184,0.64325857219796,0,0,0,0,0,0,0
0,2.95766993993714,3.50423145050184,0.643258572197967,0,0,0,0,0,0,0
0,0,0,0,1.71204780193935,0,0,0,0,0,0
1.11328578973298,0,0,0,0.775245822482128,0,0,0,0,0,0
0,2.9576699399371,0,0,1.71204780193935,0,0,0,0,0,0
0,0,0,0,45.1165823494417,0,0,0,0,0,0
0,0,3.50414098763226,0,0.182760175104087,0,0,0,0,0,0
0,2.95766993993711,3.50414098763226,0,0.182760175104089,0,0,0,0,0,0
0,0,0,0.64325857219796,1.71204780193935,0,0,0,0,0,0
1.11328578973299,0,0,0.64325857219796,0.775245822482126,0,0,0,0,0,0
0,2.9576699399371,0,0.643258572197967,1.71204780193935,0,0,0,0,0,0
0,0,0,0.643258572197854,45.1165823494415,0,0,0,0,0,0
0,0,3.50414098763226,0.64325857219796,0.18276017510409,0,0,0,0,0,0
0,2.95766993993714,3.50414098763225,0.643258572197967,0.182760175104092,0,0,0,0,0,0
0,0,0,0,0,1.12903016040476,0,0,0,0,0
1.15875489248297,0,0,0,0,1.16802443102601,0,0,0,0,0
0,2.50579461972556,0,0,0,1.27377592950788,0,0,0,0,0
2.4093089290103,4.69241231490686,0,0,0,1.48116238339641,0,0,0,0,0
0,0,2.99696410222579,0,0,1.21031457190054,0,0,0,0,0
0,2.47809711117133,2.93764311270885,0,0,1.35185149178295,0,0,0,0,0
0,0,0,0.723289691988043,0,1.49046283171866,0,0,0,0,0
0.965220834696473,0,0,0.725081889322077,0,1.5238398920483,0,0,0,0,0
0,2.37883309722747,0,0.730871526427937,0,1.63166343541554,0,0,0,0,0
2.1032359925405,4.28593375700887,0,0.740855086497917,0,1.817592674586,0,0,0,0,0
0,0,2.84630091817302,0.727549170741723,0,1.56978940844914,0,0,0,0,0
0,2.35183214059065,2.78846814800764,0.734958401007162,0,1.70777551124566,0,0,0,0,0
0,0,0,0,1.43148872821817,1.16837944073174,0,0,0,0,0
0,0,0,0,1.74570785199036,1.16448807323712,0,0,0,0,0
0,2.49244386677441,0,0,1.39714329637696,1.31140991169132,0,0,0,0,0
128.017185400028,119.724947546913,0,0,0,9.37692181662039,0,0,0,0,0
0,0,2.99561772394599,0,0.113323348581115,1.21339312831762,0,0,0,0,0
0,2.47710303157097,2.93641657187613,0,0.105239667027521,1.35465366886659,0,0,0,0,0
0,0,0,0.725329687200628,1.34502503654636,1.52845476597144,0,0,0,0,0
0,0,0,0.724853802840699,2.04164475004694,1.51959211413638,0,0,0,0,0
0,2.36596202545431,0,0.732819696514819,1.31152964744117,1.66794526068528,0,0,0,0,0
82.1233679951519,77.5216902950736,0,1.01809527108012,0,6.98078658793106,0,0,0,0,0
0,0,2.84516981891261,0.727688197622215,0.092780286289693,1.57237858124252,0,0,0,0,0
0,2.35100878279103,2.7874533734691,0.735083024742022,0.0848993355132596,1.71009644646743,0,0,0,0,0
0,0,0,0,0,0,0.576824060705029,0,0,0,0
1.79406317020861,0,0,0,0,0,7.7715611723761e-16,0,0,0,0
0,2.9576699399371,0,0,0,0,0,0,0,0,0
3.75682052932356,6.48196802788053,0,0,0,0,0,0,0,0,0
0,0,3.50423145050185,0,0,0,0.576824060705029,0,0,0,0
0,2.95766993993714,3.50423145050185,0,0,0,0,0,0,0,0
0,0,0,0.683480471413041,0,0,0.0737283850409255,0,0,0,0
1.79406317020861,0,0,0.45895842778104,0,0,0,0,0,0,0
0,2.9576699399371,0,0.458958427781042,0,0,0,0,0,0,0
3.75682052932356,6.48196802788053,0,0,0,0,0,0,0,0,0
0,0,3.50423145050185,0.683480471413041,0,0,0.0737283850409254,0,0,0,0
0,2.95766993993714,3.50423145050184,0.458958427781039,0,0,0,0,0,0,0
0,0,0,0,1.71204780193935,0,0.576824060705029,0,0,0,0
1.11328578973298,0,0,0,0.775245822482131,0,0.218882355740253,0,0,0,0
0,2.9576699399371,0,0,1.71204780193935,0,0,0,0,0,0
0,0,0,0,45.1165823494427,0,26.0215213096337,0,0,0,0
0,0,3.50414098763226,0,0.182760175104087,0,0.576824060705029,0,0,0,0
0,2.95766993993714,3.50414098763226,0,0.182760175104086,0,0,0,0,0,0
0,0,0,0.683480471413041,1.71204780193935,0,0.0737283850409252,0,0,0,0
1.11328578973298,0,0,0.544155834015658,0.775245822482133,0,0,0,0,0,0
0,2.9576699399371,0,0.458958427781045,1.71204780193935,0,0,0,0,0,0
0,0,0,10.5875323567387,45.1165823494416,0,18.2282602474453,0,0,0,0
0,0,3.50414098763224,0.683480471413041,0.182760175104102,0,0.0737283850409257,0,0,0,0
0,2.95766993993714,3.50414098763222,0.458958427781039,0.18276017510411,0,0,0,0,0,0
0,0,0,0,0,1.12903016040476,0.576824060705029,0,0,0,0
1.15875489248297,0,0,0,0,1.16802443102601,0.204263209145868,0,0,0,0
0,2.50579461972556,0,0,0,1.27377592950788,0.0881276688846271,0,0,0,0
2.40930892901029,4.69241231490685,0,0,0,1.48116238339641,0,0,0,0,0
0,0,2.99696410222579,0,0,1.21031457190054,0.576824060705029,0,0,0,0
0,2.47809711117133,2.93764311270884,0,0,1.35185149178295,0.0935294174502567,0,0,0,0
0,0,0,0.740919367477142,0,1.49927249785521,0.0314488153481347,0,0,0,0
0.994513280048386,0,0,0.615336752669898,0,1.46998526270518,0,0,0,0,0
0,2.40852438689086,0,0.559949519737125,0,1.54796767156731,0,0,0,0,0
2.37098148315666,4.64151175147192,0,0.0927722768979294,0,1.52329127567228,0,0,0,0,0
0,0,2.84290850703042,0.743931048830464,0,1.57788353209759,0.0292319797124329,0,0,0,0
0,2.38102976902871,2.82296350464991,0.565005941418792,0,1.62547131218981,0,0,0,0,0
0,0,0,0,1.43148872821817,1.16837944073174,0.576824060705029,0,0,0,0
0,0,0,0,1.74570785199036,1.16448807323712,0.69652669056198,0,0,0,0
0,2.49244386677441,0,0,1.39714329637695,1.31140991169132,0.090731419704408,0,0,0,0
128.017185400023,119.724947546909,0,0,0,9.37692181662008,0,0,0,0,0
0,0,2.99561772394599,0,0.113323348581116,1.21339312831762,0.576824060705029,0,0,0,0
0,2.47710303157097,2.93641657187613,0,0.105239667027522,1.35465366886659,0.0937232893302805,0,0,0,0
0,0,0,0.742361295537258,1.34299476568074,1.53690976515235,0.030387442270184,0,0,0,0
0,0,0,0.857887238386928,2.09595846420429,1.58476485704266,0.237441030930894,0,0,0,0
0,2.39538157668085,0,0.562366559713351,1.33144329752935,1.58501549104937,0,0,0,0,0
0,0,0,3.12636476696372,12.0936055732037,2.01887491408549,4.35292532655983,0,0,0,0
0,0,2.84179139768705,0.744028985165189,0.0923189763255018,1.58043987045462,0.0291598908254039,0,0,0,0
0,2.38015579663308,2.82188660454774,0.565166670074582,0.0896010560908003,1.62793492317011,0,0,0,0,0
0,0,0,0,0,0,0,0.25328918731589,0,0,0
1.7835597612036,0,0,0,0,0,0,0.0302409502430454,0,0,0
0,2.9576699399371,0,0,0,0,0,0.25328918731589,0,0,0
3.8686510561537,6.58687698182307,0,0,0,0,0,0,0,0,0
0,0,3.50423145050185,0,0,0,0,0,0,0,0
0,2.95766993993711,3.50423145050185,0,0,0,0,1.66533453693773e-16,0,0,0
0,0,0,0.624625314215919,0,0,0,0.0458227958619539,0,0,0
1.87216459038001,0,0,0.734697536905424,0,0,0,0,0,0,0
0,2.95766993993711,0,0.624625314215926,0,0,0,0.0458227958619515,0,0,0
4.01630701343227,6.72539400808198,0,0.860760450113475,0,0,0,0,0,0,0
0,0,3.50423145050184,0.743705425174544,0,0,0,0,0,0,0
0,2.95766993993714,3.50423145050184,0.743705425174528,0,0,0,0,0,0,0
0,0,0,0,1.71204780193935,0,0,0.25328918731589,0,0,0
0.93124534323209,0,0,0,0.928428277693575,0,0,0.136829600926677,0,0,0
0,2.9576699399371,0,0,1.71204780193935,0,0,0.25328918731589,0,0,0
0,0,0,0,15.6231681183921,0,0,2.32072531944131,0,0,0
0,0,3.50414098763227,0,0.182760175104096,0,0,6.5387423869856e-06,0,0,0
0,2.95766993993711,3.50414098763226,0,0.182760175104089,0,0,6.53874238770724e-06,0,0,0
0,0,0,0.624625314215919,1.71204780193935,0,0,0.0458227958619539,0,0,0
1.30295936634092,0,0,0.701231630917029,0.61564028035115,0,0,0,0,0,0
0,2.9576699399371,0,0.624625314215927,1.71204780193936,0,0,0.0458227958619514,0,0,0
0,0,0,0,15.1626280477922,0,0,2.35696347735977,0,0,0
0,0,3.50414098763225,0.743702351082921,0.182760175104091,0,0,0,0,0,0
0,2.95766993993714,3.50414098763225,0.743702351082928,0.182760175104092,0,0,0,0,0,0
0,0,0,0,0,1.12903016040476,0,0.25328918731589,0,0,0
1.12014229614186,0,0,0,0,1.16672504489968,0,0.11320654480518,0,0,0
0,2.50579461972556,0,0,0,1.27377592950788,0,0.25328918731589,0,0,0
2.43219818739586,4.7131859304498,0,0,0,1.48313262559805,0,0,0,0,0
0,0,2.99696410222579,0,0,1.21031457190054,0,0.0366657671479803,0,0,0
0,2.47809711117133,2.93764311270884,0,0,1.35185149178295,0,0.0409535447784707,0,0,0
0,0,0,0.71695709646519,0,1.48729839160355,0,0.0151552240492221,0,0,0
0.995059490801039,0,0,0.779479061757429,0,1.55202664765012,0,0,0,0,0
0,2.37972033056928,0,0.725764045247272,0,1.62916244360628,0,0.0122300369939527,0,0,0
2.18894283919761,4.3411874634557,0,0.870559617177942,0,1.88848278552818,0,0,0,0,0
0,0,2.82694682747716,0.821009645009273,0,1.6159673027581,0,0,0,0,0
0,2.33592561504298,2.76967548226528,0.827546507814047,0,1.75261387364004,0,0,0,0,0
0,0,0,0,1.43148872821817,1.16837944073174,0,0.25328918731589,0,0,0
0,0,0,0,2.14323272655245,1.15956502668093,0,0.358752251395601,0,0,0
0,2.49244386677441,0,0,1.39714329637696,1.31140991169132,0,0.25328918731589,0,0,0
0,0,0,0,12.9262024304466,0.463445508159146,0,1.93644797472065,0,0,0
0,0,2.99561772394599,0,0.113323348581114,1.21339312831762,0,0.0367630846525821,0,0,0
0,2.47710303157097,2.93641657187613,0,0.105239667027522,1.35465366886659,0,0.0410422003182418,0,0,0
0,0,0,0.719327101965448,1.34574058106104,1.52547490333935,0,0.0143680377510143,0,0,0
0,0,0,0.658475985009634,2.19034586697861,1.48489662298008,0,0.158654473503581,0,0,0
0,2.36678923811627,0,0.728026931596442,1.3120895752039,1.66561345912352,0,0.0114784298233043,0,0,0
0,0,0,0,13.3194313876308,0.353088400264707,0,2.04754468588984,0,0,0
0,0,2.82585133374753,0.821128074019634,0.0901424240739703,1.61847463784944,0,0,0,0,0
0,2.33512966100901,2.76869435161495,0.82765245580425,0.0823378657846487,1.7548575613214,0,0,0,0,0
0,0,0,0,0,0,0.087960382635953,0.21887665343136,0,0,0
1.71460198266881,0,0,0,0,0,0,0.228781133582262,0,0,0
0,2.95766993993709,0,0,0,0,0,2.00723251789252,0,0,0
2.17769204711206,5.00057719565007,0,0,0,0,0,3.25505643992781,0,0,0
0,0,3.50423145050185,0,0,0,4.57113872099861,0,0,0,0
0,2.95766993993712,3.50423145050185,0,0,0,0,4.2188474935756e-14,0,0,0
0,0,0,0.723231360088872,0,0,0.121039594575462,0,0,0,0
1.75509733913578,0,0,0.333752082462888,0,0,0,0.112188695888194,0,0,0
