"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0.800685714285715,0.831702380952379,0.793419047619047,0.857069047619048,0.849704761904762,0,0.809900000000002,0.917399999999997,0,0,0.674570443060474
0.846685714285715,0.825269047619046,0.785419047619046,0.852069047619048,0.836738095238095,0,0.800966666666668,0.914266666666663,0,0,0.668068833075086
0.789000000000001,8756171406596250,0.798699999999999,0.846783333333334,0.840919047619048,0,0.807966666666668,0.929966666666663,0,0,0.667353783428423
1142036967507114,0.877269047619046,0.791699999999999,0.841716666666667,0.827552380952381,0,0.796366666666668,0.92643333333333,0,0,0.659087116761756
0.794752380952382,0.826169047619047,0.881419047619047,0.837935714285715,0.847771428571429,0,0.798200000000001,0.927399999999996,0,0,0.649403163551363
0.782733333333335,3341006910651184,0.886699999999999,0.826983333333334,0.840152380952381,0,0.793433333333335,0.93913333333333,0,0,0.640072749195871
0.800085714285715,0.820249999999998,0.779899999999999,0.903069047619048,0.850985714285714,0,0.804366666666668,0.912914285714282,0,0,0.673506174588514
0.850085714285715,0.811149999999998,0.768899999999999,0.904069047619048,0.840185714285714,0,0.794766666666668,0.909780952380949,0,0,0.667374948205713
0.787066666666668,10930671733806824,0.785014285714285,0.896783333333334,0.843533333333333,0,0.802600000000001,0.924480952380949,0,0,0.664622848289796
0.841066666666668,15342367236166286,0.776014285714285,31831258512568972,0.832333333333333,0,0.790333333333335,0.920947619047615,0,0,0.655361508544437
0.790019047619049,0.814249999999999,7664965619213724,0.893935714285715,0.849185714285714,0,0.785333333333335,0.921114285714282,0,0,0.645203478613527
0.776666666666668,9777418330412006,2783788091613526,3173536904146086,0.8429,0,0.780733333333335,0.931847619047615,0,0,0.634206397591369
0.779785714285715,0.83030238095238,0.79505238095238,0.868135714285714,0.959704761904762,0,0.797000000000001,0.897066666666663,0,0,0.635202618950237
0.829785714285715,0.821435714285713,0.78785238095238,0.865435714285714,922168525463473,0,0.787033333333335,0.891266666666663,0,0,0.625357140878851
0.759400000000001,226053865126205,0.800766666666666,0.85365,0.966919047619047,0,0.792500000000001,0.914899999999996,0,0,0.617477058368899
777626036125769,0.887435714285713,0.795280952380951,0.849311904761905,0.961552380952381,0,0.777509523809525,0.908866666666663,0,0,0.603814372661766
0.772285714285715,0.828135714285713,0.89105238095238,0.848702380952381,0.967771428571429,0,0.784400000000001,0.906899999999996,0,0,0.601781481203589
0.752566666666668,3057796663810480,0.900766666666666,0.831716666666666,773155276542569,0,0.774900000000001,0.924899999999996,0,0,0.580085040054519
0.778385714285715,0.818383333333332,0.775133333333333,0.920135714285714,0.966985714285714,0,0.791066666666668,0.890180952380949,0,0,0.630216664917851
0.832385714285715,0.806849999999999,0.764933333333333,0.923435714285714,0.962185714285714,0,0.780433333333335,0.884380952380949,0,0,0.620741570449052
0.757166666666668,8658633023114294,0.780014285714285,0.91365,0.975533333333333,0,0.786233333333335,0.907014285714282,0,0,0.609755664052647
0.817166666666668,0.878849999999999,0.772528571428571,3832100352589191,0.972333333333333,0,0.770219047619049,0.90040952380952,0,0,0.594406696099633
0.766085714285715,0.816749999999999,4041817511776067,0.910702380952381,0.977185714285714,0,0.770244444444446,0.895947619047615,0,0,0.591254144981816
0.745311111111112,7164229361704282,2797722072062259,1058961941026969,0.9889,0,0.760744444444446,0.91250317460317,0,0,0.565852250953039
0.766914285714286,0.840764285714283,0.69328095238095,0.867897619047619,0.809833333333333,19.833567904723,0.782566666666668,0.868280952380952,0,0,0.899399291426643
0.852914285714286,0.830330952380949,0.680547619047617,0.865497619047619,0.7897,0,0.773066666666668,0.857080952380953,0,0,0.88990821619392
0.748161904761905,0.910764285714283,0.695395238095236,0.852611904761905,0.801314285714286,0,0.781233333333334,0.890014285714286,0,0,0.899039141583787
0.842161904761906,0.90433095238095,0.681495238095236,0.850145238095238,0.779892063492064,0,0.769733333333334,0.875969841269841,0,0,0.885148066351063
0.748747619047619,0.830764285714283,0.811280952380951,0.843964285714286,0.806066666666667,0,0.769533333333334,0.866180952380952,0,0,0.896881370438118
0.721201587301588,0.920764285714284,0.815395238095237,0.823142857142857,0.799380952380952,0,0.763703968253969,0.893620634920634,0,0,0.893424646516484
0.762392063492063,0.825300793650791,0.668139682539681,0.935897619047619,0.810092063492063,0,0.771900000000001,0.860961904761905,0,0,0.909391532743878
0.856392063492064,0.811673015873013,0.648795238095237,0.943497619047621,0.790736507936508,0,0.762066666666668,0.849261904761905,0,0,0.899473176698522
0.739301587301588,0.903300793650791,0.667015873015872,0.930611904761908,0.804639682539682,0,0.769180952380953,0.882040476190476,0,0,0.909103325450446
0.841301587301588,0.895673015873013,0.64750476190476,0.938145238095241,0.783995238095238,0,0.75834761904762,0.867496031746032,0,0,0.89478496940509
