"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,0,0,0,0,0,0
1.79406317020872,0,0,0,0,0,0,0,0,0,0
0,2.95766993993707,0,0,0,0,0,0,0,0,0
1.79406317020872,2.95766993993707,0,0,0,0,0,0,0,0,0
0,0,3.50423145050186,0,0,0,0,0,0,0,0
0,2.66453525910038e-15,3.50423145050186,0,0,0,0,0,0,0,0
0,0,0,0.649696240601505,0,0,0,0,0,0,0
1.79406317020861,0,0,0.649696240601516,0,0,0,0,0,0,0
0,2.95766993993707,0,0.649696240601505,0,0,0,0,0,0,0
1.79406317020861,2.95766993993707,0,0.649696240601516,0,0,0,0,0,0,0
0,0,3.50450545882355,0.0606863667341508,0,0,0,0,0,0,0
0,0,3.50450545882355,0.0606863667341505,0,0,0,0,0,0,0
0,0,0,0,1.00056450930029,0,0,0,0,0,0
1.79406317020872,0,0,0,1.00056450930029,0,0,0,0,0,0
0,2.95766993993707,0,0,1.00056450930029,0,0,0,0,0,0
1.79406317020872,2.95766993993707,0,0,1.00056450930029,0,0,0,0,0,0
0,0,3.50423145050186,0,1.00056450930029,0,0,0,0,0,0
0,2.66453525910038e-15,3.50423145050186,0,1.00056450930029,0,0,0,0,0,0
0,0,0,0.649696240601505,1.00056450930029,0,0,0,0,0,0
1.79406317020861,0,0,0.649696240601516,1.00056450930029,0,0,0,0,0,0
0,2.95766993993707,0,0.649696240601505,1.00056450930029,0,0,0,0,0,0
1.79406317020861,2.95766993993707,0,0.649696240601516,1.00056450930029,0,0,0,0,0,0
0,0,3.50450545882355,0.0606863667341508,1.00056450930029,0,0,0,0,0,0
0,0,3.50450545882355,0.0606863667341505,1.00056450930029,0,0,0,0,0,0
0,0,0,0,0,1.11351914068044,0,0,0,0,0
1.15875489248297,0,0,0,0,1.16802443102601,0,0,0,0,0
0,2.95766993993707,0,0,0,1.11351914068044,0,0,0,0,0
1.15875489248297,2.95766993993707,0,0,0,1.16802443102601,0,0,0,0,0
0,0,3.50423145050186,0,0,1.11351914068044,0,0,0,0,0
0,0,3.5042314505019,0,0,1.11351914068044,0,0,0,0,0
0,0,0,0.723289691988041,0,1.49046283171866,0,0,0,0,0
0.958212142346553,0,0,0.725573967889541,0,1.53672548504479,0,0,0,0,0
0,2.95766993993707,0,0.72328969198804,0,1.49046283171866,0,0,0,0,0
0.958212142346552,2.95766993993706,0,0.725573967889546,0,1.53672548504479,0,0,0,0,0
0,0,3.50476729829787,0.11867762140378,0,1.17536819113852,0,0,0,0,0
0,0,3.50476729829787,0.118677621403781,0,1.17536819113852,0,0,0,0,0
0,0,0,0,1.00056450930029,1.11351914068044,0,0,0,0,0
1.15875489248297,0,0,0,1.00056450930029,1.16802443102601,0,0,0,0,0
0,2.95766993993707,0,0,1.00056450930029,1.11351914068044,0,0,0,0,0
1.15875489248297,2.95766993993707,0,0,1.00056450930029,1.16802443102601,0,0,0,0,0
0,0,3.50423145050186,0,1.00056450930029,1.11351914068044,0,0,0,0,0
0,0,3.5042314505019,0,1.00056450930029,1.11351914068044,0,0,0,0,0
0,0,0,0.723289691988041,1.00056450930029,1.49046283171866,0,0,0,0,0
0.958212142346553,0,0,0.725573967889543,1.00056450930029,1.53672548504479,0,0,0,0,0
0,2.95766993993707,0,0.723289691988042,1.00056450930029,1.49046283171866,0,0,0,0,0
0.958212142346552,2.95766993993707,0,0.725573967889548,1.00056450930029,1.53672548504479,0,0,0,0,0
0,0,3.50476729829787,0.118677621403781,1.00056450930029,1.17536819113852,0,0,0,0,0
0,0,3.50476729829787,0.118677621403781,1.00056450930029,1.17536819113852,0,0,0,0,0
0,0,0,0,0,0,0.189458924447378,0,0,0,0
1.79406317020872,0,0,0,0,0,0.189458924447378,0,0,0,0
0,2.95766993993707,0,0,0,0,0.189458924447378,0,0,0,0
1.79406317020872,2.95766993993707,0,0,0,0,0.189458924447379,0,0,0,0
0,0,3.50423145050186,0,0,0,0.189458924447378,0,0,0,0
0,2.89795480186041e-15,3.50423145050186,0,0,0,0.189458924447378,0,0,0,0
0,0,0,0.649696240601505,0,0,0.189458924447378,0,0,0,0
1.79406317020861,0,0,0.649696240601516,0,0,0.189458924447378,0,0,0,0
0,2.95766993993707,0,0.649696240601505,0,0,0.189458924447378,0,0,0,0
1.79406317020861,2.95766993993707,0,0.649696240601516,0,0,0.189458924447379,0,0,0,0
0,0,3.50450545882355,0.0606863667341508,0,0,0.189458924447378,0,0,0,0
0,0,3.50450545882355,0.0606863667341501,0,0,0.189458924447378,0,0,0,0
0,0,0,0,1.00056450930029,0,0.189458924447378,0,0,0,0
1.79406317020872,0,0,0,1.00056450930029,0,0.189458924447378,0,0,0,0
0,2.95766993993707,0,0,1.00056450930029,0,0.189458924447378,0,0,0,0
1.79406317020872,2.95766993993707,0,0,1.00056450930029,0,0.189458924447379,0,0,0,0
0,0,3.50423145050186,0,1.00056450930029,0,0.189458924447378,0,0,0,0
0,2.89795480186041e-15,3.50423145050186,0,1.00056450930029,0,0.189458924447378,0,0,0,0
0,0,0,0.649696240601505,1.00056450930029,0,0.189458924447378,0,0,0,0
1.79406317020861,0,0,0.649696240601516,1.00056450930029,0,0.189458924447378,0,0,0,0
0,2.95766993993707,0,0.649696240601505,1.00056450930029,0,0.189458924447378,0,0,0,0
1.79406317020861,2.95766993993707,0,0.649696240601516,1.00056450930029,0,0.189458924447378,0,0,0,0
0,0,3.50450545882355,0.0606863667341508,1.00056450930029,0,0.189458924447378,0,0,0,0
0,0,3.50450545882355,0.0606863667341501,1.00056450930029,0,0.189458924447378,0,0,0,0
0,0,0,0,0,1.10575778931072,0.0204031146282239,0,0,0,0
1.16108254789598,0,0,0,0,1.16374499931589,0.0115376335605398,0,0,0,0
0,2.95766993993707,0,0,0,1.10575778931072,0.020403114628224,0,0,0,0
1.16108254789598,2.95766993993707,0,0,0,1.16374499931589,0.0115376335605389,0,0,0,0
0,0,3.50423145050186,0,0,1.10575778931072,0.0204031146282239,0,0,0,0
0,2.74039029357497e-15,3.50423145050186,0,0,1.10575778931072,0.0204031146282237,0,0,0,0
0,0,0,0.724077267763107,0,1.50641333271816,0,0,0,0,0
0.948218056356344,0,0,0.726481221103309,0,1.55509977200375,0,0,0,0,0
0,2.95766993993707,0,0.724077267763107,0,1.50641333271816,0,0,0,0,0
0.948218056356343,2.95766993993706,0,0.726481221103314,0,1.55509977200375,0,0,0,0,0
0,0,3.50476639543443,0.118477658492084,0,1.17131533787378,0.0103802284507766,0,0,0,0
0,0,3.50476639543443,0.118477658492084,0,1.17131533787378,0.0103802284507772,0,0,0,0
0,0,0,0,1.00056450930029,1.10575778931072,0.0204031146282239,0,0,0,0
1.16108254789598,0,0,0,1.00056450930029,1.16374499931589,0.0115376335605398,0,0,0,0
0,2.95766993993707,0,0,1.00056450930029,1.10575778931072,0.0204031146282239,0,0,0,0
1.16108254789598,2.95766993993707,0,0,1.00056450930029,1.1637449993159,0.0115376335605386,0,0,0,0
0,0,3.50423145050186,0,1.00056450930029,1.10575778931072,0.0204031146282232,0,0,0,0
0,2.29630108372495e-15,3.50423145050186,0,1.00056450930029,1.10575778931071,0.0204031146282244,0,0,0,0
0,0,0,0.724077267763107,1.00056450930029,1.50641333271816,0,0,0,0,0
0.948218056356344,0,0,0.726481221103312,1.00056450930029,1.55509977200375,0,0,0,0,0
