"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0,0,0.0867150391913921,0.123144578331301,0,0.0617194375214413,0.0706602359347903,0,0,0.138501443188707
1.32057209349398,0,0,0.0842288195501521,0.137102703312719,0,0.0580963662962811,0.0698798224077047,0,0,0.134114849935392
0,1.15176253828725,0,0.0982070729362453,0.218773181211746,0,0.0795271740315132,0.0720489500531195,0,0,0.205719236293306
2.94934136203199,4.3014405562315,0,0.094108407875805,0.226184433098306,0,0.0782854927963169,0.0726002462955517,0,0,0.195837460561129
0,0,1.57570652202056,0.203673562221897,0.162968576923916,0,0.105739351409574,0.129572932397873,0,0,0.16845529595184
0,0,1.76258020785344,0.201946522199503,0.185052529921015,0,0.116007132942983,0.132701506291301,0,0,0.179394936389023
0,0,0,1.13139743161289,0.0829029030937517,0,0.0742397687103839,0.0604231830970318,0,0,0.150928531618421
1.70289115543989,0,0,0.689059931751063,0.0943995705882388,0,0.0765433837694119,0.05654442722046,0,0,0.139285174140342
0,1.78551700128125,0,0.589123760989734,0.121378659754645,0,0.0755233874285459,0.0581012588075003,0,0,0.202994905089447
1.85228774113064,6.0482539051829,0,0.479492104491246,0.128829509607101,0,0.0790497294214046,0.0575688768370618,0,0,0.187865237276893
0,0.0649238967829178,1.59007743244693,0.62686728594977,0.150863172288713,0,0.0767748755651774,0.0783859738430279,0,0,0.181926240298256
0,0,1.56103452601104,0.649296769967882,0.147485230051194,0,0.0825859629219431,0.0789963035058184,0,0,0.184607794678672
0,0,0,0.0818500750820031,0.999286778521566,0,0.0643677420359852,0.0629837103217839,0,0,0.120185333336955
0.79086103229557,0,0,0.0808557296951175,0.957045738870835,0,0.060896348689679,0.0626315279703706,0,0,0.115130363252973
0,0.927844179162857,0,0.0911242719428784,0.753360164732783,0,0.0816741166039626,0.0624114753046688,0,0,0.195235670964443
3.1783749197821,4.57529995280261,0,0.0885174811367925,0.307388595668741,0,0.0805841132476202,0.0633910027227732,0,0,0.184685518401599
0,0,1.6903157313335,0.197076429450887,0.413255677904352,0,0.109720004120926,0.120281366720272,0,0,0.148478404878301
0,0,1.81840502479217,0.192718903375474,0.447374951304468,0,0.118824502312907,0.121581481315517,0,0,0.165310481760813
0,0,0,1.0816318755509,0.907484496228528,0,0.0784571909783336,0.0564004819864023,0,0,0.140255306994534
1.27063668449163,0,0,0.742535448711567,0.858703905309933,0,0.0807608060373617,0.0522065883809104,0,0,0.128352578730247
0,1.50449459907964,0,0.596305826371313,0.651721690212504,0,0.0807780087833767,0.0546199119666677,0,0,0.197470158453755
1.96199627559398,6.37884901102331,0,0.45793231982686,0.180551266294794,0,0.0843043507762354,0.0537723922673091,0,0,0.182081119854993
0,0.0478117610119918,1.66537419931103,0.602249355564731,0.370777391333978,0,0.0792880546514107,0.0730246420041994,0,0,0.170830715768482
0,0,1.54825089446832,0.642048415445856,0.411203082275307,0,0.0858030077617241,0.074253332265868,0,0,0.177704784538896
0,0,0,0.103996161067507,0.00446346849745676,0.877281524870535,0.0161057909216614,0.114115822210736,0,0,0.222670570140556
1.05685347397646,0,0,0.100426968363526,0.0155602234201504,0.947060296304094,0.0148282656292678,0.113967378518585,0,0,0.222532909920182
0,1.78372080679954,0,0.125656790720429,0.0809669931226982,1.08405701758868,0.0367724139422339,0.109130275590694,0,0,0.222536841475646
2.65489930882745,4.6787949254986,0,0.121207443616735,0.0874296684169564,1.42356949042324,0.0350660671142624,0.109474748899888,0,0,0.218378051225969
0,0,1.57649401089257,0.208578683749082,0.0773684432416034,1.04282650183697,0.0664041590821405,0.166395013999195,0,0,0.187674953985883
0,0,2.21979272301434,0.211666553182733,0.0981471529502464,1.07303758737353,0.0751995221231717,0.163570013402842,0,0,0.182338808996984
0,0,0,1.09876830205332,0.0137421582515545,1.2303552706619,0.0294563631754923,0.101173210636459,0,0,0.150115781122464
1.54240357734284,0,0,0.691660182594847,0.0232876936096735,1.11273069862798,0.0333247927464235,0.0970203897345509,0,0,0.145106357799471
0,2.06100912770074,0,0.524284060428403,0.0492751367449712,1.12855967322333,0.0352704800796068,0.0922456080086894,0,0,0.1619033161944
1.73875719253245,6.00715601291145,0,0.411387445580262,0.0554161118518845,0.837130295111974,0.0388895090268041,0.0906003682447423,0,0,0.154483613234951
0,0,1.43467457499132,0.704213598758764,0.090551701580718,1.14657760102636,0.0426457367003566,0.117617524552978,0,0,0.152841853228431
0,0,1.94426470332815,0.593521739653981,0.092366927797429,1.11580934812245,0.0484989106657554,0.114911729724601,0,0,0.14917933298242
0,0,0,0.102026140244847,1.42507745006844,0.951091398054579,0.0191423022465299,0.107839349729339,0,0,0.209208718407575
0.0846902956558621,0,0,0.099083810047408,1.42300153307448,0.973508396659264,0.0180164548329902,0.10811913721286,0,0,0.208662052142742
0,1.31694452362815,0,0.122455566685096,1.23865247391827,1.11693876633663,0.039839692685587,0.101252361318365,0,0,0.215283117607525
