"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,0,0,0,0,0,0
1.83199556642443,0,0,0,0,0,0,0,0,0,0
0,2.40256385395009,0,0,0,0,0,0,0,0,0
2.78894459133985,5.01394036521313,0,0,0,0,0,0,0,0,0
0,0,3.16128196625751,0,0,0,0,0,0,0,0
0,0.141340995638078,3.08629945464505,0,0,0,0,0,0,0,0
0,0,0,0.499546737075335,0,0,0,0,0,0,0
1.31468549222672,0,0,0.435536116296796,0,0,0,0,0,0,0
0,2.70532903193687,0,0.255514552576039,0,0,0,0,0,0,0
2.89793214580763,5.00569023463311,0,0,0,0,0,0,0,0,0
0,0,3.05916558115176,0.0957287966164337,0,0,0,0,0,0,0
0,0.417726542446825,2.84802210162871,0.0859195831252836,0,0,0,0,0,0,0
0,0,0,0,1.58441736136594,0,0,0,0,0,0
0,0,0,0,1.56150932186805,0,0,0,0,0,0
0,1.61411987316717,0,0,1.04368919860873,0,0,0,0,0,0
2.30768696886941,4.37364720033098,0,0,0.251081042183695,0,0,0,0,0,0
0,0,2.86413516499596,0,0.511220325386525,0,0,0,0,0,0
0,0,2.92774914705805,0,0.537025957208838,0,0,0,0,0,0
0,0,0,0.445097189634401,1.10195127671626,0,0,0,0,0,0
0,0,0,0.458562451320624,1.07322233736522,0,0,0,0,0,0
0,2.32318137556043,0,0.26430872342937,0.519655257693085,0,0,0,0,0,0
2.23920207819275,4.26787977469017,0,0,0.292246815557686,0,0,0,0,0,0
0,0,2.80331174773623,0.108951127790545,0.415912672667037,0,0,0,0,0,0
0,0.264868629883603,2.69378199254147,0.101472973062272,0.376329017999891,0,0,0,0,0,0
0,0,0,0,0,1.11351914079988,0,0,0,0,0
1.80374050424529,0,0,0,0,1.19836314059925,0,0,0,0,0
0,2.61090947430251,0,0,0,1.28049849527472,0,0,0,0,0
2.80335724754012,5.28506287893858,0,0,0,1.58338636274632,0,0,0,0,0
0,0,3.50686967396758,0,0,1.22678341508782,0,0,0,0,0
0,0.0534902463633767,3.47920465716402,0,0,1.22931083595166,0,0,0,0,0
0,0,0,0.534844951343985,0,1.39225452467534,0,0,0,0,0
1.23380135318044,0,0,0.475459219487468,0,1.41934085777809,0,0,0,0,0
0,2.95661105755885,0,0.26943321299608,0,1.44302325105122,0,0,0,0,0
2.89398898661509,5.2718284403933,0,0,0,1.54631180558283,0,0,0,0,0
0,0,3.43417448700231,0.0783047153902452,0,1.26524415810651,0,0,0,0,0
0,0.28047411080673,3.29535559789419,0.0715814882290023,0,1.27519436341165,0,0,0,0,0
0,0,0,0,1.58879102427266,1.17440788573077,0,0,0,0,0
0,0,0,0,1.56404356902963,1.15314767136255,0,0,0,0,0
0,1.88616451646224,0,0,0.957287349975607,1.27083484009689,0,0,0,0,0
2.96108487945937,5.49775659869165,0,0,0,1.60125783729265,0,0,0,0,0
0,0,3.30502485710581,0,0.350612576716554,1.23370112409944,0,0,0,0,0
0,0,3.3670402537567,0,0.37757243299944,1.22714951988988,0,0,0,0,0
0,0,0,0.482483705444914,1.06666148009301,1.40584504891642,0,0,0,0,0
0,0,0,0.497112077626949,1.03524947848866,1.3994760095392,0,0,0,0,0
0,2.6639146491336,0,0.276169507007127,0.398027650128746,1.4430686273014,0,0,0,0,0
2.61262607232003,4.95493342905146,0,0,0.124838523249992,1.53628399214457,0,0,0,0,0
0,0,3.27125427285815,0.0867389300784823,0.269397928841316,1.27470208705918,0,0,0,0,0
0,0.181805007772474,3.19808282320039,0.0815105643641019,0.241598668268379,1.28017590327432,0,0,0,0,0
0,0,0,0,0,0,0.250542317934457,0,0,0,0
0,0,0,0,0,0,0.433718585937341,0,0,0,0
0,2.40256385395002,0,0,0,0,0.143794358552891,0,0,0,0
1.36307961506156,3.67885815567485,0,0,0,0,0.0540684316100572,0,0,0,0
0,0,3.1612819662575,0,0,0,0.0493777561308342,0,0,0,0
0,0.141340995638043,3.08629945464507,0,0,0,0.0478692816062198,0,0,0,0
0,0,0,0.485132538828728,0,0,0.0966094711589222,0,0,0,0
0,0,0,0.53831826777153,0,0,0.106963334883866,0,0,0,0
0,2.69704707762133,0,0.248525109914715,0,0,0.0518530509129287,0,0,0,0
4.17410922532597,6.02539254607379,0,0,0,0,0,0,0,0,0
0,0,3.06410325128304,0.0910999878384179,0,0,0.0266555314851905,0,0,0,0
0,0.404941028038465,2.85904474215876,0.0819449683862332,0,0,0.0246172133907205,0,0,0,0
0,0,0,0,0,0,0.269651512354313,0,0,0,0
9.539489089025,0,0,0,7.77608051766282,0,0,0,0,0,0
0,2.92704390912022,0,0,0,0,0.199840449665251,0,0,0,0
