"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,0,0,0,0,0,0
10.9249924779581,0,0,0,0,0,0,0,0,0,0
0,5.15878059025809,0,0,0,0,0,0,0,0,0
3.89573986257333,3.83096978325501,0,0,0,0,0,0,0,0,0
0,0,3.63833896657925,0,0,0,0,0,0,0,0
0,0,3.63833896657926,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
11.8065235351019,0,0,0,0,0,0,0,0,0,0
0,5.22959276252804,0,0,0,0,0,0,0,0,0
3.97756263122963,3.75872794442547,0,3.05944172382937e-13,0,0,0,0,0,0,0
0,0,3.63833896657925,3.41907821922877e-15,0,0,0,0,0,0,0
0,3.39368805173668,2.1322684486432,0,0,0,0,0,0,0,0
0,0,0,0,11.3135385143618,0,0,0,0,0,0
10.9249924779574,0,0,0,11.3135385143618,0,0,0,0,0,0
0,0.3255783410789,0,0,11.3135385143618,0,0,0,0,0,0
27.5685011369939,0,0,0,11.3135385143618,0,0,0,0,0,0
0,0,2.98182331130387,0,0.760336731578485,0,0,0,0,0,0
0,0,2.98182331130387,0,0.760336731578482,0,0,0,0,0,0
0,0,0,0,11.3135385143618,0,0,0,0,0,0
11.8065235351015,0,0,0,11.3135385143618,0,0,0,0,0,0
0,3.51093839867663,0,0,7.8280974534924,0,0,0,0,0,0
21.1107251466327,0,0,2.60125372147444e-12,9.15395042989595,0,0,0,0,0,0
0,0,2.98182331130387,8.44143345866672e-16,0.760336731578485,0,0,0,0,0,0
0,3.07842551535657,2.34589239115118,0,0.59818036386028,0,0,0,0,0,0
0,0,0,0,0,6.76714582905951,0,0,0,0,0
25.4868517725052,0,0,0,0,6.76714582905951,0,0,0,0,0
0,6.06837688144749,0,0,0,6.76714582905951,0,0,0,0,0
38.312002248646,0,0,0,0,6.76714582905951,0,0,0,0,0
0,0,3.17858659713004,0,0,1.23907860988409,0,0,0,0,0
0,2.1316282072803e-14,3.17858659713003,0,0,1.2390786098841,0,0,0,0,0
0,0,0,9.6595517247668e-16,0,1.26929714243975,0,0,0,0,0
23.6046974656565,0,0,2.85439740091943e-14,0,6.42753153557403,0,0,0,0,0
0,7.22208879129329,0,0,0,5.8265601107425,0,0,0,0,0
37.6328082701741,0,0,5.8298049098558e-12,0,6.71363872191544,0,0,0,0,0
0,0,7.5843967475104,0,0,0,0,0,0,0,0
0,10.0279048852648,0,9.40982768201375e-13,0,10.2920235911185,0,0,0,0,0
0,0,0,0,12.4655080028079,1.23907860988408,0,0,0,0,0
13.5912994894796,0,0,0,12.4655080028079,1.23907860988408,0,0,0,0,0
0,0,0,0,12.4655080028079,1.23907860988408,0,0,0,0,0
36.2806038989083,0,0,0,12.4655080028079,1.23907860988409,0,0,0,0,0
0,0,2.98453181705834,0,0.761027374919092,1.23907860988409,0,0,0,0,0
0,3.99680288865056e-15,2.98453181705834,0,0.761027374919093,1.23907860988409,0,0,0,0,0
0,0,0,0,13.0743905699849,0,0,0,0,0,0
14.2729916270166,0,0,0,12.4445907244408,1.3437080632635,0,0,0,0,0
0,3.16448542831433,0,0,9.80065692891584,0.253302626479359,0,0,0,0,0
29.8747286561624,0,0,4.15920081792267e-12,10.7741777235341,1.14332997380105,0,0,0,0,0
0,0,3.34411214381297,0,0.852716956038162,0,0,0,0,0,0
0,3.18030565520035,2.50987165875354,0,0.6399935255935,0.737636682879526,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
