"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
505669867566028,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
329219662402367,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,938167024677902,0,0,0,0,0,0
0,0,0,0,1431044563875866,0,0,0,0,0,0
494484731694290,0,0,0,104572051545035,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,835729825464236,0,0,0,0,0,0
0,0,0,0,145253985153494,0,0,0,0,0,0
324278246983102,0,0,0,79947634807199.9,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,21.2813472030711,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
2.43872921827597e-14,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,5.43242862995971e-14,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.80269259704871e-14,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,5.91306117817188e-14,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2.65304654021287e-14,0,0,0,0,0,0
0,0,0,0,1.01068439627157e-14,0,0,0,0,0,0
1.80269259704874e-14,0,0,0,1.2923451893763e-14,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,5.91306117817191e-14,0,1.12731478557136e-14,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2.91352479745848e-14,0,0,0,0,0,0
0,0,0,0,1.11384541870358e-14,0,0,0,0,0,0
1.4217887331222e-14,0,0,0,1.01927629401044e-14,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,6.16016876717555e-14,0,1.17442541580448e-14,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,609225255489496,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
510795874287779,0,0,0,0,0,44110476813975.5,0,0,0,0
0,0,0,0,0,0,8115773964698618,0,0,0,0
0,0,806744692589055,0,0,0,20639239923452964,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,588368919568274,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
334451357738253,0,0,0,0,0,49413012390213.5,0,0,0,0
0,0,0,0,0,0,8115528799142251,0,0,0,0
0,0,0,0,0,0,11842660799646408,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,230740193620717,0,518113002798592,0,0,0,0
0,0,0,0,1367307279028840,0,0,0,0,0,0
499299927756699,0,0,0,102734567223139,0,39744613228780.5,0,0,0,0
0,0,0,0,0,0,7837234028871160,0,0,0,0
0,0,1033364254531500,0,0,0,20539699886668452,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,223987777418657,0,502950864899263,0,0,0,0
0,0,0,0,144569946957444,0,0,0,0,0,0
329285434980447,0,0,0,77738882702212.8,0,46003143895369,0,0,0,0
0,0,0,0,0,0,7837005402853768,0,0,0,0
0,0,0,0,0,0,11629614835165338,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2.84000327335101e-14,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.80269259704871e-14,0,0,0,0,0,1.96971976120544e-14,0,0,0,0
0,0,0,0,0,0,1.01119024204889e-15,0,0,0,0
0,0,5.91306117817188e-14,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,6.5421418689658e-14,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.42178873312218e-14,0,0,0,0,0,1.55352352834582e-14,0,0,0,0
0,0,0,0,0,0,7.47465175669674e-16,0,0,0,0
0,0,6.16016876717552e-14,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2.88777406375835e-14,0,6.54214186896583e-14,0,0,0,0
0,0,0,0,1.10010440524128e-14,0,0,0,0,0,0
1.42178873312219e-14,0,0,0,1.01927629401044e-14,0,1.55352352834584e-14,0,0,0,0
0,0,0,0,0,0,2.32934591381375e-15,0,0,0,0
0,0,6.16016876717554e-14,0,1.17442541580448e-14,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3.03528137438348e-14,0,6.8155388211448e-14,0,0,0,0
0,0,0,0,1.1603931623587e-14,0,0,0,0,0,0
1.17184517430887e-14,0,0,0,8.4009246845038e-15,0,1.28042163189016e-14,0,0,0,0
0,0,0,0,0,0,2.42668957987336e-15,0,0,0,0
0,0,1.02732010715942e-14,0,2.18218367392201e-15,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,499990551655101,0,0,0
223295553054636,0,0,0,0,0,0,259902006220592,0,0,0
0,0,0,0,0,0,0,283500492332256,0,0,0
0,0,0,0,0,0,0,11252025479486596,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,358539314377518,0,0,0
174582114012480,0,0,0,0,0,0,205679711883456,0,0,0
0,0,0,0,0,0,0,283485717213643,0,0,0
0,0,0,0,0,0,0,8084919485941022,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,808870776266555,0,0,0,0,0,0
0,0,0,0,62787196182403.1,0,0,492211713705167,0,0,0
220050238332128,0,0,0,73577715098843,0,0,255645415820376,0,0,0
0,0,0,0,0,0,0,267121376272965,0,0,0
0,0,0,0,0,0,0,11093805827085286,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,731559888508960,0,0,0,0,0,0
0,0,0,0,45223256217164.3,0,0,354521587129204,0,0,0
172630256377840,0,0,0,64921711070014.8,0,0,202938646791986,0,0,0
0,0,0,0,0,0,0,267108259048930,0,0,0
0,0,0,0,0,0,0,7972911181321028,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3.79057122071035e-14,0,0,0
1.80269259704867e-14,0,0,0,0,0,0,2.32261701907931e-14,0,0,0
0,0,0,0,0,0,0,2.04738531388561e-17,0,0,0
0,0,1.71891313318945e-14,0,0,0,0,2.80347872706532e-14,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2.80196531330822e-14,0,0,0
1.42178873312215e-14,0,0,0,0,0,0,1.83185459045604e-14,0,0,0
0,0,0,0,0,0,0,1.51341375704558e-17,0,0,0
0,0,1.28933764894366e-14,0,0,0,0,2.21111157510427e-14,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2.88777406375833e-14,0,0,0,0,0,0
0,0,0,0,1.10010440524127e-14,0,0,8.73184017884825e-14,0,0,0
1.42178873312217e-14,0,0,0,1.01927629401042e-14,0,0,1.83185459045606e-14,0,0,0
0,0,0,0,0,0,0,4.71629216401329e-17,0,0,0
0,0,1.28933764894367e-14,0,2.64762293620854e-15,0,0,2.2111115751043e-14,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3.03528137438347e-14,0,0,0,0,0,0
0,0,0,0,2.81900140672582e-15,0,0,2.20991794140773e-14,0,0,0
1.17184517430886e-14,0,0,0,8.40092468450367e-15,0,0,1.50982344412558e-14,0,0,0
0,0,0,0,0,0,0,4.91338662161645e-17,0,0,0
0,0,1.02732010715942e-14,0,2.18218367392198e-15,0,0,1.82240889154786e-14,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,582306503860506,0,0,0,0
0,0,0,0,0,0,0,498953940985835,0,0,0
227653942384698,0,0,0,0,0,68769616641626.8,263246078441829,0,0,0
0,0,0,0,0,0,8114374991657452,164294031908563,0,0,0
0,0,0,0,0,0,9875155797599696,6194322542053853,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,563223667409301,0,0,0,0
0,0,0,0,0,0,0,358005954363829,0,0,0
179039379029110,0,0,0,0,0,66915121595379.6,209174485514844,0,0,0
0,0,0,0,0,0,8114129910614342,164289069683775,0,0,0
0,0,0,0,0,0,9401541097197392,4623481964790541,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,222011962391585,0,498514293010390,0,0,0,0
0,0,0,0,62659043080472.6,0,0,491207074833659,0,0,0
224346056738194,0,0,0,70144832105251.5,0,65393198476848,259023900223222,0,0,0
0,0,0,0,0,0,7835929428012036,158656266293171,0,0,0
0,0,0,0,0,0,9632281743327670,6238632265089345,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,215753805167662,0,484461983439210,0,0,0,0
0,0,0,0,45156735236941.9,0,0,354000104921630,0,0,0
176992329480524,0,0,0,61591855021419,0,63983111368251.1,206420880567242,0,0,0
0,0,0,0,0,0,7835700878102243,158651638778888,0,0,0
0,0,0,0,0,0,9150534050188392,4656600554192572,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2.0993117391209e-14,0,0,0,0
0,0,0,0,0,0,0,8.7318401788482e-14,0,0,0
1.42178873312216e-14,0,0,0,0,0,1.55352352834579e-14,1.83185459045604e-14,0,0,0
0,0,0,0,0,0,2.32934591381372e-15,4.71629216401326e-17,0,0,0
0,0,1.28933764894366e-14,0,0,0,0,2.21111157510427e-14,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,6.81553882114473e-14,0,0,0,0
0,0,0,0,0,0,0,2.2099179414077e-14,0,0,0
1.17184517430884e-14,0,0,0,0,0,1.28042163189013e-14,1.50982344412557e-14,0,0,0
0,0,0,0,0,0,2.42668957987334e-15,4.91338662161643e-17,0,0,0
0,0,1.02732010715941e-14,0,0,0,0,1.82240889154784e-14,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3.00845451420197e-14,0,6.81553882114476e-14,0,0,0,0
0,0,0,0,1.14607791017218e-14,0,0,9.09674490571384e-14,0,0,0
1.17184517430886e-14,0,0,0,8.40092468450369e-15,0,1.28042163189014e-14,1.50982344412558e-14,0,0,0
0,0,0,0,0,0,2.42668957987335e-15,4.91338662161645e-17,0,0,0
0,0,1.02732010715942e-14,0,2.18218367392197e-15,0,0,1.82240889154786e-14,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3.10944264445814e-14,0,6.98206342063828e-14,0,0,0,0
0,0,0,0,2.3234346410858e-15,0,0,1.82142509286201e-14,0,0,0
9.95986669497166e-15,0,0,0,7.14020007135352e-15,0,1.08826908593155e-14,1.28324462703043e-14,0,0,0
0,0,0,0,0,0,2.48598107846034e-15,5.03343578585612e-17,0,0,0
0,0,8.94694342185875e-15,0,1.85470392955496e-15,0,0,1.5489204565145e-14,0,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
4.41697901382455e-14,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,1.39470561494639e-13,0,0,0,0,0,10.2970421110887,0,0
0,0,8.96848768532564e-15,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
3.3127342603684e-14,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,3.31528383880685e-14,0,0,0,0,0,10.2970421110887,0,0
0,0,7.17479014826044e-15,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,2.28640264745307e-14,0,0,0,10.2970421110887,0,0
0,0,0,0,9.14561058981236e-15,0,0,0,10.2970421110887,0,0
3.31273426036842e-14,0,0,0,2.37488975773134e-14,0,0,0,10.2970421110887,0,0
0,0,0,0,5.0768337255327e-31,0,0,0,10.2970421110887,0,0
0,0,0,0,1.67813828966295e-14,0,0,0,10.2970421110887,0,0
0,0,1.39470561494639e-13,0,2.65905361990169e-14,0,0,0,10.2970421110887,0,0
0,0,7.17479014826055e-15,0,1.86796718220283e-14,0,0,0,10.2970421110887,0,0
0,0,0,0,2.2864026474531e-15,0,0,0,10.2970421110887,0,0
0,0,0,0,6.872276278563e-14,0,0,0,10.2970421110887,0,0
0,0,0,0,2.62728275236234e-14,0,0,0,10.2970421110887,0,0
2.65018740829473e-14,0,0,0,1.89991180618507e-14,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,1.34251063173036e-14,0,0,0,10.2970421110887,0,0
0,0,2.62936304457091e-14,0,4.9351192649022e-15,0,0,0,10.2970421110887,0,0
0,0,5.97899179021713e-15,0,1.55663931850236e-14,0,0,0,10.2970421110887,0,0
0,0,0,0,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
