"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,0,0,0,0,0,0
1.79406317020861,0,0,0,0,0,0,0,0,0,0
0,345028786134046208,0,0,0,0,0,0,0,0,0
1.79406317020861,0,0,0,0,0,0,0,0,0,0
0,0,1.31157716867921e+33,0,0,0,0,0,0,0,0
0,30398230282307264,97796789776717600,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.79406317020861,0,0,0,0,0,0,0,0,0,0
0,155960152520216320,0,171718295283880064,0,0,0,0,0,0,0
1.79406317020861,0,0,0,0,0,0,0,0,0,0
0,0,1.31146178356997e+33,1.23013479406834e+31,0,0,0,0,0,0,0
0,27464803206101540,88359406467466368,30239834410572668,0,0,0,0,0,0,0
0,0,0,0,1.00056450930029,0,0,0,0,0,0
1.79406317020861,0,0,0,1.00056450930029,0,0,0,0,0,0
0,9.78149169400233e-40,0,0,1.00056450930029,0,0,0,0,0,0
1.79406317020861,0,0,0,1.00056450930029,0,0,0,0,0,0
0,0,2.60935958161442e-66,0,1.00056450930029,0,0,0,0,0,0
0,0,4.5234606090255e-21,0,1.00056450930029,0,0,0,0,0,0
0,0,0,0,1.00056450930029,0,0,0,0,0,0
1.79406317020861,0,0,1.30640896455053e-17,1.00056450930029,0,0,0,0,0,0
0,0,0,4.30638985041518e-21,1.00056450930029,0,0,0,0,0,0
1.79406317020861,0,0,3.04456729318409e-17,1.00056450930029,0,0,0,0,0,0
0,0,1.24920008639438e-17,3.45955682633803e-16,1.00056450930029,0,0,0,0,0,0
0,1.79013653927553e-21,1.85728744631433e-18,0,1.00056450930029,0,0,0,0,0,0
0,0,0,0,0,1.11351914068045,0,0,0,0,0
1.77985942627128,0,0,0,0,1.11351914068045,0,0,0,0,0
0,2.86731568434396e-20,0,0,0,1.12226461847863,0,0,0,0,0
1.77974787136153,0,0,0,0,1.12226461847863,0,0,0,0,0
0,0,7.54287642128269e-36,0,0,1.12226461847863,0,0,0,0,0
0,4.61044997103683e-16,1.5068066795339e-15,0,0,1.13100900007804,0,0,0,0,0
0,0,0,0,0,1.12226461847863,0,0,0,0,0
1.77974787136153,0,0,0,0,1.12226461847863,0,0,0,0,0
0,4.61044997103684e-16,0,5.02268893177968e-16,0,1.13100900007804,0,0,0,0,0
1.77963633043457,0,0,7.9237988683036e-34,0,1.13100900007805,0,0,0,0,0
0,0,7.60117205612755e-36,0,0,1.13100900007804,0,0,0,0,0
0,4.64609113823325e-16,1.5184550759237e-15,5.11553007033344e-16,0,1.1397522856848,0,0,0,0,0
0,0,0,0,0.992642958755766,1.11351914068045,0,0,0,0,0
1.77985942627128,0,0,0,0.992642958755766,1.11351914068045,0,0,0,0,0
0,2.84927476787935e-20,0,0,0.99258074362009,1.12226461847863,0,0,0,0,0
1.77974787136153,0,0,0,0.99258074362009,1.12226461847863,0,0,0,0,0
0,0,7.49541725793968e-36,0,0.99258074362009,1.12226461847863,0,0,0,0,0
0,2.87143727371407e-20,1.2102227140821e-16,0,0.99251853628275,1.13100900007805,0,0,0,0,0
0,0,0,0,0.99258074362009,1.12226461847863,0,0,0,0,0
1.77974787136153,0,0,0,0.99258074362009,1.12226461847863,0,0,0,0,0
0,2.87143727326504e-20,0,0,0.99251853628275,1.13100900007805,0,0,0,0,0
1.77963633043458,0,0,7.9237988683036e-34,0.99251853628275,1.13100900007805,0,0,0,0,0
0,0,7.55371884134983e-36,0,0.99251853628275,1.13100900007805,0,0,0,0,0
0,2.89359420157414e-20,1.2199648265311e-16,2.6762279362577e-16,0.992456336742276,1.1397522856848,0,0,0,0,0
0,0,0,0,0,0,0.189458924447378,0,0,0,0
1.79406317020861,0,0,0,0,0,0.189458924447378,0,0,0,0
0,0,0,0,0,0,0.189458924447378,0,0,0,0
1.79406317020861,0,0,0,0,0,0.189458924447378,0,0,0,0
0,0,0,0,0,0,0.189458924447378,0,0,0,0
0,0,0,0,0,0,0.189458924447378,0,0,0,0
0,0,0,3.67779866963059e-102,0,0,0.189458924447378,0,0,0,0
1.79406317020861,0,0,0,0,0,0.189458924447378,0,0,0,0
0,0,0,0,0,0,0.189458924447378,0,0,0,0
1.79406317020861,0,0,0,0,0,0.189458924447378,0,0,0,0
0,0,1.05819707702015e-17,5.64658646905165e-17,0,0,0.189458924447378,0,0,0,0
0,2.22839529342282e-34,0,2.18938375456657e-18,0,0,0.189458924447378,0,0,0,0
0,0,0,0,1.00056450930029,0,0.189458924447378,0,0,0,0
1.79406317020861,0,0,0,1.00056450930029,0,0.189458924447378,0,0,0,0
0,0,0,0,1.00056450930029,0,0.189458924447378,0,0,0,0
1.79406317020861,0,0,0,1.00056450930029,0,0.189458924447378,0,0,0,0
0,0,0,0,1.00056450930029,0,0.189458924447378,0,0,0,0
0,0,4.52346060910245e-21,0,1.00056450930029,0,0.189458924447378,0,0,0,0
0,0,0,0,1.00056450930029,0,0.189458924447378,0,0,0,0
1.79406317020861,0,0,6.7471094962694e-83,1.00056450930029,0,0.189458924447378,0,0,0,0
0,0,0,4.30638988819742e-21,1.00056450930029,0,0.189458924447378,0,0,0,0
1.79406317020861,9.10138041861116e-32,0,0,1.00056450930029,0,0.189458924447378,0,0,0,0
0,0,0,0,1.00056450930029,0,0.189458924447378,0,0,0,0
0,2.28811572554853e-22,4.75773513784167e-18,0,1.00056450930029,0,0.189458924447378,0,0,0,0
0,0,0,0,0,1.11351914068045,0.187958962743589,0,0,0,0
1.77985942627129,0,0,0,0,1.11351914068045,0.187958962743589,0,0,0,0
0,2.86666884185078e-20,0,0,0,1.12226461847863,0.187947182181137,0,0,0,0
1.77974787136153,1.00264887083603e-17,0,0,0,1.12226461847863,0.187947182181137,0,0,0,0
0,0,7.54117481130066e-36,0,0,1.12226461847863,0.187947182181137,0,0,0,0
0,2.88882916771446e-20,1.04847748732637e-16,0,0,1.13100900007804,0.187935403095315,0,0,0,0
0,0,0,0,0,1.12226461847863,0.187947182181137,0,0,0,0
1.77974787136153,0,0,1.00264887083603e-17,0,1.12226461847863,0.187947182181137,0,0,0,0
0,2.88882916774341e-20,0,0,0,1.13100900007805,0.187935403095315,0,0,0,0
1.77963633043458,8.21844872473446e-20,0,7.92379886830359e-34,0,1.13100900007805,0.187935403095315,0,0,0,0
0,0,7.59947065942654e-36,0,0,1.13100900007805,0.187935403095315,0,0,0,0
0,2.91098391628283e-20,1.26528890388177e-16,3.06861537303808e-18,0,1.1397522856848,0.187923625485845,0,0,0,0
0,0,0,0,0.992642958755766,1.11351914068045,0.187958962743589,0,0,0,0
1.77985942627129,0,0,0,0.992642958755766,1.11351914068045,0.187958962743589,0,0,0,0
0,2.84862792538617e-20,0,0,0.992580743620091,1.12226461847863,0.187947182181137,0,0,0,0
1.77974787136153,0,0,0,0.992580743620091,1.12226461847863,0.187947182181136,0,0,0,0
0,0,7.49371564795766e-36,0,0.992580743620091,1.12226461847863,0.187947182181137,0,0,0,0
0,2.87079051226008e-20,4.88273471094405e-16,0,0.99251853628275,1.13100900007804,0.187935403095315,0,0,0,0
0,0,0,0,0.992580743620091,1.12226461847863,0.187947182181137,0,0,0,0
1.77974787136153,0,0,0,0.992580743620091,1.12226461847863,0.187947182181136,0,0,0,0
0,2.87079051169742e-20,0,0,0.992518536282749,1.13100900007804,0.187935403095315,0,0,0,0
1.77963633043457,0,0,2.81231158256575e-16,0.992518536282749,1.13100900007805,0.187935403095315,0,0,0,0
0,0,7.5520174446488e-36,0,0.992518536282749,1.13100900007805,0.187935403095315,0,0,0,0
0,2.89294752227097e-20,1.21987310183417e-16,0,0.992456336742275,1.1397522856848,0.187923625485845,0,0,0,0
0,0,0,0,0,0,0,0.190781005792038,0,0,0
1.79406317020861,0,0,0,0,0,0,0.190781005792038,0,0,0
0,0,0,0,0,0,0,0.190781005792038,0,0,0
1.79406317020861,0,0,0,0,0,0,0.190781005792038,0,0,0
0,0,0,0,0,0,0,0.190781005792038,0,0,0
0,0,0,0,0,0,0,0.190781005792038,0,0,0
0,0,0,0,0,0,0,0.190781005792038,0,0,0
1.79406317020861,0,0,0,0,0,0,0.190781005792038,0,0,0
0,3.99411040162234e-34,0,0,0,0,0,0.190781005792038,0,0,0
1.79406317020861,0,0,0,0,0,0,0.190781005792038,0,0,0
0,0,2.14982172346907e-18,3.13558842498382e-17,0,0,0,0.190781005792038,0,0,0
0,0,0,5.77690876933054e-19,0,0,0,0.190781005792038,0,0,0
0,0,0,0,1.00056450930029,0,0,0.190781005792038,0,0,0
1.79406317020861,0,0,0,1.00056450930029,0,0,0.190781005792038,0,0,0
0,0,0,0,1.00056450930029,0,0,0.190781005792038,0,0,0
1.79406317020861,0,0,0,1.00056450930029,0,0,0.190781005792038,0,0,0
0,0,0,0,1.00056450930029,0,0,0.190781005792038,0,0,0
0,0,4.52346060901017e-21,0,1.00056450930029,0,0,0.190781005792038,0,0,0
0,0,0,0,1.00056450930029,0,0,0.190781005792038,0,0,0
1.79406317020861,0,0,1.53794803572887e-82,1.00056450930029,0,0,0.190781005792038,0,0,0
0,0,0,4.30638988824927e-21,1.00056450930029,0,0,0.190781005792038,0,0,0
1.79406317020861,9.10612342247684e-32,0,0,1.00056450930029,0,0,0.190781005792038,0,0,0
0,0,0,0,1.00056450930029,0,0,0.190781005792038,0,0,0
0,0,5.64569670349669e-18,0,1.00056450930029,0,0,0.190781005792038,0,0,0
0,0,0,0,0,1.11351914068045,0,0.189270577062786,0,0,0
1.77985942627129,0,0,0,0,1.11351914068045,0,0.189270577062786,0,0,0
0,2.86665978276637e-20,0,0,0,1.12226461847863,0,0.18925871429327,0,0,0
1.77974787136152,1.6468865300539e-17,0,0,0,1.12226461847863,0,0.18925871429327,0,0,0
0,0,7.54115098010741e-36,0,0,1.12226461847863,0,0.18925871429327,0,0,0
0,2.88882010981903e-20,1.68263706357355e-16,0,0,1.13100900007804,0,0.189246853010689,0,0,0
0,0,0,0,0,1.12226461847863,0,0.18925871429327,0,0,0
1.77974787136152,0,0,1.6468865300539e-17,0,1.12226461847863,0,0.18925871429327,0,0,0
0,2.88882010981981e-20,0,1.17937466328862e-19,0,1.13100900007805,0,0.189246853010689,0,0,0
1.77963633043458,1.24137410945845e-19,0,7.92379886830359e-34,0,1.13100900007805,0,0.189246853010689,0,0,0
0,0,7.59944683122031e-36,0,0,1.13100900007805,0,0.189246853010689,0,0,0
0,2.91097485947758e-20,1.26531208740516e-16,0,0,1.1397522856848,0,0.189234993214763,0,0,0
0,0,0,0,0.992642958755766,1.11351914068045,0,0.189270577062786,0,0,0
1.77985942627129,0,0,0,0.992642958755766,1.11351914068045,0,0.189270577062786,0,0,0
0,2.84861886630177e-20,0,0,0.992580743620091,1.12226461847863,0,0.18925871429327,0,0,0
1.77974787136152,0,0,0,0.992580743620092,1.12226461847863,0,0.18925871429327,0,0,0
0,0,7.49369181676441e-36,0,0.992580743620091,1.12226461847863,0,0.18925871429327,0,0,0
0,2.87078145463283e-20,3.44291418904706e-16,0,0.992518536282749,1.13100900007805,0,0.189246853010689,0,0,0
0,0,0,0,0.992580743620091,1.12226461847863,0,0.18925871429327,0,0,0
1.77974787136152,0,0,0,0.992580743620092,1.12226461847863,0,0.18925871429327,0,0,0
0,2.87078145555557e-20,0,0,0.992518536282749,1.13100900007805,0,0.189246853010689,0,0,0
1.77963633043457,4.13792183794379e-20,0,3.57751028162566e-16,0.992518536282749,1.13100900007805,0,0.189246853010689,0,0,0
0,0,7.55199361644257e-36,0,0.99251853628275,1.13100900007805,0,0.189246853010689,0,0,0
0,2.89293846469039e-20,1.21989626508222e-16,1.60718106693376e-17,0.992456336742275,1.1397522856848,0,0.189234993214763,0,0,0
0,0,0,0,0,0,0.189458924447378,0.190781005792038,0,0,0
1.79406317020861,0,0,0,0,0,0.189458924447378,0.190781005792038,0,0,0
0,0,0,0,0,0,0.189458924447378,0.190781005792038,0,0,0
