"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0.593076190476135,0.936514285714279,0.0814681020899114,0.879509432357289,0.8408636131394,0,0.91022380952381,0.741695238095223,0,0,0
1321204890572251,0.917380952380952,0.149020863169385,0.866247538173127,0.84999619818936,0,0.904295238095238,0.700595238095218,0,0,0
0.583042857142803,0.970514285714279,0.0630663264511672,0.870709429868844,0.838429796526912,0,0.901690476190476,0.741228571428557,0,0,0
399890294969990,0.967380952380952,0.132617115174729,0.849514202506878,0.849493661781819,0,0.89371746031746,0.698817460317442,0,0,0
0.590595238095184,0.934699999999994,2.39787724267569,0.877595146643003,0.839182660758449,0,0.90682380952381,0.738647619047604,0,0,0
0.580061904761852,0.972699999999993,2.37947546703696,0.868795144154559,0.836915510812627,0,0.896290476190476,0.739347619047605,0,0,0
0.585980952380898,0.928114285714279,0.0617691160000174,19065565.3987436,0.836046791017576,0,0.905061904761905,0.73921428571427,0,0,0
0.721980952380885,0.906980952380952,0.128888543746157,19065565.5321353,0.843212709400869,0,0.894,0.694514285714266,0,0,0
0.5710809523809,0.970114285714279,0.0385717233744106,19065565.3968081,0.832602722097798,0,0.895495238095238,0.735447619047605,0,0,0
85183385967874.8,0.966980952380952,0.109531129600024,12836953.2799377,0.839569514678411,0,0.88081746031746,0.686329365079347,0,0,0
0.583499999999947,0.926299999999994,2.37817825658577,0.913595418024777,0.834365838636624,0,0.901661904761905,0.736166666666652,0,0,0
0.568099999999949,0.972299999999993,2.35698086396017,0.910795415190715,0.830897960193037,0,0.889238095238095,0.733376190476177,0,0,0
0.579542857142804,0.941280952380946,0.0361409809000651,0.88204276125808,46.7987391543967,0,0.914223809523809,0.732295238095224,0,0,0
0.72154285714279,0.922147619047619,0.108136838733847,0.8691142009516,46.812097886831,0,0.908361904761904,0.688195238095219,0,0,0
0.567676190476139,0.977280952380945,0.00974906704088006,0.871909424658664,46.8019822700958,0,0.906690476190476,0.731661904761891,0,0,0
0.711676190476125,0.974147619047619,0.0837429525187502,0.851047531174378,46.8172722827348,0,0.898784126984127,0.686250793650776,0,0,0
0.575561904761854,0.940644444444438,2.3529036354576,0.879250697766017,1.02077398097749,0,0.909668253968254,0.730480952380939,0,0,0
0.563195238095188,0.980644444444438,2.32651172159842,0.869117361166601,1.02418376334025,0,0.900134920634921,0.731014285714273,0,0,0
0.572858730158679,0.932114285714279,0.0166308836990599,0.920153222462326,46.7979223320093,0,0.908628571428571,0.728475396825383,0,0,0
0.714858730158665,0.910123809523809,0.0878362653423657,0.923224662155867,46.8113143977768,0,0.897847619047619,0.680418253968235,0,0,0
0.555601587301537,0.976114285714279,0,0.918019885517253,46.8001551954,0,0.89982380952381,0.724875396825384,0,0,0
